0,1,0,
0.0106354,0,0.999943,
0.999942,0,-0.0107701,
0,1,0,
0.0107701,0,0.999942,
0.999941,0,-0.0109047,
0,1,0,
0.0109047,0,0.999941,
0.999939,0,-0.0110393,
0,1,0,
0.0110393,0,0.999939,
0.999938,0,-0.0111739,
0,1,0,
0.0111739,0,0.999938,
0.999936,0,-0.0113085,
0,1,0,
0.0113085,0,0.999936,
0.999935,0,-0.0114432,
0,1,0,
0.0114432,0,0.999935,
0.999933,0,-0.0115778,
0,1,0,
0.0115778,0,0.999933,
0.999931,0,-0.0117124,
0,1,0,
0.0117124,0,0.999931,
0.99993,0,-0.011847,
0,1,0,
0.011847,0,0.99993,
0.999928,0,-0.0119816,
0,1,0,
0.0119816,0,0.999928,
0.999927,0,-0.0121163,
0,1,0,
0.0121163,0,0.999927,
0.999925,0,-0.0122509,
0,1,0,
0.0122509,0,0.999925,
0.999923,0,-0.0123855,
0,1,0,
0.0123855,0,0.999923,
0.999922,0,-0.0125201,
0,1,0,
0.0125201,0,0.999922,
0.99992,0,-0.0126547,
0,1,0,
0.0126547,0,0.99992,
0.999918,0,-0.0127894,
0,1,0,
0.0127894,0,0.999918,
0.999916,0,-0.012924,
0,1,0,
0.012924,0,0.999916,
0.999915,0,-0.0130586,
0,1,0,
0.0130586,0,0.999915,
0.999913,0,-0.0131932,
0,1,0,
0.0131932,0,0.999913,
0.999911,0,-0.0133278,
0,1,0,
0.0133278,0,0.999911,
0.999909,0,-0.0134624,
0,1,0,
0.0134624,0,0.999909,
0.999908,0,-0.0135971,
0,1,0,
0.0135971,0,0.999908,
0.999906,0,-0.0137317,
0,1,0,
0.0137317,0,0.999906,
0.999904,0,-0.0138663,
0,1,0,
0.0138663,0,0.999904,
0.999902,0,-0.0140009,
0,1,0,
0.0140009,0,0.999902,
0.9999,0,-0.0141355,
0,1,0,
0.0141355,0,0.9999,
0.999898,0,-0.0142701,
0,1,0,
0.0142701,0,0.999898,
0.999896,0,-0.0144047,
0,1,0,
0.0144047,0,0.999896,
0.999894,0,-0.0145394,
0,1,0,
0.0145394,0,0.999894,
0.999892,0,-0.014674,
0,1,0,
0.014674,0,0.999892,
0.99989,0,-0.0148086,
0,1,0,
0.0148086,0,0.99989,
0.999888,0,-0.0149432,
0,1,0,
0.0149432,0,0.999888,
0.999886,0,-0.0150778,
0,1,0,
0.0150778,0,0.999886,
0.999884,0,-0.0152124,
0,1,0,
0.0152124,0,0.999884,
0.999882,0,-0.015347,
0,1,0,
0.015347,0,0.999882,
0.99988,0,-0.0154817,
0,1,0,
0.0154817,0,0.99988,
0.999878,0,-0.0156163,
0,1,0,
0.0156163,0,0.999878,
0.999876,0,-0.0157509,
0,1,0,
0.0157509,0,0.999876,
0.999874,0,-0.0158855,
0,1,0,
0.0158855,0,0.999874,
0.999872,0,-0.0160201,
0,1,0,
0.0160201,0,0.999872,
0.99987,0,-0.0161547,
0,1,0,
0.0161547,0,0.99987,
0.999867,0,-0.0162893,
0,1,0,
0.0162893,0,0.999867,
0.999865,0,-0.0164239,
0,1,0,
0.0164239,0,0.999865,
0.999863,0,-0.0165585,
0,1,0,
0.0165585,0,0.999863,
0.999861,0,-0.0166932,
0,1,0,
0.0166932,0,0.999861,
0.999858,0,-0.0168278,
0,1,0,
0.0168278,0,0.999858,
0.999856,0,-0.0169624,
0,1,0,
0.0169624,0,0.999856,
0.999854,0,-0.017097,
0,1,0,
0.017097,0,0.999854,
0.999852,0,-0.0172316,
0,1,0,
0.0172316,0,0.999852,
0.999849,0,-0.0173662,
0,1,0,
0.0173662,0,0.999849,
0.999847,0,-0.0175008,
0,1,0,
0.0175008,0,0.999847,
0.999844,0,-0.0176354,
0,1,0,
0.0176354,0,0.999844,
0.999842,0,-0.01777,
0,1,0,
0.01777,0,0.999842,
0.99984,0,-0.0179046,
0,1,0,
0.0179046,0,0.99984,
0.999837,0,-0.0180392,
0,1,0,
0.0180392,0,0.999837,
0.999835,0,-0.0181738,
0,1,0,
0.0181738,0,0.999835,
0.999832,0,-0.0183084,
0,1,0,
0.0183084,0,0.999832,
0.99983,0,-0.0184431,
0,1,0,
0.0184431,0,0.99983,
0.999827,0,-0.0185777,
0,1,0,
0.0185777,0,0.999827,
0.999825,0,-0.0187123,
0,1,0,
0.0187123,0,0.999825,
0.999822,0,-0.0188469,
0,1,0,
0.0188469,0,0.999822,
0.99982,0,-0.0189815,
0,1,0,
0.0189815,0,0.99982,
0.999817,0,-0.0191161,
0,1,0,
0.0191161,0,0.999817,
0.999815,0,-0.0192507,
0,1,0,
0.0192507,0,0.999815,
0.999812,0,-0.0193853,
0,1,0,
0.0193853,0,0.999812,
0.999809,0,-0.0195199,
0,1,0,
0.0195199,0,0.999809,
0.999807,0,-0.0196545,
0,1,0,
0.0196545,0,0.999807,
0.999804,0,-0.0197891,
0,1,0,
0.0197891,0,0.999804,
0.999802,0,-0.0199237,
0,1,0,
0.0199237,0,0.999802,
0.999799,0,-0.0200583,
0,1,0,
0.0200583,0,0.999799,
0.999796,0,-0.0201929,
0,1,0,
0.0201929,0,0.999796,
0.999793,0,-0.0203275,
0,1,0,
0.0203275,0,0.999793,
0.999791,0,-0.0204621,
0,1,0,
0.0204621,0,0.999791,
0.999788,0,-0.0205967,
0,1,0,
0.0205967,0,0.999788,
0.999785,0,-0.0207313,
0,1,0,
0.0207313,0,0.999785,
0.999782,0,-0.0208659,
0,1,0,
0.0208659,0,0.999782,
0.999779,0,-0.0210005,
0,1,0,
0.0210005,0,0.999779,
0.999777,0,-0.0211351,
0,1,0,
0.0211351,0,0.999777,
0.999774,0,-0.0212697,
0,1,0,
0.0212697,0,0.999774,
0.999771,0,-0.0214043,
0,1,0,
0.0214043,0,0.999771,
0.999768,0,-0.0215389,
0,1,0,
0.0215389,0,0.999768,
0.999765,0,-0.0216735,
0,1,0,
0.0216735,0,0.999765,
0.999762,0,-0.0218081,
0,1,0,
0.0218081,0,0.999762,
0.999759,0,-0.0219427,
0,1,0,
0.0219427,0,0.999759,
0.999756,0,-0.0220773,
0,1,0,
0.0220773,0,0.999756,
0.999753,0,-0.0222119,
0,1,0,
0.0222119,0,0.999753,
0.99975,0,-0.0223465,
0,1,0,
0.0223465,0,0.99975,
0.999747,0,-0.0224811,
0,1,0,
0.0224811,0,0.999747,
0.999744,0,-0.0226157,
0,1,0,
0.0226157,0,0.999744,
0.999741,0,-0.0227502,
0,1,0,
0.0227502,0,0.999741,
0.999738,0,-0.0228848,
0,1,0,
0.0228848,0,0.999738,
0.999735,0,-0.0230194,
0,1,0,
0.0230194,0,0.999735,
0.999732,0,-0.023154,
0,1,0,
0.023154,0,0.999732,
0.999729,0,-0.0232886,
0,1,0,
0.0232886,0,0.999729,
0.999726,0,-0.0234232,
0,1,0,
0.0234232,0,0.999726,
0.999722,0,-0.0235578,
0,1,0,
0.0235578,0,0.999722,
0.999719,0,-0.0236924,
0,1,0,
0.0236924,0,0.999719,
0.999716,0,-0.023827,
0,1,0,
0.023827,0,0.999716,
0.999713,0,-0.0239616,
0,1,0,
0.0239616,0,0.999713,
0.99971,0,-0.0240962,
0,1,0,
0.0240962,0,0.99971,
0.999706,0,-0.0242308,
0,1,0,
0.0242308,0,0.999706,
0.999703,0,-0.0243653,
0,1,0,
0.0243653,0,0.999703,
0.9997,0,-0.0244999,
0,1,0,
0.0244999,0,0.9997,
0.999697,0,-0.0246345,
0,1,0,
0.0246345,0,0.999697,
0.999693,0,-0.0247691,
0,1,0,
0.0247691,0,0.999693,
0.99969,0,-0.0249037,
0,1,0,
0.0249037,0,0.99969,
0.999686,0,-0.0250383,
0,1,0,
0.0250383,0,0.999686,
0.999683,0,-0.0251729,
0,1,0,
0.0251729,0,0.999683,
0.99968,0,-0.0253074,
0,1,0,
0.0253074,0,0.99968,
0.999676,0,-0.025442,
0,1,0,
0.025442,0,0.999676,
0.999673,0,-0.0255766,
0,1,0,
0.0255766,0,0.999673,
0.999669,0,-0.0257112,
0,1,0,
0.0257112,0,0.999669,
0.999666,0,-0.0258458,
0,1,0,
0.0258458,0,0.999666,
0.999662,0,-0.0259804,
0,1,0,
0.0259804,0,0.999662,
0.999659,0,-0.026115,
0,1,0,
0.026115,0,0.999659,
0.999655,0,-0.0262495,
0,1,0,
0.0262495,0,0.999655,
0.999652,0,-0.0263841,
0,1,0,
0.0263841,0,0.999652,
0.999648,0,-0.0265187,
0,1,0,
0.0265187,0,0.999648,
0.999645,0,-0.0266533,
0,1,0,
0.0266533,0,0.999645,
0.999641,0,-0.0267879,
0,1,0,
0.0267879,0,0.999641,
0.999638,0,-0.0269224,
0,1,0,
0.0269224,0,0.999638,
0.999634,0,-0.027057,
0,1,0,
0.027057,0,0.999634,
0.99963,0,-0.0271916,
0,1,0,
0.0271916,0,0.99963,
0.999627,0,-0.0273262,
0,1,0,
0.0273262,0,0.999627,
0.999623,0,-0.0274608,
0,1,0,
0.0274608,0,0.999623,
0.999619,0,-0.0275953,
0,1,0,
0.0275953,0,0.999619,
0.999615,0,-0.0277299,
0,1,0,
0.0277299,0,0.999615,
0.999612,0,-0.0278645,
0,1,0,
0.0278645,0,0.999612,
0.999608,0,-0.0279991,
0,1,0,
0.0279991,0,0.999608,
0.999604,0,-0.0281336,
0,1,0,
0.0281336,0,0.999604,
0.9996,0,-0.0282682,
0,1,0,
0.0282682,0,0.9996,
0.999597,0,-0.0284028,
0,1,0,
0.0284028,0,0.999597,
0.999593,0,-0.0285374,
0,1,0,
0.0285374,0,0.999593,
0.999589,0,-0.0286719,
0,1,0,
0.0286719,0,0.999589,
0.999585,0,-0.0288065,
0,1,0,
0.0288065,0,0.999585,
0.999581,0,-0.0289411,
0,1,0,
0.0289411,0,0.999581,
0.999577,0,-0.0290756,
0,1,0,
0.0290756,0,0.999577,
0.999573,0,-0.0292102,
0,1,0,
0.0292102,0,0.999573,
0.999569,0,-0.0293448,
0,1,0,
0.0293448,0,0.999569,
0.999565,0,-0.0294794,
0,1,0,
0.0294794,0,0.999565,
0.999561,0,-0.0296139,
0,1,0,
0.0296139,0,0.999561,
0.999557,0,-0.0297485,
0,1,0,
0.0297485,0,0.999557,
0.999553,0,-0.0298831,
0,1,0,
0.0298831,0,0.999553,
0.999549,0,-0.0300176,
0,1,0,
0.0300176,0,0.999549,
0.999545,0,-0.0301522,
0,1,0,
0.0301522,0,0.999545,
0.999541,0,-0.0302868,
0,1,0,
0.0302868,0,0.999541,
0.999537,0,-0.0304213,
0,1,0,
0.0304213,0,0.999537,
0.999533,0,-0.0305559,
0,1,0,
0.0305559,0,0.999533,
0.999529,0,-0.0306905,
0,1,0,
0.0306905,0,0.999529,
0.999525,0,-0.030825,
0,1,0,
0.030825,0,0.999525,
0.999521,0,-0.0309596,
0,1,0,
0.0309596,0,0.999521,
0.999516,0,-0.0310942,
0,1,0,
0.0310942,0,0.999516,
0.999512,0,-0.0312287,
0,1,0,
0.0312287,0,0.999512,
0.999508,0,-0.0313633,
0,1,0,
0.0313633,0,0.999508,
0.999504,0,-0.0314978,
0,1,0,
0.0314978,0,0.999504,
0.9995,0,-0.0316324,
0,1,0,
0.0316324,0,0.9995,
0.999495,0,-0.031767,
0,1,0,
0.031767,0,0.999495,
0.999491,0,-0.0319015,
0,1,0,
0.0319015,0,0.999491,
0.999487,0,-0.0320361,
0,1,0,
0.0320361,0,0.999487,
0.999482,0,-0.0321706,
0,1,0,
0.0321706,0,0.999482,
0.999478,0,-0.0323052,
0,1,0,
0.0323052,0,0.999478,
0.999474,0,-0.0324398,
0,1,0,
0.0324398,0,0.999474,
0.999469,0,-0.0325743,
0,1,0,
0.0325743,0,0.999469,
0.999465,0,-0.0327089,
0,1,0,
0.0327089,0,0.999465,
0.999461,0,-0.0328434,
0,1,0,
0.0328434,0,0.999461,
0.999456,0,-0.032978,
0,1,0,
0.032978,0,0.999456,
0.999452,0,-0.0331125,
0,1,0,
0.0331125,0,0.999452,
0.999447,0,-0.0332471,
0,1,0,
0.0332471,0,0.999447,
0.999443,0,-0.0333817,
0,1,0,
0.0333817,0,0.999443,
0.999438,0,-0.0335162,
0,1,0,
0.0335162,0,0.999438,
0.999434,0,-0.0336508,
0,1,0,
0.0336508,0,0.999434,
0.999429,0,-0.0337853,
0,1,0,
0.0337853,0,0.999429,
0.999425,0,-0.0339199,
0,1,0,
0.0339199,0,0.999425,
0.99942,0,-0.0340544,
0,1,0,
0.0340544,0,0.99942,
0.999415,0,-0.034189,
0,1,0,
0.034189,0,0.999415,
0.999411,0,-0.0343235,
0,1,0,
0.0343235,0,0.999411,
0.999406,0,-0.0344581,
0,1,0,
0.0344581,0,0.999406,
0.999401,0,-0.0345926,
0,1,0,
0.0345926,0,0.999401,
0.999397,0,-0.0347272,
0,1,0,
0.0347272,0,0.999397,
0.999392,0,-0.0348617,
0,1,0,
0.0348617,0,0.999392,
0.999387,0,-0.0349963,
0,1,0,
0.0349963,0,0.999387,
0.999383,0,-0.0351308,
0,1,0,
0.0351308,0,0.999383,
0.999378,0,-0.0352653,
0,1,0,
0.0352653,0,0.999378,
0.999373,0,-0.0353999,
0,1,0,
0.0353999,0,0.999373,
0.999368,0,-0.0355344,
0,1,0,
0.0355344,0,0.999368,
0.999364,0,-0.035669,
0,1,0,
0.035669,0,0.999364,
0.999359,0,-0.0358035,
0,1,0,
0.0358035,0,0.999359,
0.999354,0,-0.0359381,
0,1,0,
0.0359381,0,0.999354,
0.999349,0,-0.0360726,
0,1,0,
0.0360726,0,0.999349,
0.999344,0,-0.0362071,
0,1,0,
0.0362071,0,0.999344,
0.999339,0,-0.0363417,
0,1,0,
0.0363417,0,0.999339,
0.999335,0,-0.0364762,
0,1,0,
0.0364762,0,0.999335,
0.99933,0,-0.0366108,
0,1,0,
0.0366108,0,0.99933,
0.999325,0,-0.0367453,
0,1,0,
0.0367453,0,0.999325,
0.99932,0,-0.0368798,
0,1,0,
0.0368798,0,0.99932,
0.999315,0,-0.0370144,
0,1,0,
0.0370144,0,0.999315,
0.99931,0,-0.0371489,
0,1,0,
0.0371489,0,0.99931,
0.999305,0,-0.0372834,
0,1,0,
0.0372834,0,0.999305,
0.9993,0,-0.037418,
0,1,0,
0.037418,0,0.9993,
0.999295,0,-0.0375525,
0,1,0,
0.0375525,0,0.999295,
0.99929,0,-0.037687,
0,1,0,
0.037687,0,0.99929,
0.999285,0,-0.0378216,
0,1,0,
0.0378216,0,0.999285,
0.999279,0,-0.0379561,
0,1,0,
0.0379561,0,0.999279,
0.999274,0,-0.0380906,
0,1,0,
0.0380906,0,0.999274,
0.999269,0,-0.0382252,
0,1,0,
0.0382252,0,0.999269,
0.999264,0,-0.0383597,
0,1,0,
0.0383597,0,0.999264,
0.999259,0,-0.0384942,
0,1,0,
0.0384942,0,0.999259,
0.999254,0,-0.0386288,
0,1,0,
0.0386288,0,0.999254,
0.999248,0,-0.0387633,
0,1,0,
0.0387633,0,0.999248,
0.999243,0,-0.0388978,
0,1,0,
0.0388978,0,0.999243,
0.999238,0,-0.0390323,
0,1,0,
0.0390323,0,0.999238,
0.999233,0,-0.0391669,
0,1,0,
0.0391669,0,0.999233,
0.999227,0,-0.0393014,
0,1,0,
0.0393014,0,0.999227,
0.999222,0,-0.0394359,
0,1,0,
0.0394359,0,0.999222,
0.999217,0,-0.0395704,
0,1,0,
0.0395704,0,0.999217,
0.999211,0,-0.039705,
0,1,0,
0.039705,0,0.999211,
0.999206,0,-0.0398395,
0,1,0,
0.0398395,0,0.999206,
0.999201,0,-0.039974,
0,1,0,
0.039974,0,0.999201,
0.999195,0,-0.0401085,
0,1,0,
0.0401085,0,0.999195,
0.99919,0,-0.040243,
0,1,0,
0.040243,0,0.99919,
0.999184,0,-0.0403776,
0,1,0,
0.0403776,0,0.999184,
0.999179,0,-0.0405121,
0,1,0,
0.0405121,0,0.999179,
0.999174,0,-0.0406466,
0,1,0,
0.0406466,0,0.999174,
0.999168,0,-0.0407811,
0,1,0,
0.0407811,0,0.999168,
0.999163,0,-0.0409156,
0,1,0,
0.0409156,0,0.999163,
0.999157,0,-0.0410501,
0,1,0,
0.0410501,0,0.999157,
0.999152,0,-0.0411847,
0,1,0,
0.0411847,0,0.999152,
0.999146,0,-0.0413192,
0,1,0,
0.0413192,0,0.999146,
0.99914,0,-0.0414537,
0,1,0,
0.0414537,0,0.99914,
0.999135,0,-0.0415882,
0,1,0,
0.0415882,0,0.999135,
0.999129,0,-0.0417227,
0,1,0,
0.0417227,0,0.999129,
0.999124,0,-0.0418572,
0,1,0,
0.0418572,0,0.999124,
0.999118,0,-0.0419917,
0,1,0,
0.0419917,0,0.999118,
0.999112,0,-0.0421262,
0,1,0,
0.0421262,0,0.999112,
0.999107,0,-0.0422607,
0,1,0,
0.0422607,0,0.999107,
0.999101,0,-0.0423953,
0,1,0,
0.0423953,0,0.999101,
0.999095,0,-0.0425298,
0,1,0,
0.0425298,0,0.999095,
0.999089,0,-0.0426643,
0,1,0,
0.0426643,0,0.999089,
0.999084,0,-0.0427988,
0,1,0,
0.0427988,0,0.999084,
0.999078,0,-0.0429333,
0,1,0,
0.0429333,0,0.999078,
0.999072,0,-0.0430678,
0,1,0,
0.0430678,0,0.999072,
0.999066,0,-0.0432023,
0,1,0,
0.0432023,0,0.999066,
0.999061,0,-0.0433368,
0,1,0,
0.0433368,0,0.999061,
0.999055,0,-0.0434713,
0,1,0,
0.0434713,0,0.999055,
0.999049,0,-0.0436058,
0,1,0,
0.0436058,0,0.999049,
0.999043,0,-0.0437403,
0,1,0,
0.0437403,0,0.999043,
0.999037,0,-0.0438748,
0,1,0,
0.0438748,0,0.999037,
0.999031,0,-0.0440093,
0,1,0,
0.0440093,0,0.999031,
0.999025,0,-0.0441438,
0,1,0,
0.0441438,0,0.999025,
0.999019,0,-0.0442783,
0,1,0,
0.0442783,0,0.999019,
0.999013,0,-0.0444128,
0,1,0,
0.0444128,0,0.999013,
0.999007,0,-0.0445473,
0,1,0,
0.0445473,0,0.999007,
0.999001,0,-0.0446818,
0,1,0,
0.0446818,0,0.999001,
0.998995,0,-0.0448163,
0,1,0,
0.0448163,0,0.998995,
0.998989,0,-0.0449508,
0,1,0,
0.0449508,0,0.998989,
0.998983,0,-0.0450852,
0,1,0,
0.0450852,0,0.998983,
0.998977,0,-0.0452197,
0,1,0,
0.0452197,0,0.998977,
0.998971,0,-0.0453542,
0,1,0,
0.0453542,0,0.998971,
0.998965,0,-0.0454887,
0,1,0,
0.0454887,0,0.998965,
0.998959,0,-0.0456232,
0,1,0,
0.0456232,0,0.998959,
0.998953,0,-0.0457577,
0,1,0,
0.0457577,0,0.998953,
0.998946,0,-0.0458922,
0,1,0,
0.0458922,0,0.998946,
0.99894,0,-0.0460267,
0,1,0,
0.0460267,0,0.99894,
0.998934,0,-0.0461612,
0,1,0,
0.0461612,0,0.998934,
0.998928,0,-0.0462956,
0,1,0,
0.0462956,0,0.998928,
0.998922,0,-0.0464301,
0,1,0,
0.0464301,0,0.998922,
0.998915,0,-0.0465646,
0,1,0,
0.0465646,0,0.998915,
0.998909,0,-0.0466991,
0,1,0,
0.0466991,0,0.998909,
0.998903,0,-0.0468336,
0,1,0,
0.0468336,0,0.998903,
0.998896,0,-0.046968,
0,1,0,
0.046968,0,0.998896,
0.99889,0,-0.0471025,
0,1,0,
0.0471025,0,0.99889,
0.998884,0,-0.047237,
0,1,0,
0.047237,0,0.998884,
0.998877,0,-0.0473715,
0,1,0,
0.0473715,0,0.998877,
0.998871,0,-0.047506,
0,1,0,
0.047506,0,0.998871,
0.998865,0,-0.0476404,
0,1,0,
0.0476404,0,0.998865,
0.998858,0,-0.0477749,
0,1,0,
0.0477749,0,0.998858,
0.998852,0,-0.0479094,
0,1,0,
0.0479094,0,0.998852,
0.998845,0,-0.0480439,
0,1,0,
0.0480439,0,0.998845,
0.998839,0,-0.0481783,
0,1,0,
0.0481783,0,0.998839,
0.998832,0,-0.0483128,
0,1,0,
0.0483128,0,0.998832,
0.998826,0,-0.0484473,
0,1,0,
0.0484473,0,0.998826,
0.998819,0,-0.0485817,
0,1,0,
0.0485817,0,0.998819,
0.998813,0,-0.0487162,
0,1,0,
0.0487162,0,0.998813,
0.998806,0,-0.0488507,
0,1,0,
0.0488507,0,0.998806,
0.9988,0,-0.0489851,
0,1,0,
0.0489851,0,0.9988,
0.998793,0,-0.0491196,
0,1,0,
0.0491196,0,0.998793,
0.998786,0,-0.0492541,
0,1,0,
0.0492541,0,0.998786,
0.99878,0,-0.0493885,
0,1,0,
0.0493885,0,0.99878,
0.998773,0,-0.049523,
0,1,0,
0.049523,0,0.998773,
0.998766,0,-0.0496575,
0,1,0,
0.0496575,0,0.998766,
0.99876,0,-0.0497919,
0,1,0,
0.0497919,0,0.99876,
0.998753,0,-0.0499264,
0,1,0,
0.0499264,0,0.998753,
0.998746,0,-0.0500609,
0,1,0,
0.0500609,0,0.998746,
0.998739,0,-0.0501953,
0,1,0,
0.0501953,0,0.998739,
0.998733,0,-0.0503298,
0,1,0,
0.0503298,0,0.998733,
0.998726,0,-0.0504642,
0,1,0,
0.0504642,0,0.998726,
0.998719,0,-0.0505987,
0,1,0,
0.0505987,0,0.998719,
0.998712,0,-0.0507331,
0,1,0,
0.0507331,0,0.998712,
0.998705,0,-0.0508676,
0,1,0,
0.0508676,0,0.998705,
0.998699,0,-0.051002,
0,1,0,
0.051002,0,0.998699,
0.998692,0,-0.0511365,
0,1,0,
0.0511365,0,0.998692,
0.998685,0,-0.051271,
0,1,0,
0.051271,0,0.998685,
0.998678,0,-0.0514054,
0,1,0,
0.0514054,0,0.998678,
0.998671,0,-0.0515399,
0,1,0,
0.0515399,0,0.998671,
0.998664,0,-0.0516743,
0,1,0,
0.0516743,0,0.998664,
0.998657,0,-0.0518088,
0,1,0,
0.0518088,0,0.998657,
0.99865,0,-0.0519432,
0,1,0,
0.0519432,0,0.99865,
0.998643,0,-0.0520776,
0,1,0,
0.0520776,0,0.998643,
0.998636,0,-0.0522121,
0,1,0,
0.0522121,0,0.998636,
0.998629,0,-0.0523465,
0,1,0,
0.0523465,0,0.998629,
0.998622,0,-0.052481,
0,1,0,
0.052481,0,0.998622,
0.998615,0,-0.0526154,
0,1,0,
0.0526154,0,0.998615,
