1,-1.07801e-07,7.1148e-08,
6.38071e-08,0.891232,0.453547,
-1.12302e-07,-0.453547,0.891232,
1,-1.1044e-07,7.24037e-08,
6.4438e-08,0.886645,0.46245,
-1.15269e-07,-0.46245,0.886645,
1,-1.13091e-07,7.36463e-08,
6.50329e-08,0.881969,0.471307,
-1.18254e-07,-0.471307,0.881969,
1,-1.15755e-07,7.48757e-08,
6.55914e-08,0.877204,0.480117,
-1.21257e-07,-0.480117,0.877204,
1,-1.1843e-07,7.60919e-08,
6.61133e-08,0.872352,0.488879,
-1.24277e-07,-0.488879,0.872352,
1,-1.21118e-07,7.72946e-08,
6.65983e-08,0.867412,0.497591,
-1.27314e-07,-0.497591,0.867412,
1,-1.23818e-07,7.84839e-08,
6.70461e-08,0.862384,0.506254,
-1.30367e-07,-0.506254,0.862384,
1,-1.2653e-07,7.96595e-08,
6.74564e-08,0.857271,0.514866,
-1.33436e-07,-0.514866,0.857271,
1,-1.29253e-07,8.08213e-08,
6.7829e-08,0.852071,0.523426,
-1.3652e-07,-0.523426,0.852071,
1,-1.31988e-07,8.19693e-08,
6.81636e-08,0.846786,0.531934,
-1.3962e-07,-0.531934,0.846786,
1,-1.34735e-07,8.31032e-08,
6.84599e-08,0.841416,0.540388,
-1.42733e-07,-0.540388,0.841416,
1,-1.37492e-07,8.42231e-08,
6.87177e-08,0.835961,0.548789,
-1.45862e-07,-0.548789,0.835961,
1,-1.40261e-07,8.53287e-08,
6.89367e-08,0.830423,0.557134,
-1.49003e-07,-0.557134,0.830423,
1,-1.43041e-07,8.642e-08,
6.91166e-08,0.824801,0.565423,
-1.52158e-07,-0.565423,0.824801,
1,-1.45832e-07,8.74969e-08,
6.92573e-08,0.819097,0.573655,
-1.55326e-07,-0.573655,0.819097,
1,-1.48633e-07,8.85592e-08,
6.93585e-08,0.81331,0.58183,
-1.58505e-07,-0.58183,0.81331,
1,-1.51445e-07,8.96069e-08,
6.94199e-08,0.807442,0.589947,
-1.61697e-07,-0.589947,0.807442,
1,-1.54268e-07,9.06398e-08,
6.94414e-08,0.801493,0.598004,
-1.649e-07,-0.598004,0.801493,
1,-1.571e-07,9.16578e-08,
6.94227e-08,0.795463,0.606002,
-1.68114e-07,-0.606002,0.795463,
1,-1.59943e-07,9.26609e-08,
6.93636e-08,0.789354,0.613939,
-1.71337e-07,-0.613939,0.789354,
1,-1.62796e-07,9.36489e-08,
6.92639e-08,0.783165,0.621814,
-1.74571e-07,-0.621814,0.783165,
1,-1.65658e-07,9.46218e-08,
6.91234e-08,0.776898,0.629626,
-1.77814e-07,-0.629626,0.776898,
1,-1.68531e-07,9.55793e-08,
6.89419e-08,0.770553,0.637376,
-1.81066e-07,-0.637376,0.770553,
1,-1.71412e-07,9.65216e-08,
6.87192e-08,0.764131,0.645061,
-1.84327e-07,-0.645061,0.764131,
1,-1.74304e-07,9.74483e-08,
6.84552e-08,0.757632,0.652682,
-1.87595e-07,-0.652682,0.757632,
1,-1.77204e-07,9.83596e-08,
6.81495e-08,0.751057,0.660238,
-1.9087e-07,-0.660238,0.751057,
1,-1.80113e-07,9.92552e-08,
6.78022e-08,0.744406,0.667727,
-1.94153e-07,-0.667727,0.744406,
1,-1.83032e-07,1.00135e-07,
6.7413e-08,0.737681,0.675149,
-1.97441e-07,-0.675149,0.737681,
1,-1.85959e-07,1.00999e-07,
6.69817e-08,0.730882,0.682503,
-2.00736e-07,-0.682503,0.730882,
1,-1.88894e-07,1.01847e-07,
6.65082e-08,0.72401,0.689789,
-2.04036e-07,-0.689789,0.72401,
1,-1.91838e-07,1.02679e-07,
6.59923e-08,0.717065,0.697006,
-2.0734e-07,-0.697006,0.717065,
1,-1.9479e-07,1.03495e-07,
6.54339e-08,0.710048,0.704153,
-2.10649e-07,-0.704153,0.710048,
1,-1.97751e-07,1.04295e-07,
6.4833e-08,0.70296,0.711229,
-2.13962e-07,-0.711229,0.70296,
1,-2.00719e-07,1.05079e-07,
6.41892e-08,0.695801,0.718234,
-2.17277e-07,-0.718234,0.695801,
1,-2.03695e-07,1.05846e-07,
6.35025e-08,0.688573,0.725167,
-2.20596e-07,-0.725167,0.688573,
1,-2.06679e-07,1.06597e-07,
6.27729e-08,0.681275,0.732027,
-2.23917e-07,-0.732027,0.681275,
1,-2.0967e-07,1.07332e-07,
6.20001e-08,0.67391,0.738814,
-2.27239e-07,-0.738814,0.67391,
1,-2.12668e-07,1.0805e-07,
6.11841e-08,0.666476,0.745526,
-2.30562e-07,-0.745526,0.666476,
1,-2.15674e-07,1.08751e-07,
6.03248e-08,0.658976,0.752164,
-2.33887e-07,-0.752164,0.658976,
1,-2.18686e-07,1.09436e-07,
5.94221e-08,0.651409,0.758726,
-2.37211e-07,-0.758726,0.651409,
1,-2.21705e-07,1.10104e-07,
5.84758e-08,0.643778,0.765213,
-2.40534e-07,-0.765213,0.643778,
1,-2.24731e-07,1.10755e-07,
5.7486e-08,0.636081,0.771622,
-2.43857e-07,-0.771622,0.636081,
1,-2.27763e-07,1.11389e-07,
5.64525e-08,0.628321,0.777954,
-2.47178e-07,-0.777954,0.628321,
1,-2.30802e-07,1.12007e-07,
5.53753e-08,0.620498,0.784208,
-2.50497e-07,-0.784208,0.620498,
1,-2.33846e-07,1.12607e-07,
5.42544e-08,0.612612,0.790383,
-2.53813e-07,-0.790383,0.612612,
1,-2.36897e-07,1.1319e-07,
5.30896e-08,0.604666,0.796479,
-2.57126e-07,-0.796479,0.604666,
1,-2.39953e-07,1.13756e-07,
5.18809e-08,0.596658,0.802496,
-2.60435e-07,-0.802496,0.596658,
1,-2.43015e-07,1.14305e-07,
5.06282e-08,0.588591,0.808431,
-2.6374e-07,-0.808431,0.588591,
1,-2.46082e-07,1.14837e-07,
4.93317e-08,0.580464,0.814286,
-2.6704e-07,-0.814286,0.580464,
1,-2.49155e-07,1.15352e-07,
4.79911e-08,0.572279,0.820059,
-2.70335e-07,-0.820059,0.572279,
1,-2.52232e-07,1.15849e-07,
4.66066e-08,0.564037,0.825749,
-2.73624e-07,-0.825749,0.564037,
1,-2.55315e-07,1.16328e-07,
4.5178e-08,0.555739,0.831357,
-2.76906e-07,-0.831357,0.555739,
1,-2.58402e-07,1.16791e-07,
4.37054e-08,0.547384,0.836881,
-2.80181e-07,-0.836881,0.547384,
1,-2.61494e-07,1.17235e-07,
4.21887e-08,0.538975,0.842322,
-2.83449e-07,-0.842322,0.538975,
1,-2.6459e-07,1.17663e-07,
4.06281e-08,0.530512,0.847678,
-2.86708e-07,-0.847678,0.530512,
1,-2.6769e-07,1.18072e-07,
3.90234e-08,0.521995,0.852949,
-2.89959e-07,-0.852949,0.521995,
1,-2.70794e-07,1.18464e-07,
3.73747e-08,0.513426,0.858134,
-2.932e-07,-0.858134,0.513426,
1,-2.73903e-07,1.18839e-07,
3.56821e-08,0.504806,0.863233,
-2.96432e-07,-0.863233,0.504806,
1,-2.77014e-07,1.19195e-07,
3.39456e-08,0.496134,0.868246,
-2.99653e-07,-0.868246,0.496134,
1,-2.8013e-07,1.19534e-07,
3.21651e-08,0.487414,0.873171,
-3.02864e-07,-0.873171,0.487414,
1,-2.83248e-07,1.19855e-07,
3.03408e-08,0.478644,0.878009,
-3.06063e-07,-0.878009,0.478644,
1,-2.8637e-07,1.20159e-07,
2.84727e-08,0.469826,0.882759,
-3.09249e-07,-0.882759,0.469826,
1,-2.89495e-07,1.20444e-07,
2.65609e-08,0.460961,0.88742,
-3.12424e-07,-0.88742,0.460961,
1,-2.92622e-07,1.20712e-07,
2.46054e-08,0.45205,0.891993,
-3.15585e-07,-0.891993,0.45205,
1,-2.95752e-07,1.20962e-07,
2.26063e-08,0.443093,0.896475,
-3.18732e-07,-0.896475,0.443093,
1,-2.98884e-07,1.21194e-07,
2.05637e-08,0.434092,0.900868,
-3.21865e-07,-0.900868,0.434092,
1,-3.02019e-07,1.21408e-07,
1.84777e-08,0.425048,0.905171,
-3.24983e-07,-0.905171,0.425048,
1,-3.05156e-07,1.21604e-07,
1.63483e-08,0.415961,0.909383,
-3.28086e-07,-0.909383,0.415961,
1,-3.08294e-07,1.21782e-07,
1.41757e-08,0.406832,0.913503,
-3.31173e-07,-0.913503,0.406832,
1,-3.11435e-07,1.21942e-07,
1.19599e-08,0.397662,0.917532,
-3.34243e-07,-0.917532,0.397662,
1,-3.14577e-07,1.22084e-07,
9.7012e-09,0.388453,0.921469,
-3.37296e-07,-0.921469,0.388453,
1,-3.1772e-07,1.22208e-07,
7.39955e-09,0.379204,0.925313,
-3.40332e-07,-0.925313,0.379204,
1,-3.20864e-07,1.22314e-07,
5.05514e-09,0.369918,0.929065,
-3.4335e-07,-0.929065,0.369918,
1,-3.24009e-07,1.22403e-07,
2.6681e-09,0.360594,0.932723,
-3.46348e-07,-0.932723,0.360594,
1,-3.27155e-07,1.22472e-07,
2.38572e-10,0.351234,0.936288,
-3.49328e-07,-0.936288,0.351234,
1,-3.30302e-07,1.22524e-07,
-2.2333e-09,0.341839,0.939759,
-3.52288e-07,-0.939759,0.341839,
1,-3.33449e-07,1.22558e-07,
-4.74737e-09,0.332409,0.943135,
-3.55227e-07,-0.943135,0.332409,
1,-3.36596e-07,1.22574e-07,
-7.30346e-09,0.322947,0.946417,
-3.58146e-07,-0.946417,0.322947,
1,-3.39744e-07,1.22572e-07,
-9.90141e-09,0.313452,0.949604,
-3.61042e-07,-0.949604,0.313452,
1,-3.42891e-07,1.22551e-07,
-1.2541e-08,0.303925,0.952696,
-3.63917e-07,-0.952696,0.303925,
1,-3.46038e-07,1.22513e-07,
-1.52222e-08,0.294368,0.955692,
-3.6677e-07,-0.955692,0.294368,
1,-3.49185e-07,1.22457e-07,
-1.79446e-08,0.284781,0.958592,
-3.69599e-07,-0.958592,0.284781,
1,-3.52331e-07,1.22382e-07,
-2.07082e-08,0.275166,0.961397,
-3.72405e-07,-0.961397,0.275166,
1,-3.55476e-07,1.22289e-07,
-2.35127e-08,0.265523,0.964104,
-3.75186e-07,-0.964104,0.265523,
1,-3.5862e-07,1.22179e-07,
-2.63579e-08,0.255854,0.966715,
-3.77943e-07,-0.966715,0.255854,
1,-3.61762e-07,1.2205e-07,
-2.92436e-08,0.246159,0.969229,
-3.80675e-07,-0.969229,0.246159,
1,-3.64904e-07,1.21904e-07,
-3.21695e-08,0.236439,0.971646,
-3.8338e-07,-0.971646,0.236439,
1,-3.68044e-07,1.21739e-07,
-3.51356e-08,0.226696,0.973966,
-3.8606e-07,-0.973966,0.226696,
1,-3.71182e-07,1.21556e-07,
-3.81414e-08,0.21693,0.976187,
-3.88712e-07,-0.976187,0.21693,
1,-3.74318e-07,1.21356e-07,
-4.11868e-08,0.207142,0.978311,
-3.91337e-07,-0.978311,0.207142,
1,-3.77452e-07,1.21137e-07,
-4.42715e-08,0.197333,0.980337,
-3.93935e-07,-0.980337,0.197333,
1,-3.80584e-07,1.20901e-07,
-4.73952e-08,0.187504,0.982264,
-3.96503e-07,-0.982264,0.187504,
1,-3.83713e-07,1.20646e-07,
-5.05578e-08,0.177657,0.984092,
-3.99043e-07,-0.984092,0.177657,
1,-3.8684e-07,1.20374e-07,
-5.37589e-08,0.167792,0.985822,
-4.01554e-07,-0.985822,0.167792,
1,-3.89964e-07,1.20084e-07,
-5.69983e-08,0.15791,0.987454,
-4.04034e-07,-0.987454,0.15791,
1,-3.93085e-07,1.19776e-07,
-6.02756e-08,0.148012,0.988986,
-4.06484e-07,-0.988986,0.148012,
1,-3.96203e-07,1.1945e-07,
-6.35906e-08,0.138099,0.990418,
-4.08903e-07,-0.990418,0.138099,
1,-3.99317e-07,1.19107e-07,
-6.69431e-08,0.128173,0.991752,
-4.1129e-07,-0.991752,0.128173,
1,-4.02428e-07,1.18746e-07,
-7.03326e-08,0.118233,0.992986,
-4.13645e-07,-0.992986,0.118233,
1,-4.05535e-07,1.18367e-07,
-7.37589e-08,0.108282,0.99412,
-4.15968e-07,-0.99412,0.108282,
1,-4.08639e-07,1.17971e-07,
-7.72217e-08,0.0983197,0.995155,
-4.18258e-07,-0.995155,0.0983197,
1,-4.11738e-07,1.17556e-07,
-8.07206e-08,0.0883477,0.99609,
-4.20514e-07,-0.99609,0.0883477,
1,-4.14833e-07,1.17125e-07,
-8.42554e-08,0.0783668,0.996925,
-4.22736e-07,-0.996925,0.0783668,
1,-4.17924e-07,1.16676e-07,
-8.78257e-08,0.0683781,0.997659,
-4.24923e-07,-0.997659,0.0683781,
1,-4.2101e-07,1.16209e-07,
-9.14311e-08,0.0583825,0.998294,
-4.27076e-07,-0.998294,0.0583825,
1,-4.24091e-07,1.15725e-07,
-9.50714e-08,0.0483811,0.998829,
-4.29193e-07,-0.998829,0.0483811,
1,-4.27167e-07,1.15223e-07,
-9.87461e-08,0.0383748,0.999263,
-4.31274e-07,-0.999263,0.0383748,
1,-4.30238e-07,1.14705e-07,
-1.02455e-07,0.0283646,0.999598,
-4.33319e-07,-0.999598,0.0283646,
1,-4.33304e-07,1.14169e-07,
-1.06198e-07,0.0183516,0.999832,
-4.35326e-07,-0.999832,0.0183516,
1,-4.36365e-07,1.13615e-07,
-1.09973e-07,0.00833681,0.999965,
-4.37297e-07,-0.999965,0.00833681,
1,-4.3942e-07,1.13045e-07,
-1.13782e-07,-0.00167886,0.999999,
-4.39229e-07,-0.999999,-0.00167886,
1,-4.42469e-07,1.12457e-07,
-1.17624e-07,-0.0116944,0.999932,
-4.41123e-07,-0.999932,-0.0116944,
1,-4.45512e-07,1.11853e-07,
-1.21498e-07,-0.0217087,0.999764,
-4.42978e-07,-0.999764,-0.0217087,
1,-4.48549e-07,1.11231e-07,
-1.25403e-07,-0.0317208,0.999497,
-4.44794e-07,-0.999497,-0.0317208,
1,-4.51579e-07,1.10593e-07,
-1.29341e-07,-0.0417298,0.999129,
-4.46571e-07,-0.999129,-0.0417298,
1,-4.54603e-07,1.09937e-07,
-1.33309e-07,-0.0517346,0.998661,
-4.48307e-07,-0.998661,-0.0517346,
1,-4.57621e-07,1.09265e-07,
-1.37307e-07,-0.0617342,0.998093,
-4.50003e-07,-0.998093,-0.0617342,
1,-4.60631e-07,1.08576e-07,
-1.41336e-07,-0.0717276,0.997424,
-4.51657e-07,-0.997424,-0.0717276,
1,-4.63635e-07,1.0787e-07,
-1.45395e-07,-0.0817138,0.996656,
-4.5327e-07,-0.996656,-0.0817138,
1,-4.66632e-07,1.07148e-07,
-1.49483e-07,-0.0916918,0.995787,
-4.54841e-07,-0.995787,-0.0916918,
1,-4.69621e-07,1.0641e-07,
-1.536e-07,-0.101661,0.994819,
-4.5637e-07,-0.994819,-0.101661,
1,-4.72603e-07,1.05654e-07,
-1.57746e-07,-0.111619,0.993751,
-4.57856e-07,-0.993751,-0.111619,
1,-4.75577e-07,1.04883e-07,
-1.61919e-07,-0.121567,0.992583,
-4.59299e-07,-0.992583,-0.121567,
1,-4.78543e-07,1.04095e-07,
-1.6612e-07,-0.131502,0.991316,
-4.60699e-07,-0.991316,-0.131502,
1,-4.81501e-07,1.03291e-07,
-1.70349e-07,-0.141424,0.989949,
-4.62054e-07,-0.989949,-0.141424,
1,-4.84452e-07,1.02471e-07,
-1.74604e-07,-0.151332,0.988483,
-4.63365e-07,-0.988483,-0.151332,
1,-4.87393e-07,1.01635e-07,
-1.78885e-07,-0.161224,0.986918,
-4.64631e-07,-0.986918,-0.161224,
1,-4.90327e-07,1.00783e-07,
-1.83192e-07,-0.171101,0.985254,
-4.65852e-07,-0.985254,-0.171101,
1,-4.93252e-07,9.99146e-08,
-1.87524e-07,-0.18096,0.98349,
-4.67028e-07,-0.98349,-0.18096,
1,-4.96168e-07,9.90307e-08,
-1.91881e-07,-0.190801,0.981629,
-4.68157e-07,-0.981629,-0.190801,
1,-4.99075e-07,9.81312e-08,
-1.96262e-07,-0.200623,0.979668,
-4.6924e-07,-0.979668,-0.200623,
1,-5.01973e-07,9.72161e-08,
-2.00667e-07,-0.210425,0.97761,
-4.70277e-07,-0.97761,-0.210425,
1,-5.04862e-07,9.62854e-08,
-2.05095e-07,-0.220206,0.975453,
-4.71266e-07,-0.975453,-0.220206,
1,-5.07741e-07,9.53393e-08,
-2.09547e-07,-0.229965,0.973199,
-4.72208e-07,-0.973199,-0.229965,
1,-5.10611e-07,9.43778e-08,
-2.1402e-07,-0.2397,0.970847,
-4.73103e-07,-0.970847,-0.2397,
1,-5.13471e-07,9.34011e-08,
-2.18515e-07,-0.249412,0.968397,
-4.73949e-07,-0.968397,-0.249412,
1,-5.16321e-07,9.24093e-08,
-2.23032e-07,-0.259099,0.965851,
-4.74746e-07,-0.965851,-0.259099,
1,-5.19162e-07,9.14025e-08,
-2.27569e-07,-0.268759,0.963207,
-4.75495e-07,-0.963207,-0.268759,
1,-5.21992e-07,9.03807e-08,
-2.32126e-07,-0.278393,0.960467,
-4.76195e-07,-0.960467,-0.278393,
1,-5.24811e-07,8.9344e-08,
-2.36703e-07,-0.287998,0.957631,
-4.76845e-07,-0.957631,-0.287998,
1,-5.27621e-07,8.82927e-08,
-2.413e-07,-0.297575,0.954698,
-4.77445e-07,-0.954698,-0.297575,
1,-5.30419e-07,8.72267e-08,
-2.45915e-07,-0.307122,0.95167,
-4.77995e-07,-0.95167,-0.307122,
1,-5.33207e-07,8.61461e-08,
-2.50548e-07,-0.316638,0.948546,
-4.78495e-07,-0.948546,-0.316638,
1,-5.35985e-07,8.50512e-08,
-2.55198e-07,-0.326123,0.945327,
-4.78944e-07,-0.945327,-0.326123,
1,-5.38751e-07,8.3942e-08,
-2.59865e-07,-0.335574,0.942014,
-4.79342e-07,-0.942014,-0.335574,
1,-5.41505e-07,8.28185e-08,
-2.64549e-07,-0.344992,0.938605,
-4.79688e-07,-0.938605,-0.344992,
1,-5.44249e-07,8.1681e-08,
-2.69249e-07,-0.354376,0.935103,
-4.79983e-07,-0.935103,-0.354376,
1,-5.46981e-07,8.05296e-08,
-2.73964e-07,-0.363724,0.931507,
-4.80226e-07,-0.931507,-0.363724,
1,-5.49702e-07,7.93643e-08,
-2.78693e-07,-0.373035,0.927817,
-4.80417e-07,-0.927817,-0.373035,
1,-5.5241e-07,7.81852e-08,
-2.83437e-07,-0.382309,0.924035,
-4.80555e-07,-0.924035,-0.382309,
1,-5.55107e-07,7.69926e-08,
-2.88195e-07,-0.391544,0.920159,
-4.80641e-07,-0.920159,-0.391544,
1,-5.57792e-07,7.57864e-08,
-2.92965e-07,-0.400741,0.916191,
-4.80674e-07,-0.916191,-0.400741,
1,-5.60465e-07,7.45669e-08,
-2.97748e-07,-0.409897,0.912132,
-4.80653e-07,-0.912132,-0.409897,
1,-5.63125e-07,7.33341e-08,
-3.02542e-07,-0.419012,0.907981,
-4.80579e-07,-0.907981,-0.419012,
1,-5.65773e-07,7.20882e-08,
-3.07348e-07,-0.428085,0.903739,
-4.80451e-07,-0.903739,-0.428085,
1,-5.68409e-07,7.08293e-08,
-3.12164e-07,-0.437115,0.899406,
-4.80269e-07,-0.899406,-0.437115,
1,-5.71031e-07,6.95575e-08,
-3.1699e-07,-0.446101,0.894983,
-4.80033e-07,-0.894983,-0.446101,
1,-5.73641e-07,6.8273e-08,
-3.21826e-07,-0.455042,0.89047,
-4.79743e-07,-0.89047,-0.455042,
1,-5.76238e-07,6.69758e-08,
-3.26671e-07,-0.463938,0.885868,
-4.79398e-07,-0.885868,-0.463938,
1,-5.78822e-07,6.56662e-08,
-3.31523e-07,-0.472787,0.881177,
-4.78999e-07,-0.881177,-0.472787,
1,-5.81393e-07,6.43442e-08,
-3.36384e-07,-0.481589,0.876397,
-4.78544e-07,-0.876397,-0.481589,
1,-5.83951e-07,6.301e-08,
-3.41251e-07,-0.490343,0.87153,
-4.78034e-07,-0.87153,-0.490343,
1,-5.86495e-07,6.16636e-08,
-3.46125e-07,-0.499047,0.866575,
-4.77469e-07,-0.866575,-0.499047,
1,-5.89025e-07,6.03054e-08,
-3.51004e-07,-0.507701,0.861533,
-4.76848e-07,-0.861533,-0.507701,
1,-5.91542e-07,5.89353e-08,
-3.55888e-07,-0.516305,0.856405,
-4.76171e-07,-0.856405,-0.516305,
1,-5.94045e-07,5.75535e-08,
-3.60777e-07,-0.524856,0.851191,
-4.75439e-07,-0.851191,-0.524856,
1,-5.96535e-07,5.61602e-08,
-3.6567e-07,-0.533355,0.845892,
-4.7465e-07,-0.845892,-0.533355,
1,-5.9901e-07,5.47555e-08,
-3.70566e-07,-0.5418,0.840507,
-4.73806e-07,-0.840507,-0.5418,
1,-6.01471e-07,5.33395e-08,
-3.75465e-07,-0.550191,0.835039,
-4.72905e-07,-0.835039,-0.550191,
1,-6.03918e-07,5.19124e-08,
-3.80365e-07,-0.558527,0.829486,
-4.71947e-07,-0.829486,-0.558527,
1,-6.0635e-07,5.04743e-08,
-3.85267e-07,-0.566807,0.823851,
-4.70933e-07,-0.823851,-0.566807,
1,-6.08768e-07,4.90254e-08,
-3.90169e-07,-0.57503,0.818132,
-4.69862e-07,-0.818132,-0.57503,
1,-6.11172e-07,4.75658e-08,
-3.95071e-07,-0.583195,0.812332,
-4.68734e-07,-0.812332,-0.583195,
1,-6.1356e-07,4.60956e-08,
-3.99973e-07,-0.591302,0.80645,
-4.6755e-07,-0.80645,-0.591302,
1,-6.15934e-07,4.46151e-08,
-4.04874e-07,-0.599349,0.800488,
-4.66308e-07,-0.800488,-0.599349,
1,-6.18294e-07,4.31243e-08,
-4.09772e-07,-0.607336,0.794445,
-4.65009e-07,-0.794445,-0.607336,
1,-6.20638e-07,4.16234e-08,
-4.14668e-07,-0.615263,0.788322,
-4.63653e-07,-0.788322,-0.615263,
1,-6.22967e-07,4.01126e-08,
-4.19561e-07,-0.623128,0.78212,
-4.6224e-07,-0.78212,-0.623128,
1,-6.25281e-07,3.8592e-08,
-4.24449e-07,-0.63093,0.77584,
-4.60769e-07,-0.77584,-0.63093,
1,-6.27579e-07,3.70617e-08,
-4.29333e-07,-0.638669,0.769482,
-4.59241e-07,-0.769482,-0.638669,
1,-6.29863e-07,3.55219e-08,
-4.34212e-07,-0.646343,0.763047,
-4.57655e-07,-0.763047,-0.646343,
1,-6.3213e-07,3.39728e-08,
-4.39085e-07,-0.653953,0.756535,
