8.83878e-08,1,2.64158e-08,
0.00619289,-2.69626e-08,0.999981,
0.99998,-9.01385e-08,-0.00632751,
9.03111e-08,1,2.69882e-08,
0.00632751,-2.75591e-08,0.99998,
0.999979,-9.20544e-08,-0.00646214,
9.22345e-08,1,2.75605e-08,
0.00646214,-2.8156e-08,0.999979,
0.999978,-9.39703e-08,-0.00659676,
9.41579e-08,1,2.81328e-08,
0.00659676,-2.87533e-08,0.999978,
0.999977,-9.5886e-08,-0.00673139,
9.60814e-08,1,2.8705e-08,
0.00673139,-2.93511e-08,0.999977,
0.999976,-9.78017e-08,-0.00686602,
9.8005e-08,1,2.92771e-08,
0.00686602,-2.99493e-08,0.999976,
0.999975,-9.97173e-08,-0.00700064,
9.99287e-08,1,2.98492e-08,
0.00700064,-3.0548e-08,0.999975,
0.999975,-1.01633e-07,-0.00713527,
1.01852e-07,1,3.04211e-08,
0.00713527,-3.11471e-08,0.999975,
0.999974,-1.03548e-07,-0.00726989,
1.03776e-07,1,3.0993e-08,
0.00726989,-3.17466e-08,0.999974,
0.999973,-1.05464e-07,-0.00740452,
1.057e-07,1,3.15648e-08,
0.00740452,-3.23466e-08,0.999973,
0.999972,-1.07379e-07,-0.00753914,
1.07624e-07,1,3.21365e-08,
0.00753914,-3.2947e-08,0.999972,
0.999971,-1.09294e-07,-0.00767377,
1.09548e-07,1,3.27082e-08,
0.00767377,-3.35478e-08,0.999971,
0.99997,-1.11209e-07,-0.00780839,
1.11472e-07,1,3.32797e-08,
0.00780839,-3.41491e-08,0.99997,
0.999968,-1.13124e-07,-0.00794302,
1.13397e-07,1,3.38512e-08,
0.00794302,-3.47509e-08,0.999968,
0.999967,-1.15039e-07,-0.00807764,
1.15321e-07,1,3.44226e-08,
0.00807764,-3.5353e-08,0.999967,
0.999966,-1.16954e-07,-0.00821227,
1.17245e-07,1,3.4994e-08,
0.00821227,-3.59556e-08,0.999966,
0.999965,-1.18869e-07,-0.00834689,
1.1917e-07,1,3.55652e-08,
0.00834689,-3.65587e-08,0.999965,
0.999964,-1.20783e-07,-0.00848151,
1.21094e-07,1,3.61364e-08,
0.00848151,-3.71621e-08,0.999964,
0.999963,-1.22698e-07,-0.00861614,
1.23019e-07,1,3.67075e-08,
0.00861614,-3.77661e-08,0.999963,
0.999962,-1.24612e-07,-0.00875076,
1.24943e-07,1,3.72785e-08,
0.00875076,-3.83704e-08,0.999962,
0.999961,-1.26527e-07,-0.00888539,
1.26868e-07,1,3.78494e-08,
0.00888539,-3.89752e-08,0.999961,
0.999959,-1.28441e-07,-0.00902001,
1.28793e-07,1,3.84203e-08,
0.00902001,-3.95805e-08,0.999959,
0.999958,-1.30356e-07,-0.00915463,
1.30718e-07,1,3.89911e-08,
0.00915463,-4.01861e-08,0.999958,
0.999957,-1.3227e-07,-0.00928925,
1.32643e-07,1,3.95618e-08,
0.00928925,-4.07922e-08,0.999957,
0.999956,-1.34184e-07,-0.00942388,
1.34568e-07,1,4.01324e-08,
0.00942388,-4.13988e-08,0.999956,
0.999954,-1.36098e-07,-0.0095585,
1.36493e-07,1,4.0703e-08,
0.0095585,-4.20058e-08,0.999954,
0.999953,-1.38012e-07,-0.00969312,
1.38418e-07,1,4.12734e-08,
0.00969312,-4.26132e-08,0.999953,
0.999952,-1.39926e-07,-0.00982775,
1.40344e-07,1,4.18438e-08,
0.00982775,-4.32211e-08,0.999952,
0.99995,-1.41839e-07,-0.00996237,
1.42269e-07,1,4.24142e-08,
0.00996237,-4.38294e-08,0.99995,
0.999949,-1.43753e-07,-0.010097,
1.44194e-07,1,4.29844e-08,
0.010097,-4.44381e-08,0.999949,
0.999948,-1.45667e-07,-0.0102316,
1.4612e-07,1,4.35545e-08,
0.0102316,-4.50473e-08,0.999948,
0.999946,-1.4758e-07,-0.0103662,
1.48046e-07,1,4.41246e-08,
0.0103662,-4.56569e-08,0.999946,
0.999945,-1.49494e-07,-0.0105009,
1.49971e-07,1,4.46946e-08,
0.0105009,-4.6267e-08,0.999945,
0.999943,-1.51407e-07,-0.0106355,
1.51897e-07,1,4.52645e-08,
0.0106355,-4.68775e-08,0.999943,
0.999942,-1.5332e-07,-0.0107701,
1.53823e-07,1,4.58344e-08,
0.0107701,-4.74884e-08,0.999942,
0.999941,-1.55233e-07,-0.0109047,
1.55749e-07,1,4.64042e-08,
0.0109047,-4.80998e-08,0.999941,
0.999939,-1.57147e-07,-0.0110393,
1.57675e-07,1,4.69738e-08,
0.0110393,-4.87116e-08,0.999939,
0.999938,-1.5906e-07,-0.011174,
1.59601e-07,1,4.75435e-08,
0.011174,-4.93239e-08,0.999938,
0.999936,-1.60972e-07,-0.0113086,
1.61527e-07,1,4.8113e-08,
0.0113086,-4.99365e-08,0.999936,
0.999935,-1.62885e-07,-0.0114432,
1.63453e-07,1,4.86824e-08,
0.0114432,-5.05497e-08,0.999935,
0.999933,-1.64798e-07,-0.0115778,
1.65379e-07,1,4.92518e-08,
0.0115778,-5.11632e-08,0.999933,
0.999931,-1.66711e-07,-0.0117124,
1.67306e-07,1,4.98211e-08,
0.0117124,-5.17772e-08,0.999931,
0.99993,-1.68623e-07,-0.0118471,
1.69232e-07,1,5.03903e-08,
0.0118471,-5.23917e-08,0.99993,
0.999928,-1.70536e-07,-0.0119817,
1.71159e-07,1,5.09595e-08,
0.0119817,-5.30066e-08,0.999928,
0.999927,-1.72448e-07,-0.0121163,
1.73085e-07,1,5.15285e-08,
0.0121163,-5.36219e-08,0.999927,
0.999925,-1.74361e-07,-0.0122509,
1.75012e-07,1,5.20975e-08,
0.0122509,-5.42377e-08,0.999925,
0.999923,-1.76273e-07,-0.0123855,
1.76939e-07,1,5.26664e-08,
0.0123855,-5.48538e-08,0.999923,
0.999922,-1.78185e-07,-0.0125202,
1.78866e-07,1,5.32352e-08,
0.0125202,-5.54705e-08,0.999922,
0.99992,-1.80097e-07,-0.0126548,
1.80792e-07,1,5.3804e-08,
0.0126548,-5.60876e-08,0.99992,
0.999918,-1.82009e-07,-0.0127894,
1.82719e-07,1,5.43726e-08,
0.0127894,-5.67051e-08,0.999918,
0.999916,-1.83921e-07,-0.012924,
1.84647e-07,1,5.49412e-08,
0.012924,-5.7323e-08,0.999916,
0.999915,-1.85833e-07,-0.0130586,
1.86574e-07,1,5.55097e-08,
0.0130586,-5.79414e-08,0.999915,
0.999913,-1.87745e-07,-0.0131932,
1.88501e-07,1,5.60782e-08,
0.0131932,-5.85602e-08,0.999913,
0.999911,-1.89656e-07,-0.0133279,
1.90428e-07,1,5.66465e-08,
0.0133279,-5.91795e-08,0.999911,
0.999909,-1.91568e-07,-0.0134625,
1.92356e-07,1,5.72148e-08,
0.0134625,-5.97992e-08,0.999909,
0.999908,-1.93479e-07,-0.0135971,
1.94283e-07,1,5.7783e-08,
0.0135971,-6.04193e-08,0.999908,
0.999906,-1.95391e-07,-0.0137317,
1.9621e-07,1,5.83511e-08,
0.0137317,-6.10399e-08,0.999906,
0.999904,-1.97302e-07,-0.0138663,
1.98138e-07,1,5.89192e-08,
0.0138663,-6.16609e-08,0.999904,
0.999902,-1.99213e-07,-0.0140009,
2.00066e-07,1,5.94871e-08,
0.0140009,-6.22824e-08,0.999902,
0.9999,-2.01124e-07,-0.0141356,
2.01993e-07,1,6.0055e-08,
0.0141356,-6.29043e-08,0.9999,
0.999898,-2.03035e-07,-0.0142702,
2.03921e-07,1,6.06228e-08,
0.0142702,-6.35266e-08,0.999898,
0.999896,-2.04946e-07,-0.0144048,
2.05849e-07,1,6.11905e-08,
0.0144048,-6.41494e-08,0.999896,
0.999894,-2.06857e-07,-0.0145394,
2.07777e-07,1,6.17582e-08,
0.0145394,-6.47726e-08,0.999894,
0.999892,-2.08768e-07,-0.014674,
2.09705e-07,1,6.23257e-08,
0.014674,-6.53962e-08,0.999892,
0.99989,-2.10679e-07,-0.0148086,
2.11633e-07,1,6.28932e-08,
0.0148086,-6.60203e-08,0.99989,
0.999888,-2.12589e-07,-0.0149432,
2.13562e-07,1,6.34606e-08,
0.0149432,-6.66448e-08,0.999888,
0.999886,-2.145e-07,-0.0150779,
2.1549e-07,1,6.4028e-08,
0.0150779,-6.72698e-08,0.999886,
0.999884,-2.1641e-07,-0.0152125,
2.17418e-07,1,6.45952e-08,
0.0152125,-6.78952e-08,0.999884,
0.999882,-2.18321e-07,-0.0153471,
2.19347e-07,1,6.51624e-08,
0.0153471,-6.8521e-08,0.999882,
0.99988,-2.20231e-07,-0.0154817,
2.21275e-07,1,6.57295e-08,
0.0154817,-6.91473e-08,0.99988,
0.999878,-2.22141e-07,-0.0156163,
2.23204e-07,1,6.62965e-08,
0.0156163,-6.9774e-08,0.999878,
0.999876,-2.24051e-07,-0.0157509,
2.25132e-07,1,6.68634e-08,
0.0157509,-7.04012e-08,0.999876,
0.999874,-2.25961e-07,-0.0158855,
2.27061e-07,1,6.74303e-08,
0.0158855,-7.10288e-08,0.999874,
0.999872,-2.27871e-07,-0.0160201,
2.2899e-07,1,6.79971e-08,
0.0160201,-7.16568e-08,0.999872,
0.99987,-2.29781e-07,-0.0161548,
2.30919e-07,1,6.85638e-08,
0.0161548,-7.22853e-08,0.99987,
0.999867,-2.31691e-07,-0.0162894,
2.32848e-07,1,6.91304e-08,
0.0162894,-7.29142e-08,0.999867,
0.999865,-2.336e-07,-0.016424,
2.34777e-07,1,6.96969e-08,
0.016424,-7.35435e-08,0.999865,
0.999863,-2.3551e-07,-0.0165586,
2.36706e-07,1,7.02634e-08,
0.0165586,-7.41733e-08,0.999863,
0.999861,-2.37419e-07,-0.0166932,
2.38635e-07,1,7.08298e-08,
0.0166932,-7.48035e-08,0.999861,
0.999858,-2.39329e-07,-0.0168278,
2.40564e-07,1,7.13961e-08,
0.0168278,-7.54342e-08,0.999858,
0.999856,-2.41238e-07,-0.0169624,
2.42494e-07,1,7.19623e-08,
0.0169624,-7.60652e-08,0.999856,
0.999854,-2.43147e-07,-0.017097,
2.44423e-07,1,7.25285e-08,
0.017097,-7.66968e-08,0.999854,
0.999852,-2.45057e-07,-0.0172316,
2.46353e-07,1,7.30945e-08,
0.0172316,-7.73287e-08,0.999852,
0.999849,-2.46966e-07,-0.0173662,
2.48282e-07,1,7.36605e-08,
0.0173662,-7.79612e-08,0.999849,
0.999847,-2.48875e-07,-0.0175009,
2.50212e-07,1,7.42264e-08,
0.0175009,-7.8594e-08,0.999847,
0.999844,-2.50783e-07,-0.0176355,
2.52142e-07,1,7.47923e-08,
0.0176355,-7.92273e-08,0.999844,
0.999842,-2.52692e-07,-0.0177701,
2.54071e-07,1,7.5358e-08,
0.0177701,-7.9861e-08,0.999842,
0.99984,-2.54601e-07,-0.0179047,
2.56001e-07,1,7.59237e-08,
0.0179047,-8.04952e-08,0.99984,
0.999837,-2.56509e-07,-0.0180393,
2.57931e-07,1,7.64893e-08,
0.0180393,-8.11297e-08,0.999837,
0.999835,-2.58418e-07,-0.0181739,
2.59861e-07,1,7.70548e-08,
0.0181739,-8.17648e-08,0.999835,
0.999832,-2.60326e-07,-0.0183085,
2.61791e-07,1,7.76203e-08,
0.0183085,-8.24003e-08,0.999832,
0.99983,-2.62235e-07,-0.0184431,
2.63722e-07,1,7.81856e-08,
0.0184431,-8.30362e-08,0.99983,
0.999827,-2.64143e-07,-0.0185777,
2.65652e-07,1,7.87509e-08,
0.0185777,-8.36725e-08,0.999827,
0.999825,-2.66051e-07,-0.0187123,
2.67582e-07,1,7.93161e-08,
0.0187123,-8.43093e-08,0.999825,
0.999822,-2.67959e-07,-0.0188469,
2.69513e-07,1,7.98812e-08,
0.0188469,-8.49465e-08,0.999822,
0.99982,-2.69867e-07,-0.0189815,
2.71443e-07,1,8.04463e-08,
0.0189815,-8.55842e-08,0.99982,
0.999817,-2.71775e-07,-0.0191161,
2.73374e-07,1,8.10112e-08,
0.0191161,-8.62223e-08,0.999817,
0.999815,-2.73683e-07,-0.0192507,
2.75304e-07,1,8.15761e-08,
0.0192507,-8.68608e-08,0.999815,
0.999812,-2.75591e-07,-0.0193853,
2.77235e-07,1,8.21409e-08,
0.0193853,-8.74998e-08,0.999812,
0.999809,-2.77498e-07,-0.0195199,
2.79166e-07,1,8.27056e-08,
0.0195199,-8.81392e-08,0.999809,
0.999807,-2.79406e-07,-0.0196545,
2.81097e-07,1,8.32703e-08,
0.0196545,-8.8779e-08,0.999807,
0.999804,-2.81313e-07,-0.0197891,
2.83028e-07,1,8.38349e-08,
0.0197891,-8.94193e-08,0.999804,
0.999802,-2.83221e-07,-0.0199237,
2.84959e-07,1,8.43994e-08,
0.0199237,-9.006e-08,0.999802,
0.999799,-2.85128e-07,-0.0200583,
2.8689e-07,1,8.49638e-08,
0.0200583,-9.07012e-08,0.999799,
0.999796,-2.87035e-07,-0.020193,
2.88821e-07,1,8.55281e-08,
0.020193,-9.13428e-08,0.999796,
0.999793,-2.88942e-07,-0.0203276,
2.90752e-07,1,8.60923e-08,
0.0203276,-9.19848e-08,0.999793,
0.999791,-2.90849e-07,-0.0204622,
2.92684e-07,1,8.66565e-08,
0.0204622,-9.26273e-08,0.999791,
0.999788,-2.92756e-07,-0.0205968,
2.94615e-07,1,8.72206e-08,
0.0205968,-9.32702e-08,0.999788,
0.999785,-2.94663e-07,-0.0207314,
2.96546e-07,1,8.77846e-08,
0.0207314,-9.39136e-08,0.999785,
0.999782,-2.9657e-07,-0.020866,
2.98478e-07,1,8.83486e-08,
0.020866,-9.45574e-08,0.999782,
0.999779,-2.98476e-07,-0.0210006,
3.0041e-07,1,8.89124e-08,
0.0210006,-9.52016e-08,0.999779,
0.999777,-3.00383e-07,-0.0211352,
3.02341e-07,1,8.94762e-08,
0.0211352,-9.58462e-08,0.999777,
0.999774,-3.02289e-07,-0.0212697,
3.04273e-07,1,9.00399e-08,
0.0212697,-9.64913e-08,0.999774,
0.999771,-3.04195e-07,-0.0214043,
3.06205e-07,1,9.06035e-08,
0.0214043,-9.71369e-08,0.999771,
0.999768,-3.06102e-07,-0.0215389,
3.08137e-07,1,9.11671e-08,
0.0215389,-9.77829e-08,0.999768,
0.999765,-3.08008e-07,-0.0216735,
3.10069e-07,1,9.17305e-08,
0.0216735,-9.84293e-08,0.999765,
0.999762,-3.09914e-07,-0.0218081,
3.12001e-07,1,9.22939e-08,
0.0218081,-9.90761e-08,0.999762,
0.999759,-3.1182e-07,-0.0219427,
3.13933e-07,1,9.28572e-08,
0.0219427,-9.97234e-08,0.999759,
0.999756,-3.13726e-07,-0.0220773,
3.15865e-07,1,9.34204e-08,
0.0220773,-1.00371e-07,0.999756,
0.999753,-3.15632e-07,-0.0222119,
3.17798e-07,1,9.39836e-08,
0.0222119,-1.01019e-07,0.999753,
0.99975,-3.17537e-07,-0.0223465,
3.1973e-07,1,9.45466e-08,
0.0223465,-1.01668e-07,0.99975,
0.999747,-3.19443e-07,-0.0224811,
3.21663e-07,1,9.51096e-08,
0.0224811,-1.02317e-07,0.999747,
0.999744,-3.21349e-07,-0.0226157,
3.23595e-07,1,9.56725e-08,
0.0226157,-1.02966e-07,0.999744,
0.999741,-3.23254e-07,-0.0227503,
3.25528e-07,1,9.62354e-08,
0.0227503,-1.03616e-07,0.999741,
0.999738,-3.25159e-07,-0.0228849,
3.2746e-07,1,9.67981e-08,
0.0228849,-1.04267e-07,0.999738,
0.999735,-3.27065e-07,-0.0230195,
3.29393e-07,1,9.73608e-08,
0.0230195,-1.04917e-07,0.999735,
0.999732,-3.2897e-07,-0.0231541,
3.31326e-07,1,9.79234e-08,
0.0231541,-1.05569e-07,0.999732,
0.999729,-3.30875e-07,-0.0232887,
3.33259e-07,1,9.84859e-08,
0.0232887,-1.0622e-07,0.999729,
0.999726,-3.3278e-07,-0.0234233,
3.35192e-07,1,9.90483e-08,
0.0234233,-1.06872e-07,0.999726,
0.999722,-3.34685e-07,-0.0235579,
3.37125e-07,1,9.96107e-08,
0.0235579,-1.07525e-07,0.999722,
0.999719,-3.3659e-07,-0.0236925,
3.39058e-07,1,1.00173e-07,
0.0236925,-1.08178e-07,0.999719,
0.999716,-3.38494e-07,-0.023827,
3.40991e-07,1,1.00735e-07,
0.023827,-1.08831e-07,0.999716,
0.999713,-3.40399e-07,-0.0239616,
3.42925e-07,1,1.01297e-07,
0.0239616,-1.09485e-07,0.999713,
0.99971,-3.42304e-07,-0.0240962,
3.44858e-07,1,1.01859e-07,
0.0240962,-1.10139e-07,0.99971,
0.999706,-3.44208e-07,-0.0242308,
3.46792e-07,1,1.02421e-07,
0.0242308,-1.10794e-07,0.999706,
0.999703,-3.46112e-07,-0.0243654,
3.48725e-07,1,1.02983e-07,
0.0243654,-1.11449e-07,0.999703,
0.9997,-3.48017e-07,-0.0245,
3.50659e-07,1,1.03545e-07,
0.0245,-1.12105e-07,0.9997,
0.999697,-3.49921e-07,-0.0246346,
3.52592e-07,1,1.04107e-07,
0.0246346,-1.12761e-07,0.999697,
0.999693,-3.51825e-07,-0.0247692,
3.54526e-07,1,1.04668e-07,
0.0247692,-1.13417e-07,0.999693,
0.99969,-3.53729e-07,-0.0249038,
3.5646e-07,1,1.0523e-07,
0.0249038,-1.14074e-07,0.99969,
0.999686,-3.55633e-07,-0.0250383,
3.58394e-07,1,1.05791e-07,
0.0250383,-1.14732e-07,0.999686,
0.999683,-3.57536e-07,-0.0251729,
3.60328e-07,1,1.06353e-07,
0.0251729,-1.15389e-07,0.999683,
0.99968,-3.5944e-07,-0.0253075,
3.62262e-07,1,1.06914e-07,
0.0253075,-1.16048e-07,0.99968,
0.999676,-3.61344e-07,-0.0254421,
3.64196e-07,1,1.07475e-07,
0.0254421,-1.16706e-07,0.999676,
0.999673,-3.63247e-07,-0.0255767,
3.6613e-07,1,1.08036e-07,
0.0255767,-1.17365e-07,0.999673,
0.999669,-3.65151e-07,-0.0257113,
3.68064e-07,1,1.08597e-07,
0.0257113,-1.18025e-07,0.999669,
0.999666,-3.67054e-07,-0.0258459,
3.69999e-07,1,1.09158e-07,
0.0258459,-1.18685e-07,0.999666,
0.999662,-3.68957e-07,-0.0259804,
3.71933e-07,1,1.09719e-07,
0.0259804,-1.19345e-07,0.999662,
0.999659,-3.7086e-07,-0.026115,
3.73868e-07,1,1.1028e-07,
0.026115,-1.20006e-07,0.999659,
0.999655,-3.72763e-07,-0.0262496,
3.75802e-07,1,1.10841e-07,
0.0262496,-1.20667e-07,0.999655,
0.999652,-3.74666e-07,-0.0263842,
3.77737e-07,1,1.11402e-07,
0.0263842,-1.21329e-07,0.999652,
0.999648,-3.76569e-07,-0.0265188,
3.79672e-07,1,1.11962e-07,
0.0265188,-1.21991e-07,0.999648,
0.999645,-3.78472e-07,-0.0266533,
3.81607e-07,1,1.12523e-07,
0.0266533,-1.22654e-07,0.999645,
0.999641,-3.80375e-07,-0.0267879,
3.83541e-07,1,1.13083e-07,
0.0267879,-1.23317e-07,0.999641,
0.999638,-3.82277e-07,-0.0269225,
3.85476e-07,1,1.13644e-07,
0.0269225,-1.2398e-07,0.999638,
0.999634,-3.8418e-07,-0.0270571,
3.87411e-07,1,1.14204e-07,
0.0270571,-1.24644e-07,0.999634,
0.99963,-3.86082e-07,-0.0271917,
3.89347e-07,1,1.14764e-07,
0.0271917,-1.25309e-07,0.99963,
0.999627,-3.87984e-07,-0.0273262,
3.91282e-07,1,1.15324e-07,
0.0273262,-1.25973e-07,0.999627,
0.999623,-3.89886e-07,-0.0274608,
3.93217e-07,1,1.15884e-07,
0.0274608,-1.26639e-07,0.999623,
0.999619,-3.91789e-07,-0.0275954,
3.95152e-07,1,1.16444e-07,
0.0275954,-1.27304e-07,0.999619,
0.999615,-3.93691e-07,-0.02773,
3.97088e-07,1,1.17004e-07,
0.02773,-1.2797e-07,0.999615,
0.999612,-3.95592e-07,-0.0278646,
3.99023e-07,1,1.17564e-07,
0.0278646,-1.28637e-07,0.999612,
0.999608,-3.97494e-07,-0.0279991,
4.00959e-07,1,1.18124e-07,
0.0279991,-1.29304e-07,0.999608,
0.999604,-3.99396e-07,-0.0281337,
4.02894e-07,1,1.18683e-07,
0.0281337,-1.29971e-07,0.999604,
0.9996,-4.01298e-07,-0.0282683,
4.0483e-07,1,1.19243e-07,
0.0282683,-1.30639e-07,0.9996,
0.999597,-4.03199e-07,-0.0284029,
4.06766e-07,1,1.19802e-07,
0.0284029,-1.31307e-07,0.999597,
0.999593,-4.05101e-07,-0.0285374,
4.08702e-07,1,1.20362e-07,
0.0285374,-1.31976e-07,0.999593,
0.999589,-4.07002e-07,-0.028672,
4.10638e-07,1,1.20921e-07,
0.028672,-1.32645e-07,0.999589,
0.999585,-4.08903e-07,-0.0288066,
4.12574e-07,1,1.2148e-07,
0.0288066,-1.33315e-07,0.999585,
0.999581,-4.10804e-07,-0.0289412,
4.1451e-07,1,1.22039e-07,
0.0289412,-1.33985e-07,0.999581,
0.999577,-4.12705e-07,-0.0290757,
4.16446e-07,1,1.22599e-07,
0.0290757,-1.34655e-07,0.999577,
0.999573,-4.14606e-07,-0.0292103,
4.18382e-07,1,1.23158e-07,
0.0292103,-1.35326e-07,0.999573,
0.999569,-4.16507e-07,-0.0293449,
4.20319e-07,1,1.23717e-07,
0.0293449,-1.35997e-07,0.999569,
0.999565,-4.18408e-07,-0.0294794,
4.22255e-07,1,1.24275e-07,
0.0294794,-1.36669e-07,0.999565,
0.999561,-4.20309e-07,-0.029614,
4.24192e-07,1,1.24834e-07,
0.029614,-1.37341e-07,0.999561,
0.999557,-4.22209e-07,-0.0297486,
4.26128e-07,1,1.25393e-07,
0.0297486,-1.38014e-07,0.999557,
0.999553,-4.2411e-07,-0.0298831,
4.28065e-07,1,1.25951e-07,
0.0298831,-1.38687e-07,0.999553,
0.999549,-4.2601e-07,-0.0300177,
4.30001e-07,1,1.2651e-07,
0.0300177,-1.39361e-07,0.999549,
0.999545,-4.2791e-07,-0.0301523,
4.31938e-07,1,1.27068e-07,
0.0301523,-1.40035e-07,0.999545,
0.999541,-4.29811e-07,-0.0302869,
4.33875e-07,1,1.27627e-07,
0.0302869,-1.40709e-07,0.999541,
0.999537,-4.31711e-07,-0.0304214,
4.35812e-07,1,1.28185e-07,
0.0304214,-1.41384e-07,0.999537,
0.999533,-4.33611e-07,-0.030556,
4.37749e-07,1,1.28743e-07,
