0.882456,-7.52362e-08,-0.470395,
9.56575e-08,1,1.951e-08,
0.470395,-6.22135e-08,0.882456,
0.877507,-7.6336e-08,-0.479564,
9.77818e-08,1,1.97433e-08,
0.479564,-6.42175e-08,0.877507,
0.872462,-7.74081e-08,-0.488681,
9.99084e-08,1,1.99685e-08,
0.488681,-6.62452e-08,0.872462,
0.867323,-7.84521e-08,-0.497746,
1.02037e-07,1,2.01855e-08,
0.497746,-6.8296e-08,0.867323,
0.86209,-7.94676e-08,-0.506756,
1.04169e-07,1,2.03944e-08,
0.506756,-7.03698e-08,0.86209,
0.856762,-8.04544e-08,-0.515711,
1.06302e-07,1,2.0595e-08,
0.515711,-7.2466e-08,0.856762,
0.851342,-8.14119e-08,-0.52461,
1.08437e-07,1,2.07873e-08,
0.52461,-7.45844e-08,0.851342,
0.84583,-8.23399e-08,-0.533453,
1.10574e-07,1,2.09715e-08,
0.533453,-7.67246e-08,0.84583,
0.840225,-8.32381e-08,-0.542237,
1.12714e-07,1,2.11473e-08,
0.542237,-7.8886e-08,0.840225,
0.83453,-8.4106e-08,-0.550963,
1.14855e-07,1,2.13148e-08,
0.550963,-8.10685e-08,0.83453,
0.828744,-8.49433e-08,-0.559628,
1.16997e-07,1,2.1474e-08,
0.559628,-8.32715e-08,0.828744,
0.822867,-8.57498e-08,-0.568233,
1.19142e-07,1,2.16249e-08,
0.568233,-8.54947e-08,0.822867,
0.816902,-8.6525e-08,-0.576777,
1.21287e-07,1,2.17674e-08,
0.576777,-8.77376e-08,0.816902,
0.810848,-8.72687e-08,-0.585257,
1.23435e-07,1,2.19016e-08,
0.585257,-8.99999e-08,0.810848,
0.804705,-8.79805e-08,-0.593674,
1.25583e-07,1,2.20274e-08,
0.593674,-9.22811e-08,0.804705,
0.798476,-8.86601e-08,-0.602027,
1.27733e-07,1,2.21448e-08,
0.602027,-9.45809e-08,0.798476,
0.79216,-8.93073e-08,-0.610314,
1.29884e-07,1,2.22537e-08,
0.610314,-9.68987e-08,0.79216,
0.785757,-8.99216e-08,-0.618535,
1.32036e-07,1,2.23543e-08,
0.618535,-9.92342e-08,0.785757,
0.77927,-9.05029e-08,-0.626689,
1.3419e-07,1,2.24464e-08,
0.626689,-1.01587e-07,0.77927,
0.772697,-9.10508e-08,-0.634775,
1.36344e-07,1,2.25301e-08,
0.634775,-1.03956e-07,0.772697,
0.766041,-9.15651e-08,-0.642792,
1.38499e-07,1,2.26053e-08,
0.642792,-1.06342e-07,0.766041,
0.759302,-9.20453e-08,-0.650739,
1.40654e-07,1,2.26721e-08,
0.650739,-1.08744e-07,0.759302,
0.75248,-9.24914e-08,-0.658615,
1.4281e-07,1,2.27304e-08,
0.658615,-1.11161e-07,0.75248,
0.745577,-9.2903e-08,-0.66642,
1.44967e-07,1,2.27803e-08,
0.66642,-1.13594e-07,0.745577,
0.738592,-9.32799e-08,-0.674153,
1.47125e-07,1,2.28217e-08,
0.674153,-1.1604e-07,0.738592,
0.731528,-9.36217e-08,-0.681812,
1.49282e-07,1,2.28545e-08,
0.681812,-1.18501e-07,0.731528,
0.724384,-9.39283e-08,-0.689397,
1.5144e-07,1,2.28789e-08,
0.689397,-1.20976e-07,0.724384,
0.717161,-9.41993e-08,-0.696908,
1.53599e-07,1,2.28949e-08,
0.696908,-1.23463e-07,0.717161,
0.70986,-9.44347e-08,-0.704343,
1.55757e-07,1,2.29023e-08,
0.704343,-1.25964e-07,0.70986,
0.702483,-9.4634e-08,-0.711701,
1.57915e-07,1,2.29012e-08,
0.711701,-1.28476e-07,0.702483,
0.695029,-9.47971e-08,-0.718982,
1.60074e-07,1,2.28917e-08,
0.718982,-1.31e-07,0.695029,
0.687499,-9.49239e-08,-0.726185,
1.62232e-07,1,2.28736e-08,
0.726185,-1.33536e-07,0.687499,
0.679895,-9.50139e-08,-0.733309,
1.6439e-07,1,2.28471e-08,
0.733309,-1.36082e-07,0.679895,
0.672218,-9.50671e-08,-0.740354,
1.66547e-07,1,2.28121e-08,
0.740354,-1.38639e-07,0.672218,
0.664467,-9.50833e-08,-0.747318,
1.68705e-07,1,2.27686e-08,
0.747318,-1.41205e-07,0.664467,
0.656644,-9.50622e-08,-0.754201,
1.70861e-07,1,2.27166e-08,
0.754201,-1.43781e-07,0.656644,
0.64875,-9.50037e-08,-0.761002,
1.73018e-07,1,2.26562e-08,
0.761002,-1.46365e-07,0.64875,
0.640785,-9.49075e-08,-0.76772,
1.75173e-07,1,2.25873e-08,
0.76772,-1.48957e-07,0.640785,
0.632751,-9.47736e-08,-0.774356,
1.77328e-07,1,2.25099e-08,
0.774356,-1.51558e-07,0.632751,
0.624648,-9.46016e-08,-0.780907,
1.79482e-07,1,2.24241e-08,
0.780907,-1.54166e-07,0.624648,
0.616477,-9.43916e-08,-0.787373,
1.81634e-07,1,2.23298e-08,
0.787373,-1.5678e-07,0.616477,
0.608239,-9.41432e-08,-0.793754,
1.83786e-07,1,2.22272e-08,
0.793754,-1.59401e-07,0.608239,
0.599935,-9.38564e-08,-0.800048,
1.85937e-07,1,2.21161e-08,
0.800048,-1.62027e-07,0.599935,
0.591567,-9.35309e-08,-0.806256,
1.88087e-07,1,2.19966e-08,
0.806256,-1.64659e-07,0.591567,
0.583133,-9.31668e-08,-0.812376,
1.90235e-07,1,2.18687e-08,
0.812376,-1.67295e-07,0.583133,
0.574637,-9.27638e-08,-0.818408,
1.92382e-07,1,2.17324e-08,
0.818408,-1.69935e-07,0.574637,
0.566078,-9.23218e-08,-0.824352,
1.94527e-07,1,2.15878e-08,
0.824352,-1.72579e-07,0.566078,
0.557458,-9.18406e-08,-0.830205,
1.96671e-07,1,2.14348e-08,
0.830205,-1.75226e-07,0.557458,
0.548777,-9.13203e-08,-0.835969,
1.98813e-07,1,2.12735e-08,
0.835969,-1.77876e-07,0.548777,
0.540037,-9.07606e-08,-0.841641,
2.00954e-07,1,2.11039e-08,
0.841641,-1.80528e-07,0.540037,
0.531238,-9.01616e-08,-0.847223,
2.03093e-07,1,2.0926e-08,
0.847223,-1.83181e-07,0.531238,
0.522381,-8.9523e-08,-0.852712,
2.0523e-07,1,2.07398e-08,
0.852712,-1.85836e-07,0.522381,
0.513468,-8.88448e-08,-0.858109,
2.07364e-07,1,2.05454e-08,
0.858109,-1.88491e-07,0.513468,
0.504498,-8.81269e-08,-0.863413,
2.09497e-07,1,2.03427e-08,
0.863413,-1.91145e-07,0.504498,
0.495475,-8.73692e-08,-0.868622,
2.11628e-07,1,2.01318e-08,
0.868622,-1.93799e-07,0.495475,
0.486397,-8.65718e-08,-0.873738,
2.13756e-07,1,1.99127e-08,
0.873738,-1.96452e-07,0.486397,
0.477266,-8.57345e-08,-0.878759,
2.15882e-07,1,1.96855e-08,
0.878759,-1.99104e-07,0.477266,
0.468084,-8.48573e-08,-0.883684,
2.18006e-07,1,1.94501e-08,
0.883684,-2.01753e-07,0.468084,
0.458851,-8.39401e-08,-0.888513,
2.20127e-07,1,1.92066e-08,
0.888513,-2.04399e-07,0.458851,
0.449568,-8.29829e-08,-0.893246,
2.22246e-07,1,1.8955e-08,
0.893246,-2.07042e-07,0.449568,
0.440236,-8.19857e-08,-0.897882,
2.24362e-07,1,1.86954e-08,
0.897882,-2.09681e-07,0.440236,
0.430856,-8.09485e-08,-0.902421,
2.26475e-07,1,1.84277e-08,
0.902421,-2.12315e-07,0.430856,
0.42143,-7.98712e-08,-0.906861,
2.28585e-07,1,1.8152e-08,
0.906861,-2.14945e-07,0.42143,
0.411958,-7.87538e-08,-0.911203,
2.30692e-07,1,1.78683e-08,
0.911203,-2.17569e-07,0.411958,
0.402441,-7.75964e-08,-0.915446,
2.32797e-07,1,1.75767e-08,
0.915446,-2.20187e-07,0.402441,
0.39288,-7.63989e-08,-0.91959,
2.34898e-07,1,1.72772e-08,
0.91959,-2.22798e-07,0.39288,
0.383277,-7.51613e-08,-0.923633,
2.36996e-07,1,1.69698e-08,
0.923633,-2.25402e-07,0.383277,
0.373632,-7.38838e-08,-0.927577,
2.39091e-07,1,1.66546e-08,
0.927577,-2.27998e-07,0.373632,
0.363947,-7.25662e-08,-0.93142,
2.41183e-07,1,1.63315e-08,
0.93142,-2.30586e-07,0.363947,
0.354222,-7.12087e-08,-0.935161,
2.43271e-07,1,1.60007e-08,
0.935161,-2.33166e-07,0.354222,
0.344458,-6.98112e-08,-0.938802,
2.45356e-07,1,1.56621e-08,
0.938802,-2.35735e-07,0.344458,
0.334658,-6.83739e-08,-0.94234,
2.47437e-07,1,1.53159e-08,
0.94234,-2.38295e-07,0.334658,
0.32482,-6.68968e-08,-0.945776,
2.49514e-07,1,1.49619e-08,
0.945776,-2.40845e-07,0.32482,
0.314948,-6.53799e-08,-0.949109,
2.51588e-07,1,1.46003e-08,
0.949109,-2.43383e-07,0.314948,
0.305041,-6.38233e-08,-0.952339,
2.53658e-07,1,1.42312e-08,
0.952339,-2.4591e-07,0.305041,
0.295102,-6.22272e-08,-0.955466,
2.55724e-07,1,1.38545e-08,
0.955466,-2.48424e-07,0.295102,
0.28513,-6.05915e-08,-0.958489,
2.57786e-07,1,1.34703e-08,
0.958489,-2.50926e-07,0.28513,
0.275127,-5.89164e-08,-0.961408,
2.59844e-07,1,1.30786e-08,
0.961408,-2.53415e-07,0.275127,
0.265095,-5.7202e-08,-0.964222,
2.61898e-07,1,1.26795e-08,
0.964222,-2.55889e-07,0.265095,
0.255033,-5.54484e-08,-0.966932,
2.63948e-07,1,1.2273e-08,
0.966932,-2.5835e-07,0.255033,
0.244944,-5.36557e-08,-0.969537,
2.65994e-07,1,1.18592e-08,
0.969537,-2.60795e-07,0.244944,
0.234829,-5.1824e-08,-0.972037,
2.68035e-07,1,1.14381e-08,
0.972037,-2.63226e-07,0.234829,
0.224688,-4.99534e-08,-0.974431,
2.70071e-07,1,1.10097e-08,
0.974431,-2.6564e-07,0.224688,
0.214522,-4.80442e-08,-0.976719,
2.72104e-07,1,1.05742e-08,
0.976719,-2.68037e-07,0.214522,
0.204333,-4.60964e-08,-0.978901,
2.74131e-07,1,1.01315e-08,
0.978901,-2.70418e-07,0.204333,
0.194122,-4.41101e-08,-0.980977,
2.76154e-07,1,9.68168e-09,
0.980977,-2.7278e-07,0.194122,
0.18389,-4.20856e-08,-0.982947,
2.78172e-07,1,9.22481e-09,
0.982947,-2.75125e-07,0.18389,
0.173638,-4.0023e-08,-0.98481,
2.80186e-07,1,8.76095e-09,
0.98481,-2.77451e-07,0.173638,
0.163367,-3.79225e-08,-0.986565,
2.82194e-07,1,8.29013e-09,
0.986565,-2.79758e-07,0.163367,
0.153078,-3.57843e-08,-0.988214,
2.84198e-07,1,7.8124e-09,
0.988214,-2.82044e-07,0.153078,
0.142773,-3.36084e-08,-0.989755,
2.86197e-07,1,7.32783e-09,
0.989755,-2.84311e-07,0.142773,
0.132452,-3.13953e-08,-0.991189,
2.8819e-07,1,6.83645e-09,
0.991189,-2.86557e-07,0.132452,
0.122117,-2.91449e-08,-0.992516,
2.90179e-07,1,6.33833e-09,
0.992516,-2.88781e-07,0.122117,
0.111769,-2.68576e-08,-0.993734,
2.92162e-07,1,5.83352e-09,
0.993734,-2.90983e-07,0.111769,
0.101408,-2.45336e-08,-0.994845,
2.9414e-07,1,5.32207e-09,
0.994845,-2.93163e-07,0.101408,
0.0910367,-2.2173e-08,-0.995848,
2.96112e-07,1,4.80404e-09,
0.995848,-2.9532e-07,0.0910367,
0.0806553,-1.97761e-08,-0.996742,
2.98079e-07,1,4.27949e-09,
0.996742,-2.97453e-07,0.0806553,
0.0702651,-1.73432e-08,-0.997528,
3.00041e-07,1,3.74846e-09,
0.997528,-2.99563e-07,0.0702651,
0.0598673,-1.48745e-08,-0.998206,
3.01997e-07,1,3.21103e-09,
0.998206,-3.01647e-07,0.0598673,
0.0494629,-1.23701e-08,-0.998776,
3.03947e-07,1,2.66725e-09,
0.998776,-3.03707e-07,0.0494629,
0.0390532,-9.83052e-09,-0.999237,
3.05892e-07,1,2.11717e-09,
0.999237,-3.05741e-07,0.0390532,
0.0286393,-7.25584e-09,-0.99959,
3.07831e-07,1,1.56086e-09,
0.99959,-3.07749e-07,0.0286393,
0.0182223,-4.64639e-09,-0.999834,
3.09764e-07,1,9.98372e-10,
0.999834,-3.09731e-07,0.0182223,
0.00780324,-2.00244e-09,-0.99997,
3.11691e-07,1,4.29777e-10,
0.99997,-3.11685e-07,0.00780324,
-0.00261663,6.75739e-10,-0.999997,
3.13612e-07,1,-1.44869e-10,
0.999997,-3.13612e-07,-0.00261663,
-0.0130362,3.38784e-09,-0.999915,
3.15527e-07,1,-7.25503e-10,
0.999915,-3.1551e-07,-0.0130362,
-0.0234544,6.13358e-09,-0.999725,
3.17437e-07,1,-1.31206e-09,
0.999725,-3.1738e-07,-0.0234544,
-0.03387,8.91265e-09,-0.999426,
3.1934e-07,1,-1.90448e-09,
0.999426,-3.19221e-07,-0.03387,
-0.044282,1.17247e-08,-0.999019,
3.21236e-07,1,-2.50269e-09,
0.999019,-3.21032e-07,-0.044282,
-0.0546891,1.45695e-08,-0.998503,
3.23127e-07,1,-3.10664e-09,
0.998503,-3.22813e-07,-0.0546891,
-0.0650903,1.74467e-08,-0.997879,
3.25011e-07,1,-3.71626e-09,
0.997879,-3.24564e-07,-0.0650903,
-0.0754844,2.03559e-08,-0.997147,
3.26889e-07,1,-4.33147e-09,
0.997147,-3.26283e-07,-0.0754844,
-0.0858704,2.32968e-08,-0.996306,
3.2876e-07,1,-4.95221e-09,
0.996306,-3.27971e-07,-0.0858704,
-0.096247,2.62691e-08,-0.995357,
3.30625e-07,1,-5.57843e-09,
0.995357,-3.29627e-07,-0.096247,
-0.106613,2.92725e-08,-0.994301,
3.32483e-07,1,-6.21003e-09,
0.994301,-3.31251e-07,-0.106613,
-0.116968,3.23065e-08,-0.993136,
3.34335e-07,1,-6.84697e-09,
0.993136,-3.32841e-07,-0.116968,
-0.12731,3.53708e-08,-0.991863,
3.3618e-07,1,-7.48917e-09,
0.991863,-3.34398e-07,-0.12731,
-0.137638,3.8465e-08,-0.990483,
3.38019e-07,1,-8.13656e-09,
0.990483,-3.35921e-07,-0.137638,
-0.147951,4.15888e-08,-0.988995,
3.3985e-07,1,-8.78907e-09,
0.988995,-3.3741e-07,-0.147951,
-0.158248,4.47417e-08,-0.987399,
3.41675e-07,1,-9.44663e-09,
0.987399,-3.38864e-07,-0.158248,
-0.168528,4.79235e-08,-0.985697,
3.43493e-07,1,-1.01092e-08,
0.985697,-3.40283e-07,-0.168528,
-0.178789,5.11337e-08,-0.983887,
3.45304e-07,1,-1.07766e-08,
0.983887,-3.41667e-07,-0.178789,
-0.189032,5.43718e-08,-0.981971,
3.47108e-07,1,-1.14489e-08,
0.981971,-3.43014e-07,-0.189032,
-0.199253,5.76376e-08,-0.979948,
3.48905e-07,1,-1.21259e-08,
0.979948,-3.44324e-07,-0.199253,
-0.209453,6.09305e-08,-0.977819,
3.50694e-07,1,-1.28076e-08,
0.977819,-3.45598e-07,-0.209453,
-0.21963,6.42502e-08,-0.975583,
3.52477e-07,1,-1.3494e-08,
0.975583,-3.46834e-07,-0.21963,
-0.229784,6.75963e-08,-0.973242,
3.54253e-07,1,-1.41848e-08,
0.973242,-3.48033e-07,-0.229784,
-0.239912,7.09682e-08,-0.970795,
3.56021e-07,1,-1.48802e-08,
0.970795,-3.49193e-07,-0.239912,
-0.250015,7.43657e-08,-0.968242,
3.57782e-07,1,-1.55799e-08,
0.968242,-3.50315e-07,-0.250015,
-0.26009,7.77882e-08,-0.965584,
3.59536e-07,1,-1.62839e-08,
0.965584,-3.51397e-07,-0.26009,
-0.270137,8.12352e-08,-0.962822,
3.61282e-07,1,-1.69922e-08,
0.962822,-3.52441e-07,-0.270137,
-0.280155,8.47065e-08,-0.959955,
3.63021e-07,1,-1.77046e-08,
0.959955,-3.53444e-07,-0.280155,
-0.290142,8.82014e-08,-0.956984,
3.64753e-07,1,-1.84211e-08,
0.956984,-3.54407e-07,-0.290142,
-0.300098,9.17195e-08,-0.953908,
3.66477e-07,1,-1.91417e-08,
0.953908,-3.5533e-07,-0.300098,
-0.310021,9.52604e-08,-0.95073,
3.68193e-07,1,-1.98661e-08,
0.95073,-3.56211e-07,-0.310021,
-0.319911,9.88235e-08,-0.947448,
3.69902e-07,1,-2.05944e-08,
0.947448,-3.57051e-07,-0.319911,
-0.329765,1.02408e-07,-0.944063,
3.71603e-07,1,-2.13264e-08,
0.944063,-3.5785e-07,-0.329765,
-0.339584,1.06015e-07,-0.940576,
3.73297e-07,1,-2.20622e-08,
0.940576,-3.58606e-07,-0.339584,
-0.349367,1.09642e-07,-0.936986,
3.74983e-07,1,-2.28015e-08,
0.936986,-3.5932e-07,-0.349367,
-0.359111,1.13289e-07,-0.933295,
3.76661e-07,1,-2.35444e-08,
0.933295,-3.59991e-07,-0.359111,
-0.368816,1.16957e-07,-0.929502,
3.78332e-07,1,-2.42907e-08,
0.929502,-3.60619e-07,-0.368816,
-0.378481,1.20643e-07,-0.925609,
3.79995e-07,1,-2.50404e-08,
0.925609,-3.61204e-07,-0.378481,
-0.388105,1.24349e-07,-0.921615,
3.8165e-07,1,-2.57934e-08,
0.921615,-3.61745e-07,-0.388105,
-0.397687,1.28072e-07,-0.917521,
3.83297e-07,1,-2.65496e-08,
0.917521,-3.62241e-07,-0.397687,
-0.407226,1.31814e-07,-0.913327,
3.84936e-07,1,-2.73088e-08,
0.913327,-3.62693e-07,-0.407226,
-0.416721,1.35573e-07,-0.909035,
3.86567e-07,1,-2.80712e-08,
0.909035,-3.63101e-07,-0.416721,
-0.42617,1.39348e-07,-0.904643,
3.8819e-07,1,-2.88365e-08,
0.904643,-3.63463e-07,-0.42617,
-0.435573,1.4314e-07,-0.900153,
3.89805e-07,1,-2.96046e-08,
0.900153,-3.6378e-07,-0.435573,
-0.444929,1.46947e-07,-0.895566,
3.91413e-07,1,-3.03756e-08,
0.895566,-3.64051e-07,-0.444929,
-0.454236,1.5077e-07,-0.890881,
3.93012e-07,1,-3.11492e-08,
0.890881,-3.64276e-07,-0.454236,
-0.463494,1.54607e-07,-0.8861,
3.94603e-07,1,-3.19255e-08,
0.8861,-3.64455e-07,-0.463494,
-0.472702,1.58458e-07,-0.881222,
3.96186e-07,1,-3.27043e-08,
0.881222,-3.64587e-07,-0.472702,
-0.481858,1.62323e-07,-0.876249,
3.97761e-07,1,-3.34856e-08,
0.876249,-3.64673e-07,-0.481858,
-0.490963,1.662e-07,-0.871181,
3.99328e-07,1,-3.42692e-08,
0.871181,-3.64711e-07,-0.490963,
-0.500013,1.7009e-07,-0.866018,
4.00886e-07,1,-3.50552e-08,
0.866018,-3.64703e-07,-0.500013,
-0.50901,1.73992e-07,-0.860761,
4.02437e-07,1,-3.58433e-08,
0.860761,-3.64646e-07,-0.50901,
-0.517951,1.77905e-07,-0.85541,
4.03979e-07,1,-3.66335e-08,
0.85541,-3.64542e-07,-0.517951,
-0.526836,1.81828e-07,-0.849967,
4.05513e-07,1,-3.74258e-08,
0.849967,-3.6439e-07,-0.526836,
-0.535664,1.85762e-07,-0.844431,
4.07038e-07,1,-3.822e-08,
0.844431,-3.64189e-07,-0.535664,
-0.544434,1.89705e-07,-0.838804,
4.08556e-07,1,-3.9016e-08,
0.838804,-3.6394e-07,-0.544434,
-0.553144,1.93657e-07,-0.833085,
4.10065e-07,1,-3.98138e-08,
0.833085,-3.63642e-07,-0.553144,
-0.561795,1.97617e-07,-0.827276,
4.11565e-07,1,-4.06133e-08,
0.827276,-3.63295e-07,-0.561795,
-0.570385,2.01585e-07,-0.821378,
4.13058e-07,1,-4.14144e-08,
0.821378,-3.62899e-07,-0.570385,
-0.578912,2.0556e-07,-0.81539,
4.14542e-07,1,-4.2217e-08,
0.81539,-3.62453e-07,-0.578912,
-0.587377,2.09542e-07,-0.809314,
4.16017e-07,1,-4.3021e-08,
0.809314,-3.61958e-07,-0.587377,
-0.595778,2.13529e-07,-0.803149,
4.17485e-07,1,-4.38264e-08,
0.803149,-3.61413e-07,-0.595778,
-0.604114,2.17522e-07,-0.796898,
4.18944e-07,1,-4.46329e-08,
0.796898,-3.60819e-07,-0.604114,
-0.612385,2.21519e-07,-0.79056,
4.20394e-07,1,-4.54407e-08,
0.79056,-3.60174e-07,-0.612385,
-0.620589,2.25521e-07,-0.784136,
4.21836e-07,1,-4.62495e-08,
0.784136,-3.59479e-07,-0.620589,
-0.628726,2.29526e-07,-0.777627,
4.2327e-07,1,-4.70593e-08,
0.777627,-3.58733e-07,-0.628726,
-0.636794,2.33534e-07,-0.771034,
4.24695e-07,1,-4.787e-08,
0.771034,-3.57937e-07,-0.636794,
-0.644794,2.37544e-07,-0.764357,
4.26112e-07,1,-4.86815e-08,
0.764357,-3.57091e-07,-0.644794,
-0.652723,2.41556e-07,-0.757596,
4.2752e-07,1,-4.94937e-08,
0.757596,-3.56193e-07,-0.652723,
-0.660582,2.45569e-07,-0.750754,
4.2892e-07,1,-5.03066e-08,
0.750754,-3.55245e-07,-0.660582,
-0.668369,2.49582e-07,-0.74383,
4.30311e-07,1,-5.112e-08,
0.74383,-3.54245e-07,-0.668369,
-0.676083,2.53595e-07,-0.736826,
4.31694e-07,1,-5.19338e-08,
0.736826,-3.53195e-07,-0.676083,
-0.683724,2.57607e-07,-0.729741,
4.33068e-07,1,-5.2748e-08,
0.729741,-3.52093e-07,-0.683724,
-0.69129,2.61617e-07,-0.722577,
4.34434e-07,1,-5.35625e-08,
0.722577,-3.50939e-07,-0.69129,
-0.698782,2.65625e-07,-0.715335,
4.35791e-07,1,-5.43772e-08,
0.715335,-3.49734e-07,-0.698782,
-0.706198,2.69631e-07,-0.708015,
4.3714e-07,1,-5.51919e-08,
0.708015,-3.48478e-07,-0.706198,
-0.713537,2.73633e-07,-0.700618,
4.38481e-07,1,-5.60067e-08,
0.700618,-3.4717e-07,-0.713537,
-0.720798,2.77631e-07,-0.693145,
4.39813e-07,1,-5.68214e-08,
0.693145,-3.45811e-07,-0.720798,
-0.727981,2.81624e-07,-0.685597,
4.41136e-07,1,-5.7636e-08,
0.685597,-3.44399e-07,-0.727981,
-0.735086,2.85612e-07,-0.677974,
4.42451e-07,1,-5.84502e-08,
