9.02256e-08,1,3.6151e-08,
-8.03378e-08,-3.6151e-08,1,
1,-9.21453e-08,8.20472e-08,
9.21453e-08,1,3.69202e-08,
-8.20472e-08,-3.69201e-08,1,
1,-9.4065e-08,8.37565e-08,
9.4065e-08,1,3.76893e-08,
-8.37565e-08,-3.76893e-08,1,
1,-9.59846e-08,8.54658e-08,
9.59846e-08,1,3.84585e-08,
-8.54658e-08,-3.84585e-08,1,
1,-9.79043e-08,8.71751e-08,
9.79043e-08,1,3.92277e-08,
-8.71751e-08,-3.92277e-08,1,
1,-9.9824e-08,8.88844e-08,
9.9824e-08,1,3.99968e-08,
-8.88844e-08,-3.99968e-08,1,
1,-1.01744e-07,9.05937e-08,
1.01744e-07,1,4.0766e-08,
-9.05937e-08,-4.0766e-08,1,
1,-1.03663e-07,9.2303e-08,
1.03663e-07,1,4.15352e-08,
-9.23031e-08,-4.15352e-08,1,
1,-1.05583e-07,9.40124e-08,
1.05583e-07,1,4.23043e-08,
-9.40124e-08,-4.23043e-08,1,
1,-1.07503e-07,9.57217e-08,
1.07503e-07,1,4.30735e-08,
-9.57217e-08,-4.30735e-08,1,
1,-1.09422e-07,9.7431e-08,
1.09422e-07,1,4.38427e-08,
-9.7431e-08,-4.38427e-08,1,
1,-1.11342e-07,9.91403e-08,
1.11342e-07,1,4.46119e-08,
-9.91403e-08,-4.46118e-08,1,
1,-1.13262e-07,1.0085e-07,
1.13262e-07,1,4.5381e-08,
-1.0085e-07,-4.5381e-08,1,
1,-1.15182e-07,1.02559e-07,
1.15182e-07,1,4.61502e-08,
-1.02559e-07,-4.61502e-08,1,
1,-1.17101e-07,1.04268e-07,
1.17101e-07,1,4.69194e-08,
-1.04268e-07,-4.69193e-08,1,
1,-1.19021e-07,1.05978e-07,
1.19021e-07,1,4.76885e-08,
-1.05978e-07,-4.76885e-08,1,
1,-1.20941e-07,1.07687e-07,
1.20941e-07,1,4.84577e-08,
-1.07687e-07,-4.84577e-08,1,
1,-1.2286e-07,1.09396e-07,
1.2286e-07,1,4.92269e-08,
-1.09396e-07,-4.92269e-08,1,
1,-1.2478e-07,1.11106e-07,
1.2478e-07,1,4.9996e-08,
-1.11106e-07,-4.9996e-08,1,
1,-1.267e-07,1.12815e-07,
1.267e-07,1,5.07652e-08,
-1.12815e-07,-5.07652e-08,1,
1,-1.28619e-07,1.14524e-07,
1.28619e-07,1,5.15344e-08,
-1.14524e-07,-5.15344e-08,1,
1,-1.30539e-07,1.16233e-07,
1.30539e-07,1,5.23036e-08,
-1.16233e-07,-5.23035e-08,1,
1,-1.32459e-07,1.17943e-07,
1.32459e-07,1,5.30727e-08,
-1.17943e-07,-5.30727e-08,1,
1,-1.34379e-07,1.19652e-07,
1.34379e-07,1,5.38419e-08,
-1.19652e-07,-5.38419e-08,1,
1,-1.36298e-07,1.21361e-07,
1.36298e-07,1,5.46111e-08,
-1.21361e-07,-5.4611e-08,1,
1,-1.38218e-07,1.23071e-07,
1.38218e-07,1,5.53802e-08,
-1.23071e-07,-5.53802e-08,1,
1,-1.40138e-07,1.2478e-07,
1.40138e-07,1,5.61494e-08,
-1.2478e-07,-5.61494e-08,1,
1,-1.42057e-07,1.26489e-07,
1.42057e-07,1,5.69186e-08,
-1.26489e-07,-5.69186e-08,1,
1,-1.43977e-07,1.28199e-07,
1.43977e-07,1,5.76877e-08,
-1.28199e-07,-5.76877e-08,1,
1,-1.45897e-07,1.29908e-07,
1.45897e-07,1,5.84569e-08,
-1.29908e-07,-5.84569e-08,1,
1,-1.47816e-07,1.31617e-07,
1.47816e-07,1,5.92261e-08,
-1.31617e-07,-5.92261e-08,1,
1,-1.49736e-07,1.33327e-07,
1.49736e-07,1,5.99952e-08,
-1.33327e-07,-5.99952e-08,1,
1,-1.51656e-07,1.35036e-07,
1.51656e-07,1,6.07644e-08,
-1.35036e-07,-6.07644e-08,1,
1,-1.53575e-07,1.36745e-07,
1.53575e-07,1,6.15336e-08,
-1.36745e-07,-6.15336e-08,1,
1,-1.55495e-07,1.38455e-07,
1.55495e-07,1,6.23028e-08,
-1.38455e-07,-6.23027e-08,1,
1,-1.57415e-07,1.40164e-07,
1.57415e-07,1,6.30719e-08,
-1.40164e-07,-6.30719e-08,1,
1,-1.59335e-07,1.41873e-07,
1.59335e-07,1,6.38411e-08,
-1.41873e-07,-6.38411e-08,1,
1,-1.61254e-07,1.43583e-07,
1.61254e-07,1,6.46103e-08,
-1.43583e-07,-6.46102e-08,1,
1,-1.63174e-07,1.45292e-07,
1.63174e-07,1,6.53794e-08,
-1.45292e-07,-6.53794e-08,1,
1,-1.65094e-07,1.47001e-07,
1.65094e-07,1,6.61486e-08,
-1.47001e-07,-6.61486e-08,1,
1,-1.67013e-07,1.4871e-07,
1.67013e-07,1,6.69178e-08,
-1.4871e-07,-6.69178e-08,1,
1,-1.68933e-07,1.5042e-07,
1.68933e-07,1,6.76869e-08,
-1.5042e-07,-6.76869e-08,1,
1,-1.70853e-07,1.52129e-07,
1.70853e-07,1,6.84561e-08,
-1.52129e-07,-6.84561e-08,1,
1,-1.72772e-07,1.53838e-07,
1.72772e-07,1,6.92253e-08,
-1.53838e-07,-6.92253e-08,1,
1,-1.74692e-07,1.55548e-07,
1.74692e-07,1,6.99945e-08,
-1.55548e-07,-6.99944e-08,1,
1,-1.76612e-07,1.57257e-07,
1.76612e-07,1,7.07636e-08,
-1.57257e-07,-7.07636e-08,1,
1,-1.78531e-07,1.58966e-07,
1.78531e-07,1,7.15328e-08,
-1.58966e-07,-7.15328e-08,1,
1,-1.80451e-07,1.60676e-07,
1.80451e-07,1,7.2302e-08,
-1.60676e-07,-7.23019e-08,1,
1,-1.82371e-07,1.62385e-07,
1.82371e-07,1,7.30711e-08,
-1.62385e-07,-7.30711e-08,1,
1,-1.84291e-07,1.64094e-07,
1.84291e-07,1,7.38403e-08,
-1.64094e-07,-7.38403e-08,1,
1,-1.8621e-07,1.65804e-07,
1.8621e-07,1,7.46095e-08,
-1.65804e-07,-7.46094e-08,1,
1,-1.8813e-07,1.67513e-07,
1.8813e-07,1,7.53786e-08,
-1.67513e-07,-7.53786e-08,1,
1,-1.9005e-07,1.69222e-07,
1.9005e-07,1,7.61478e-08,
-1.69222e-07,-7.61478e-08,1,
1,-1.91969e-07,1.70932e-07,
1.91969e-07,1,7.6917e-08,
-1.70932e-07,-7.6917e-08,1,
1,-1.93889e-07,1.72641e-07,
1.93889e-07,1,7.76862e-08,
-1.72641e-07,-7.76861e-08,1,
1,-1.95809e-07,1.7435e-07,
1.95809e-07,1,7.84553e-08,
-1.7435e-07,-7.84553e-08,1,
1,-1.97728e-07,1.7606e-07,
1.97728e-07,1,7.92245e-08,
-1.7606e-07,-7.92245e-08,1,
1,-1.99648e-07,1.77769e-07,
1.99648e-07,1,7.99937e-08,
-1.77769e-07,-7.99936e-08,1,
1,-2.01568e-07,1.79478e-07,
2.01568e-07,1,8.07628e-08,
-1.79478e-07,-8.07628e-08,1,
1,-2.03487e-07,1.81187e-07,
2.03487e-07,1,8.1532e-08,
-1.81187e-07,-8.1532e-08,1,
1,-2.05407e-07,1.82897e-07,
2.05407e-07,1,8.23012e-08,
-1.82897e-07,-8.23011e-08,1,
1,-2.07327e-07,1.84606e-07,
2.07327e-07,1,8.30703e-08,
-1.84606e-07,-8.30703e-08,1,
1,-2.09247e-07,1.86315e-07,
2.09247e-07,1,8.38395e-08,
-1.86315e-07,-8.38395e-08,1,
1,-2.11166e-07,1.88025e-07,
2.11166e-07,1,8.46087e-08,
-1.88025e-07,-8.46086e-08,1,
1,-2.13086e-07,1.89734e-07,
2.13086e-07,1,8.53779e-08,
-1.89734e-07,-8.53778e-08,1,
1,-2.15006e-07,1.91443e-07,
2.15006e-07,1,8.6147e-08,
-1.91443e-07,-8.6147e-08,1,
1,-2.16925e-07,1.93153e-07,
2.16925e-07,1,8.69162e-08,
-1.93153e-07,-8.69162e-08,1,
1,-2.18845e-07,1.94862e-07,
2.18845e-07,1,8.76854e-08,
-1.94862e-07,-8.76853e-08,1,
1,-2.20765e-07,1.96571e-07,
2.20765e-07,1,8.84545e-08,
-1.96571e-07,-8.84545e-08,1,
1,-2.22684e-07,1.98281e-07,
2.22684e-07,1,8.92237e-08,
-1.98281e-07,-8.92237e-08,1,
1,-2.24604e-07,1.9999e-07,
2.24604e-07,1,8.99929e-08,
-1.9999e-07,-8.99928e-08,1,
1,-2.26524e-07,2.01699e-07,
2.26524e-07,1,9.0762e-08,
-2.01699e-07,-9.0762e-08,1,
1,-2.28443e-07,2.03409e-07,
2.28443e-07,1,9.15312e-08,
-2.03409e-07,-9.15312e-08,1,
1,-2.30363e-07,2.05118e-07,
2.30363e-07,1,9.23004e-08,
-2.05118e-07,-9.23003e-08,1,
1,-2.32283e-07,2.06827e-07,
2.32283e-07,1,9.30696e-08,
-2.06827e-07,-9.30695e-08,1,
1,-2.34203e-07,2.08537e-07,
2.34203e-07,1,9.38387e-08,
-2.08537e-07,-9.38387e-08,1,
1,-2.36122e-07,2.10246e-07,
2.36122e-07,1,9.46079e-08,
-2.10246e-07,-9.46078e-08,1,
1,-2.38042e-07,2.11955e-07,
2.38042e-07,1,9.53771e-08,
-2.11955e-07,-9.5377e-08,1,
1,-2.39962e-07,2.13664e-07,
2.39962e-07,1,9.61462e-08,
-2.13664e-07,-9.61462e-08,1,
1,-2.41881e-07,2.15374e-07,
2.41881e-07,1,9.69154e-08,
-2.15374e-07,-9.69154e-08,1,
1,-2.43801e-07,2.17083e-07,
2.43801e-07,1,9.76846e-08,
-2.17083e-07,-9.76845e-08,1,
1,-2.45721e-07,2.18792e-07,
2.45721e-07,1,9.84537e-08,
-2.18792e-07,-9.84537e-08,1,
1,-2.4764e-07,2.20502e-07,
2.4764e-07,1,9.92229e-08,
-2.20502e-07,-9.92229e-08,1,
1,-2.4956e-07,2.22211e-07,
2.4956e-07,1,9.99921e-08,
-2.22211e-07,-9.9992e-08,1,
1,-2.5148e-07,2.2392e-07,
2.5148e-07,1,1.00761e-07,
-2.2392e-07,-1.00761e-07,1,
1,-2.53399e-07,2.2563e-07,
2.53399e-07,1,1.0153e-07,
-2.2563e-07,-1.0153e-07,1,
1,-2.55319e-07,2.27339e-07,
2.55319e-07,1,1.023e-07,
-2.27339e-07,-1.023e-07,1,
1,-2.57239e-07,2.29048e-07,
2.57239e-07,1,1.03069e-07,
-2.29048e-07,-1.03069e-07,1,
1,-2.59159e-07,2.30758e-07,
2.59159e-07,1,1.03838e-07,
-2.30758e-07,-1.03838e-07,1,
1,-2.61078e-07,2.32467e-07,
2.61078e-07,1,1.04607e-07,
-2.32467e-07,-1.04607e-07,1,
1,-2.62998e-07,2.34176e-07,
2.62998e-07,1,1.05376e-07,
-2.34176e-07,-1.05376e-07,1,
1,-2.64918e-07,2.35886e-07,
2.64918e-07,1,1.06145e-07,
-2.35886e-07,-1.06145e-07,1,
1,-2.66837e-07,2.37595e-07,
2.66837e-07,1,1.06915e-07,
-2.37595e-07,-1.06915e-07,1,
1,-2.68757e-07,2.39304e-07,
2.68757e-07,1,1.07684e-07,
-2.39304e-07,-1.07684e-07,1,
1,-2.70677e-07,2.41014e-07,
2.70677e-07,1,1.08453e-07,
-2.41014e-07,-1.08453e-07,1,
1,-2.72596e-07,2.42723e-07,
2.72596e-07,1,1.09222e-07,
-2.42723e-07,-1.09222e-07,1,
1,-2.74516e-07,2.44432e-07,
2.74516e-07,1,1.09991e-07,
-2.44432e-07,-1.09991e-07,1,
1,-2.76436e-07,2.46141e-07,
2.76436e-07,1,1.1076e-07,
-2.46141e-07,-1.1076e-07,1,
1,-2.78355e-07,2.47851e-07,
2.78355e-07,1,1.1153e-07,
-2.47851e-07,-1.1153e-07,1,
1,-2.80275e-07,2.4956e-07,
2.80275e-07,1,1.12299e-07,
-2.4956e-07,-1.12299e-07,1,
1,-2.82195e-07,2.51269e-07,
2.82195e-07,1,1.13068e-07,
-2.51269e-07,-1.13068e-07,1,
1,-2.84115e-07,2.52979e-07,
2.84115e-07,1,1.13837e-07,
-2.52979e-07,-1.13837e-07,1,
1,-2.86034e-07,2.54688e-07,
2.86034e-07,1,1.14606e-07,
-2.54688e-07,-1.14606e-07,1,
1,-2.87954e-07,2.56397e-07,
2.87954e-07,1,1.15375e-07,
-2.56397e-07,-1.15375e-07,1,
1,-2.89874e-07,2.58107e-07,
2.89874e-07,1,1.16145e-07,
-2.58107e-07,-1.16145e-07,1,
1,-2.91793e-07,2.59816e-07,
2.91793e-07,1,1.16914e-07,
-2.59816e-07,-1.16914e-07,1,
1,-2.93713e-07,2.61525e-07,
2.93713e-07,1,1.17683e-07,
-2.61525e-07,-1.17683e-07,1,
1,-2.95633e-07,2.63235e-07,
2.95633e-07,1,1.18452e-07,
-2.63235e-07,-1.18452e-07,1,
1,-2.97552e-07,2.64944e-07,
2.97552e-07,1,1.19221e-07,
-2.64944e-07,-1.19221e-07,1,
1,-2.99472e-07,2.66653e-07,
2.99472e-07,1,1.19991e-07,
-2.66653e-07,-1.1999e-07,1,
1,-3.01392e-07,2.68363e-07,
3.01392e-07,1,1.2076e-07,
-2.68363e-07,-1.2076e-07,1,
1,-3.03312e-07,2.70072e-07,
3.03311e-07,1,1.21529e-07,
-2.70072e-07,-1.21529e-07,1,
1,-3.05231e-07,2.71781e-07,
3.05231e-07,1,1.22298e-07,
-2.71781e-07,-1.22298e-07,1,
1,-3.07151e-07,2.73491e-07,
3.07151e-07,1,1.23067e-07,
-2.73491e-07,-1.23067e-07,1,
1,-3.09071e-07,2.752e-07,
3.09071e-07,1,1.23836e-07,
-2.752e-07,-1.23836e-07,1,
1,-3.1099e-07,2.76909e-07,
3.1099e-07,1,1.24606e-07,
-2.76909e-07,-1.24605e-07,1,
1,-3.1291e-07,2.78618e-07,
3.1291e-07,1,1.25375e-07,
-2.78618e-07,-1.25375e-07,1,
1,-3.1483e-07,2.80328e-07,
3.1483e-07,1,1.26144e-07,
-2.80328e-07,-1.26144e-07,1,
1,-3.16749e-07,2.82037e-07,
3.16749e-07,1,1.26913e-07,
-2.82037e-07,-1.26913e-07,1,
1,-3.18669e-07,2.83746e-07,
3.18669e-07,1,1.27682e-07,
-2.83746e-07,-1.27682e-07,1,
1,-3.20589e-07,2.85456e-07,
3.20589e-07,1,1.28451e-07,
-2.85456e-07,-1.28451e-07,1,
1,-3.22508e-07,2.87165e-07,
3.22508e-07,1,1.29221e-07,
-2.87165e-07,-1.2922e-07,1,
1,-3.24428e-07,2.88874e-07,
3.24428e-07,1,1.2999e-07,
-2.88874e-07,-1.2999e-07,1,
1,-3.26348e-07,2.90584e-07,
3.26348e-07,1,1.30759e-07,
-2.90584e-07,-1.30759e-07,1,
1,-3.28268e-07,2.92293e-07,
3.28267e-07,1,1.31528e-07,
-2.92293e-07,-1.31528e-07,1,
1,-3.30187e-07,2.94002e-07,
3.30187e-07,1,1.32297e-07,
-2.94002e-07,-1.32297e-07,1,
1,-3.32107e-07,2.95712e-07,
3.32107e-07,1,1.33066e-07,
-2.95712e-07,-1.33066e-07,1,
1,-3.34027e-07,2.97421e-07,
3.34027e-07,1,1.33836e-07,
-2.97421e-07,-1.33835e-07,1,
1,-3.35946e-07,2.9913e-07,
3.35946e-07,1,1.34605e-07,
-2.9913e-07,-1.34605e-07,1,
1,-3.37866e-07,3.0084e-07,
3.37866e-07,1,1.35374e-07,
-3.0084e-07,-1.35374e-07,1,
1,-3.39786e-07,3.02549e-07,
3.39786e-07,1,1.36143e-07,
-3.02549e-07,-1.36143e-07,1,
1,-3.41705e-07,3.04258e-07,
3.41705e-07,1,1.36912e-07,
-3.04258e-07,-1.36912e-07,1,
1,-3.43625e-07,3.05968e-07,
3.43625e-07,1,1.37681e-07,
-3.05968e-07,-1.37681e-07,1,
1,-3.45545e-07,3.07677e-07,
3.45545e-07,1,1.38451e-07,
-3.07677e-07,-1.3845e-07,1,
1,-3.47464e-07,3.09386e-07,
3.47464e-07,1,1.3922e-07,
-3.09386e-07,-1.3922e-07,1,
1,-3.49384e-07,3.11095e-07,
3.49384e-07,1,1.39989e-07,
-3.11096e-07,-1.39989e-07,1,
1,-3.51304e-07,3.12805e-07,
3.51304e-07,1,1.40758e-07,
-3.12805e-07,-1.40758e-07,1,
1,-3.53224e-07,3.14514e-07,
3.53223e-07,1,1.41527e-07,
-3.14514e-07,-1.41527e-07,1,
1,-3.55143e-07,3.16223e-07,
3.55143e-07,1,1.42296e-07,
-3.16223e-07,-1.42296e-07,1,
1,-3.57063e-07,3.17933e-07,
3.57063e-07,1,1.43066e-07,
-3.17933e-07,-1.43065e-07,1,
1,-3.58983e-07,3.19642e-07,
3.58983e-07,1,1.43835e-07,
-3.19642e-07,-1.43835e-07,1,
1,-3.60902e-07,3.21351e-07,
3.60902e-07,1,1.44604e-07,
-3.21351e-07,-1.44604e-07,1,
1,-3.62822e-07,3.23061e-07,
3.62822e-07,1,1.45373e-07,
-3.23061e-07,-1.45373e-07,1,
1,-3.64742e-07,3.2477e-07,
3.64742e-07,1,1.46142e-07,
-3.2477e-07,-1.46142e-07,1,
1,-3.66661e-07,3.26479e-07,
3.66661e-07,1,1.46911e-07,
-3.26479e-07,-1.46911e-07,1,
1,-3.68581e-07,3.28189e-07,
3.68581e-07,1,1.47681e-07,
-3.28189e-07,-1.47681e-07,1,
1,-3.70501e-07,3.29898e-07,
3.70501e-07,1,1.4845e-07,
-3.29898e-07,-1.4845e-07,1,
1,-3.7242e-07,3.31607e-07,
3.7242e-07,1,1.49219e-07,
-3.31607e-07,-1.49219e-07,1,
1,-3.7434e-07,3.33317e-07,
3.7434e-07,1,1.49988e-07,
-3.33317e-07,-1.49988e-07,1,
1,-3.7626e-07,3.35026e-07,
3.7626e-07,1,1.50757e-07,
-3.35026e-07,-1.50757e-07,1,
1,-3.7818e-07,3.36735e-07,
3.78179e-07,1,1.51526e-07,
-3.36735e-07,-1.51526e-07,1,
1,-3.80099e-07,3.38445e-07,
3.80099e-07,1,1.52296e-07,
-3.38445e-07,-1.52296e-07,1,
1,-3.82019e-07,3.40154e-07,
3.82019e-07,1,1.53065e-07,
-3.40154e-07,-1.53065e-07,1,
1,-3.83939e-07,3.41863e-07,
3.83939e-07,1,1.53834e-07,
-3.41863e-07,-1.53834e-07,1,
1,-3.85858e-07,3.43572e-07,
3.85858e-07,1,1.54603e-07,
-3.43573e-07,-1.54603e-07,1,
1,-3.87778e-07,3.45282e-07,
3.87778e-07,1,1.55372e-07,
-3.45282e-07,-1.55372e-07,1,
1,-3.89698e-07,3.46991e-07,
3.89698e-07,1,1.56141e-07,
-3.46991e-07,-1.56141e-07,1,
1,-3.91617e-07,3.487e-07,
3.91617e-07,1,1.56911e-07,
-3.487e-07,-1.56911e-07,1,
1,-3.93537e-07,3.5041e-07,
3.93537e-07,1,1.5768e-07,
-3.5041e-07,-1.5768e-07,1,
1,-3.95457e-07,3.52119e-07,
3.95457e-07,1,1.58449e-07,
-3.52119e-07,-1.58449e-07,1,
1,-3.97376e-07,3.53828e-07,
3.97376e-07,1,1.59218e-07,
-3.53828e-07,-1.59218e-07,1,
1,-3.99296e-07,3.55538e-07,
3.99296e-07,1,1.59987e-07,
-3.55538e-07,-1.59987e-07,1,
1,-4.01216e-07,3.57247e-07,
4.01216e-07,1,1.60757e-07,
-3.57247e-07,-1.60756e-07,1,
1,-4.03136e-07,3.58956e-07,
4.03135e-07,1,1.61526e-07,
-3.58956e-07,-1.61526e-07,1,
1,-4.05055e-07,3.60666e-07,
4.05055e-07,1,1.62295e-07,
-3.60666e-07,-1.62295e-07,1,
1,-4.06975e-07,3.62375e-07,
4.06975e-07,1,1.63064e-07,
-3.62375e-07,-1.63064e-07,1,
1,-4.08895e-07,3.64084e-07,
4.08895e-07,1,1.63833e-07,
-3.64084e-07,-1.63833e-07,1,
1,-4.10814e-07,3.65794e-07,
4.10814e-07,1,1.64602e-07,
-3.65794e-07,-1.64602e-07,1,
1,-4.12734e-07,3.67503e-07,
4.12734e-07,1,1.65372e-07,
-3.67503e-07,-1.65371e-07,1,
1,-4.14654e-07,3.69212e-07,
4.14654e-07,1,1.66141e-07,
-3.69212e-07,-1.66141e-07,1,
1,-4.16573e-07,3.70922e-07,
4.16573e-07,1,1.6691e-07,
-3.70922e-07,-1.6691e-07,1,
1,-4.18493e-07,3.72631e-07,
4.18493e-07,1,1.67679e-07,
-3.72631e-07,-1.67679e-07,1,
1,-4.20413e-07,3.7434e-07,
4.20413e-07,1,1.68448e-07,
-3.7434e-07,-1.68448e-07,1,
1,-4.22332e-07,3.76049e-07,
4.22332e-07,1,1.69217e-07,
-3.7605e-07,-1.69217e-07,1,
1,-4.24252e-07,3.77759e-07,
4.24252e-07,1,1.69987e-07,
-3.77759e-07,-1.69986e-07,1,
1,-4.26172e-07,3.79468e-07,
4.26172e-07,1,1.70756e-07,
-3.79468e-07,-1.70756e-07,1,
1,-4.28092e-07,3.81177e-07,
4.28091e-07,1,1.71525e-07,
-3.81177e-07,-1.71525e-07,1,
1,-4.30011e-07,3.82887e-07,
4.30011e-07,1,1.72294e-07,
-3.82887e-07,-1.72294e-07,1,
1,-4.31931e-07,3.84596e-07,
4.31931e-07,1,1.73063e-07,
-3.84596e-07,-1.73063e-07,1,
1,-4.33851e-07,3.86305e-07,
4.33851e-07,1,1.73832e-07,
-3.86305e-07,-1.73832e-07,1,
1,-4.3577e-07,3.88015e-07,
4.3577e-07,1,1.74602e-07,
-3.88015e-07,-1.74601e-07,1,
1,-4.3769e-07,3.89724e-07,
4.3769e-07,1,1.75371e-07,
-3.89724e-07,-1.75371e-07,1,
1,-4.3961e-07,3.91433e-07,
4.3961e-07,1,1.7614e-07,
-3.91433e-07,-1.7614e-07,1,
1,-4.41529e-07,3.93143e-07,
4.41529e-07,1,1.76909e-07,
-3.93143e-07,-1.76909e-07,1,
1,-4.43449e-07,3.94852e-07,
4.43449e-07,1,1.77678e-07,
-3.94852e-07,-1.77678e-07,1,
1,-4.45369e-07,3.96561e-07,
4.45369e-07,1,1.78447e-07,
-3.96561e-07,-1.78447e-07,1,
1,-4.47288e-07,3.98271e-07,
4.47288e-07,1,1.79217e-07,
-3.98271e-07,-1.79216e-07,1,
