5.70989e-07,-3.14345,-5.70989e-07
5.75485e-07,-3.1682,-5.75485e-07
5.79981e-07,-3.19295,-5.79981e-07
5.84477e-07,-3.2177,-5.84477e-07
5.88973e-07,-3.24245,-5.88973e-07
5.93469e-07,-3.2672,-5.93469e-07
5.97965e-07,-3.29196,-5.97965e-07
6.02461e-07,-3.31671,-6.02461e-07
6.06957e-07,-3.34146,-6.06957e-07
6.11453e-07,-3.36621,-6.11453e-07
6.15949e-07,-3.39096,-6.15949e-07
6.20445e-07,-3.41571,-6.20445e-07
6.24941e-07,-3.44046,-6.24941e-07
6.29437e-07,-3.46522,-6.29437e-07
6.33933e-07,-3.48997,-6.33933e-07
6.38429e-07,-3.51472,-6.38429e-07
6.42925e-07,-3.53947,-6.42925e-07
6.47421e-07,-3.56422,-6.47421e-07
6.51917e-07,-3.58897,-6.51917e-07
6.56413e-07,-3.61373,-6.56413e-07
6.60909e-07,-3.63848,-6.60909e-07
6.65405e-07,-3.66323,-6.65405e-07
6.69901e-07,-3.68798,-6.69901e-07
6.74397e-07,-3.71273,-6.74397e-07
6.78893e-07,-3.73748,-6.78893e-07
6.83389e-07,-3.76223,-6.83389e-07
6.87885e-07,-3.78699,-6.87885e-07
6.92381e-07,-3.81174,-6.92381e-07
6.96877e-07,-3.83649,-6.96877e-07
7.01373e-07,-3.86124,-7.01373e-07
7.05869e-07,-3.88599,-7.05869e-07
7.10365e-07,-3.91074,-7.10365e-07
7.14861e-07,-3.9355,-7.14861e-07
7.19357e-07,-3.96025,-7.19357e-07
7.23853e-07,-3.985,-7.23853e-07
7.28349e-07,-4.00975,-7.28349e-07
7.32845e-07,-4.0345,-7.32845e-07
7.37341e-07,-4.05925,-7.37341e-07
7.41837e-07,-4.084,-7.41837e-07
7.46333e-07,-4.10876,-7.46333e-07
7.50829e-07,-4.13351,-7.50829e-07
7.55325e-07,-4.15826,-7.55325e-07
7.59821e-07,-4.18301,-7.59821e-07
7.64317e-07,-4.20776,-7.64317e-07
7.68812e-07,-4.23251,-7.68812e-07
7.73308e-07,-4.25727,-7.73308e-07
7.77804e-07,-4.28202,-7.77804e-07
7.823e-07,-4.30677,-7.823e-07
7.86796e-07,-4.33152,-7.86796e-07
7.91292e-07,-4.35627,-7.91292e-07
7.95788e-07,-4.38102,-7.95788e-07
8.00284e-07,-4.40577,-8.00284e-07
8.0478e-07,-4.43053,-8.0478e-07
8.09276e-07,-4.45528,-8.09276e-07
8.13772e-07,-4.48003,-8.13772e-07
8.18268e-07,-4.50478,-8.18268e-07
8.22764e-07,-4.52953,-8.22764e-07
8.2726e-07,-4.55428,-8.2726e-07
8.31756e-07,-4.57904,-8.31756e-07
8.36252e-07,-4.60379,-8.36252e-07
8.40748e-07,-4.62854,-8.40748e-07
8.45244e-07,-4.65329,-8.45244e-07
8.4974e-07,-4.67804,-8.4974e-07
8.54236e-07,-4.70279,-8.54236e-07
8.58732e-07,-4.72754,-8.58732e-07
8.63228e-07,-4.7523,-8.63228e-07
8.67724e-07,-4.77705,-8.67724e-07
8.7222e-07,-4.8018,-8.7222e-07
8.76716e-07,-4.82655,-8.76716e-07
8.81212e-07,-4.8513,-8.81212e-07
8.85708e-07,-4.87605,-8.85708e-07
8.90204e-07,-4.90081,-8.90204e-07
8.947e-07,-4.92556,-8.947e-07
8.99196e-07,-4.95031,-8.99196e-07
9.03692e-07,-4.97506,-9.03692e-07
9.08188e-07,-4.99981,-9.08188e-07
9.12684e-07,-5.02456,-9.12684e-07
9.1718e-07,-5.04931,-9.1718e-07
9.21676e-07,-5.07407,-9.21676e-07
9.26172e-07,-5.09882,-9.26172e-07
9.30668e-07,-5.12357,-9.30668e-07
9.35164e-07,-5.14832,-9.35164e-07
9.3966e-07,-5.17307,-9.3966e-07
9.44156e-07,-5.19782,-9.44156e-07
9.48652e-07,-5.22258,-9.48652e-07
9.53148e-07,-5.24733,-9.53148e-07
9.57644e-07,-5.27208,-9.57644e-07
9.6214e-07,-5.29683,-9.6214e-07
9.66636e-07,-5.32158,-9.66636e-07
9.71132e-07,-5.34633,-9.71132e-07
9.75628e-07,-5.37108,-9.75628e-07
9.80124e-07,-5.39584,-9.80124e-07
9.8462e-07,-5.42059,-9.8462e-07
9.89115e-07,-5.44534,-9.89115e-07
9.93611e-07,-5.47009,-9.93611e-07
9.98107e-07,-5.49484,-9.98107e-07
1.0026e-06,-5.51959,-1.0026e-06
1.0071e-06,-5.54435,-1.0071e-06
1.0116e-06,-5.5691,-1.0116e-06
1.01609e-06,-5.59385,-1.01609e-06
1.02059e-06,-5.6186,-1.02059e-06
1.02508e-06,-5.64335,-1.02508e-06
1.02958e-06,-5.6681,-1.02958e-06
1.03408e-06,-5.69285,-1.03408e-06
1.03857e-06,-5.71761,-1.03857e-06
1.04307e-06,-5.74236,-1.04307e-06
1.04756e-06,-5.76711,-1.04756e-06
1.05206e-06,-5.79186,-1.05206e-06
1.05656e-06,-5.81661,-1.05656e-06
1.06105e-06,-5.84136,-1.06105e-06
1.06555e-06,-5.86612,-1.06555e-06
1.07004e-06,-5.89087,-1.07004e-06
1.07454e-06,-5.91562,-1.07454e-06
1.07904e-06,-5.94037,-1.07904e-06
1.08353e-06,-5.96512,-1.08353e-06
1.08803e-06,-5.98987,-1.08803e-06
1.09252e-06,-6.01462,-1.09252e-06
1.09702e-06,-6.03938,-1.09702e-06
1.10151e-06,-6.06413,-1.10151e-06
1.10601e-06,-6.08888,-1.10601e-06
1.11051e-06,-6.11363,-1.11051e-06
1.115e-06,-6.13838,-1.115e-06
1.1195e-06,-6.16313,-1.1195e-06
1.12399e-06,-6.18789,-1.12399e-06
1.12849e-06,-6.21264,-1.12849e-06
1.13299e-06,-6.23739,-1.13299e-06
1.13748e-06,-6.26214,-1.13748e-06
1.14198e-06,-6.28689,-1.14198e-06
1.14647e-06,-6.31164,-1.14647e-06
1.15097e-06,-6.33639,-1.15097e-06
1.15547e-06,-6.36115,-1.15547e-06
1.15996e-06,-6.3859,-1.15996e-06
1.16446e-06,-6.41065,-1.16446e-06
1.16895e-06,-6.4354,-1.16895e-06
1.17345e-06,-6.46015,-1.17345e-06
1.17795e-06,-6.4849,-1.17795e-06
1.18244e-06,-6.50966,-1.18244e-06
1.18694e-06,-6.53441,-1.18694e-06
1.19143e-06,-6.55916,-1.19143e-06
1.19593e-06,-6.58391,-1.19593e-06
1.20043e-06,-6.60866,-1.20043e-06
1.20492e-06,-6.63341,-1.20492e-06
1.20942e-06,-6.65816,-1.20942e-06
1.21391e-06,-6.68292,-1.21391e-06
1.21841e-06,-6.70767,-1.21841e-06
1.22291e-06,-6.73242,-1.22291e-06
1.2274e-06,-6.75717,-1.2274e-06
1.2319e-06,-6.78192,-1.2319e-06
1.23639e-06,-6.80667,-1.23639e-06
1.24089e-06,-6.83143,-1.24089e-06
1.24539e-06,-6.85618,-1.24539e-06
1.24988e-06,-6.88093,-1.24988e-06
1.25438e-06,-6.90568,-1.25438e-06
1.25887e-06,-6.93043,-1.25887e-06
1.26337e-06,-6.95518,-1.26337e-06
1.26787e-06,-6.97993,-1.26787e-06
1.27236e-06,-7.00469,-1.27236e-06
1.27686e-06,-7.02944,-1.27686e-06
1.28135e-06,-7.05419,-1.28135e-06
1.28585e-06,-7.07894,-1.28585e-06
1.29035e-06,-7.10369,-1.29035e-06
1.29484e-06,-7.12844,-1.29484e-06
1.29934e-06,-7.1532,-1.29934e-06
1.30383e-06,-7.17795,-1.30383e-06
1.30833e-06,-7.2027,-1.30833e-06
1.31283e-06,-7.22745,-1.31283e-06
1.31732e-06,-7.2522,-1.31732e-06
1.32182e-06,-7.27695,-1.32182e-06
1.32631e-06,-7.3017,-1.32631e-06
1.33081e-06,-7.32646,-1.33081e-06
1.33531e-06,-7.35121,-1.33531e-06
1.3398e-06,-7.37596,-1.3398e-06
1.3443e-06,-7.40071,-1.3443e-06
1.34879e-06,-7.42546,-1.34879e-06
1.35329e-06,-7.45021,-1.35329e-06
1.35779e-06,-7.47497,-1.35779e-06
1.36228e-06,-7.49972,-1.36228e-06
1.36678e-06,-7.52447,-1.36678e-06
1.37127e-06,-7.54922,-1.37127e-06
1.37577e-06,-7.57397,-1.37577e-06
1.38027e-06,-7.59872,-1.38027e-06
1.38476e-06,-7.62348,-1.38476e-06
1.38926e-06,-7.64823,-1.38926e-06
1.39375e-06,-7.67298,-1.39375e-06
1.39825e-06,-7.69773,-1.39825e-06
1.40275e-06,-7.72248,-1.40275e-06
1.40724e-06,-7.74723,-1.40724e-06
1.41174e-06,-7.77198,-1.41174e-06
1.41623e-06,-7.79674,-1.41623e-06
1.42073e-06,-7.82149,-1.42073e-06
1.42523e-06,-7.84624,-1.42523e-06
1.42972e-06,-7.87099,-1.42972e-06
1.43422e-06,-7.89574,-1.43422e-06
1.43871e-06,-7.92049,-1.43871e-06
1.44321e-06,-7.94525,-1.44321e-06
1.44771e-06,-7.97,-1.44771e-06
1.4522e-06,-7.99475,-1.4522e-06
1.4567e-06,-8.0195,-1.4567e-06
1.46119e-06,-8.04425,-1.46119e-06
1.46569e-06,-8.069,-1.46569e-06
1.47019e-06,-8.09375,-1.47019e-06
1.47468e-06,-8.11851,-1.47468e-06
1.47918e-06,-8.14326,-1.47918e-06
1.48367e-06,-8.16801,-1.48367e-06
1.48817e-06,-8.19276,-1.48817e-06
1.49267e-06,-8.21751,-1.49267e-06
1.49716e-06,-8.24226,-1.49716e-06
1.50166e-06,-8.26702,-1.50166e-06
1.50615e-06,-8.29177,-1.50615e-06
1.51065e-06,-8.31652,-1.51065e-06
1.51515e-06,-8.34127,-1.51515e-06
1.51964e-06,-8.36602,-1.51964e-06
1.52414e-06,-8.39077,-1.52414e-06
1.52863e-06,-8.41552,-1.52863e-06
1.53313e-06,-8.44028,-1.53313e-06
1.53762e-06,-8.46503,-1.53762e-06
1.54212e-06,-8.48978,-1.54212e-06
1.54662e-06,-8.51453,-1.54662e-06
1.55111e-06,-8.53928,-1.55111e-06
1.55561e-06,-8.56403,-1.55561e-06
1.5601e-06,-8.58879,-1.5601e-06
1.5646e-06,-8.61354,-1.5646e-06
1.5691e-06,-8.63829,-1.5691e-06
1.57359e-06,-8.66304,-1.57359e-06
1.57809e-06,-8.68779,-1.57809e-06
1.58258e-06,-8.71254,-1.58258e-06
1.58708e-06,-8.73729,-1.58708e-06
1.59158e-06,-8.76205,-1.59158e-06
1.59607e-06,-8.7868,-1.59607e-06
1.60057e-06,-8.81155,-1.60057e-06
1.60506e-06,-8.8363,-1.60506e-06
1.60956e-06,-8.86105,-1.60956e-06
1.61406e-06,-8.8858,-1.61406e-06
1.61855e-06,-8.91056,-1.61855e-06
1.62305e-06,-8.93531,-1.62305e-06
1.62754e-06,-8.96006,-1.62754e-06
1.63204e-06,-8.98481,-1.63204e-06
1.63654e-06,-9.00956,-1.63654e-06
1.64103e-06,-9.03431,-1.64103e-06
1.64553e-06,-9.05906,-1.64553e-06
1.65002e-06,-9.08382,-1.65002e-06
1.65452e-06,-9.10857,-1.65452e-06
1.65902e-06,-9.13332,-1.65902e-06
1.66351e-06,-9.15807,-1.66351e-06
1.66801e-06,-9.18282,-1.66801e-06
1.6725e-06,-9.20757,-1.6725e-06
1.677e-06,-9.23233,-1.677e-06
1.6815e-06,-9.25708,-1.6815e-06
1.68599e-06,-9.28183,-1.68599e-06
1.69049e-06,-9.30658,-1.69049e-06
1.69498e-06,-9.33133,-1.69498e-06
1.69948e-06,-9.35608,-1.69948e-06
1.70398e-06,-9.38083,-1.70398e-06
1.70847e-06,-9.40559,-1.70847e-06
1.71297e-06,-9.43034,-1.71297e-06
1.71746e-06,-9.45509,-1.71746e-06
1.72196e-06,-9.47984,-1.72196e-06
1.72646e-06,-9.50459,-1.72646e-06
1.73095e-06,-9.52934,-1.73095e-06
1.73545e-06,-9.5541,-1.73545e-06
1.73994e-06,-9.57885,-1.73994e-06
1.74444e-06,-9.6036,-1.74444e-06
1.74894e-06,-9.62835,-1.74894e-06
1.75343e-06,-9.6531,-1.75343e-06
1.75793e-06,-9.67785,-1.75793e-06
1.76242e-06,-9.7026,-1.76242e-06
1.76692e-06,-9.72736,-1.76692e-06
1.77142e-06,-9.75211,-1.77142e-06
1.77591e-06,-9.77686,-1.77591e-06
1.78041e-06,-9.80161,-1.78041e-06
1.7849e-06,-9.82636,-1.7849e-06
1.7894e-06,-9.85111,-1.7894e-06
1.7939e-06,-9.87587,-1.7939e-06
1.79839e-06,-9.90062,-1.79839e-06
1.80289e-06,-9.92537,-1.80289e-06
1.80738e-06,-9.95012,-1.80738e-06
1.81188e-06,-9.97487,-1.81188e-06
1.81638e-06,-9.99962,-1.81638e-06
1.82087e-06,-10.0244,-1.82087e-06
1.82537e-06,-10.0491,-1.82537e-06
1.82986e-06,-10.0739,-1.82986e-06
1.83436e-06,-10.0986,-1.83436e-06
1.83886e-06,-10.1234,-1.83886e-06
1.84335e-06,-10.1481,-1.84335e-06
1.84785e-06,-10.1729,-1.84785e-06
1.85234e-06,-10.1976,-1.85234e-06
1.85684e-06,-10.2224,-1.85684e-06
1.86134e-06,-10.2471,-1.86134e-06
1.86583e-06,-10.2719,-1.86583e-06
1.87033e-06,-10.2966,-1.87033e-06
1.87482e-06,-10.3214,-1.87482e-06
1.87932e-06,-10.3461,-1.87932e-06
1.88382e-06,-10.3709,-1.88382e-06
1.88831e-06,-10.3956,-1.88831e-06
1.89281e-06,-10.4204,-1.89281e-06
1.8973e-06,-10.4452,-1.8973e-06
1.9018e-06,-10.4699,-1.9018e-06
1.9063e-06,-10.4947,-1.9063e-06
1.91079e-06,-10.5194,-1.91079e-06
1.91529e-06,-10.5442,-1.91529e-06
1.91978e-06,-10.5689,-1.91978e-06
1.92428e-06,-10.5937,-1.92428e-06
1.92878e-06,-10.6184,-1.92878e-06
1.93327e-06,-10.6432,-1.93327e-06
1.93777e-06,-10.6679,-1.93777e-06
1.94226e-06,-10.6927,-1.94226e-06
1.94676e-06,-10.7174,-1.94676e-06
1.95126e-06,-10.7422,-1.95126e-06
1.95575e-06,-10.7669,-1.95575e-06
1.96025e-06,-10.7917,-1.96025e-06
1.96474e-06,-10.8164,-1.96474e-06
1.96924e-06,-10.8412,-1.96924e-06
1.97374e-06,-10.8659,-1.97374e-06
1.97823e-06,-10.8907,-1.97823e-06
1.98273e-06,-10.9154,-1.98273e-06
1.98722e-06,-10.9402,-1.98722e-06
1.99172e-06,-10.9649,-1.99172e-06
1.99621e-06,-10.9897,-1.99621e-06
2.00071e-06,-11.0144,-2.00071e-06
2.00521e-06,-11.0392,-2.00521e-06
2.0097e-06,-11.0639,-2.0097e-06
2.0142e-06,-11.0887,-2.0142e-06
2.01869e-06,-11.1134,-2.01869e-06
2.02319e-06,-11.1382,-2.02319e-06
2.02769e-06,-11.1629,-2.02769e-06
2.03218e-06,-11.1877,-2.03218e-06
2.03668e-06,-11.2124,-2.03668e-06
2.04117e-06,-11.2372,-2.04117e-06
2.04567e-06,-11.262,-2.04567e-06
2.05017e-06,-11.2867,-2.05017e-06
2.05466e-06,-11.3115,-2.05466e-06
2.05916e-06,-11.3362,-2.05916e-06
2.06365e-06,-11.361,-2.06365e-06
2.06815e-06,-11.3857,-2.06815e-06
2.07265e-06,-11.4105,-2.07265e-06
2.07714e-06,-11.4352,-2.07714e-06
2.08164e-06,-11.46,-2.08164e-06
2.08613e-06,-11.4847,-2.08613e-06
2.09063e-06,-11.5095,-2.09063e-06
2.09513e-06,-11.5342,-2.09513e-06
2.09962e-06,-11.559,-2.09962e-06
2.10412e-06,-11.5837,-2.10412e-06
2.10861e-06,-11.6085,-2.10861e-06
2.11311e-06,-11.6332,-2.11311e-06
2.11761e-06,-11.658,-2.11761e-06
2.1221e-06,-11.6827,-2.1221e-06
2.1266e-06,-11.7075,-2.1266e-06
2.13109e-06,-11.7322,-2.13109e-06
2.13559e-06,-11.757,-2.13559e-06
2.14009e-06,-11.7817,-2.14009e-06
2.14458e-06,-11.8065,-2.14458e-06
2.14908e-06,-11.8312,-2.14908e-06
2.15357e-06,-11.856,-2.15357e-06
2.15807e-06,-11.8807,-2.15807e-06
2.16257e-06,-11.9055,-2.16257e-06
2.16706e-06,-11.9302,-2.16706e-06
2.17156e-06,-11.955,-2.17156e-06
2.17605e-06,-11.9797,-2.17605e-06
2.18055e-06,-12.0045,-2.18055e-06
2.18505e-06,-12.0292,-2.18505e-06
2.18954e-06,-12.054,-2.18954e-06
2.19404e-06,-12.0788,-2.19404e-06
2.19853e-06,-12.1035,-2.19853e-06
2.20303e-06,-12.1283,-2.20303e-06
2.20753e-06,-12.153,-2.20753e-06
2.21202e-06,-12.1778,-2.21202e-06
2.21652e-06,-12.2025,-2.21652e-06
2.22101e-06,-12.2273,-2.22101e-06
2.22551e-06,-12.252,-2.22551e-06
2.23001e-06,-12.2768,-2.23001e-06
2.2345e-06,-12.3015,-2.2345e-06
2.239e-06,-12.3263,-2.239e-06
2.24349e-06,-12.351,-2.24349e-06
2.24799e-06,-12.3758,-2.24799e-06
2.25249e-06,-12.4005,-2.25249e-06
2.25698e-06,-12.4253,-2.25698e-06
2.26148e-06,-12.45,-2.26148e-06
2.26597e-06,-12.4748,-2.26597e-06
2.27047e-06,-12.4995,-2.27047e-06
2.27497e-06,-12.5243,-2.27497e-06
2.27946e-06,-12.549,-2.27946e-06
2.28396e-06,-12.5738,-2.28396e-06
2.28845e-06,-12.5985,-2.28845e-06
2.29295e-06,-12.6233,-2.29295e-06
2.29745e-06,-12.648,-2.29745e-06
2.30194e-06,-12.6728,-2.30194e-06
2.30644e-06,-12.6975,-2.30644e-06
2.31093e-06,-12.7223,-2.31093e-06
2.31543e-06,-12.747,-2.31543e-06
2.31993e-06,-12.7718,-2.31993e-06
2.32442e-06,-12.7965,-2.32442e-06
2.32892e-06,-12.8213,-2.32892e-06
2.33341e-06,-12.8461,-2.33341e-06
2.33791e-06,-12.8708,-2.33791e-06
2.34241e-06,-12.8956,-2.34241e-06
2.3469e-06,-12.9203,-2.3469e-06
2.3514e-06,-12.9451,-2.3514e-06
2.35589e-06,-12.9698,-2.35589e-06
2.36039e-06,-12.9946,-2.36039e-06
2.36489e-06,-13.0193,-2.36489e-06
2.36938e-06,-13.0441,-2.36938e-06
2.37388e-06,-13.0688,-2.37388e-06
2.37837e-06,-13.0936,-2.37837e-06
2.38287e-06,-13.1183,-2.38287e-06
2.38737e-06,-13.1431,-2.38737e-06
2.39186e-06,-13.1678,-2.39186e-06
2.39636e-06,-13.1926,-2.39636e-06
2.40085e-06,-13.2173,-2.40085e-06
2.40535e-06,-13.2421,-2.40535e-06
2.40985e-06,-13.2668,-2.40985e-06
2.41434e-06,-13.2916,-2.41434e-06
2.41884e-06,-13.3163,-2.41884e-06
2.42333e-06,-13.3411,-2.42333e-06
2.42783e-06,-13.3658,-2.42783e-06
2.43232e-06,-13.3906,-2.43232e-06
2.43682e-06,-13.4153,-2.43682e-06
2.44132e-06,-13.4401,-2.44132e-06
2.44581e-06,-13.4648,-2.44581e-06
2.45031e-06,-13.4896,-2.45031e-06
2.4548e-06,-13.5143,-2.4548e-06
2.4593e-06,-13.5391,-2.4593e-06
2.4638e-06,-13.5638,-2.4638e-06
2.46829e-06,-13.5886,-2.46829e-06
2.47279e-06,-13.6133,-2.47279e-06
2.47728e-06,-13.6381,-2.47728e-06
2.48178e-06,-13.6629,-2.48178e-06
2.48628e-06,-13.6876,-2.48628e-06
2.49077e-06,-13.7124,-2.49077e-06
2.49527e-06,-13.7371,-2.49527e-06
2.49976e-06,-13.7619,-2.49976e-06
2.50426e-06,-13.7866,-2.50426e-06
2.50876e-06,-13.8114,-2.50876e-06
2.51325e-06,-13.8361,-2.51325e-06
2.51775e-06,-13.8609,-2.51775e-06
2.52224e-06,-13.8856,-2.52224e-06
2.52674e-06,-13.9104,-2.52674e-06
2.53124e-06,-13.9351,-2.53124e-06
2.53573e-06,-13.9599,-2.53573e-06
2.54023e-06,-13.9846,-2.54023e-06
2.54472e-06,-14.0094,-2.54472e-06
2.54922e-06,-14.0341,-2.54922e-06
2.55372e-06,-14.0589,-2.55372e-06
2.55821e-06,-14.0836,-2.55821e-06
2.56271e-06,-14.1084,-2.56271e-06
2.5672e-06,-14.1331,-2.5672e-06
2.5717e-06,-14.1579,-2.5717e-06
2.5762e-06,-14.1826,-2.5762e-06
2.58069e-06,-14.2074,-2.58069e-06
2.58519e-06,-14.2321,-2.58519e-06
2.58968e-06,-14.2569,-2.58968e-06
2.59418e-06,-14.2816,-2.59418e-06
2.59868e-06,-14.3064,-2.59868e-06
2.60317e-06,-14.3311,-2.60317e-06
2.60767e-06,-14.3559,-2.60767e-06
2.61216e-06,-14.3806,-2.61216e-06
2.61666e-06,-14.4054,-2.61666e-06
2.62116e-06,-14.4301,-2.62116e-06
2.62565e-06,-14.4549,-2.62565e-06
2.63015e-06,-14.4797,-2.63015e-06
2.63464e-06,-14.5044,-2.63464e-06
2.63914e-06,-14.5292,-2.63914e-06
2.64364e-06,-14.5539,-2.64364e-06
2.64813e-06,-14.5787,-2.64813e-06
2.65263e-06,-14.6034,-2.65263e-06
2.65712e-06,-14.6282,-2.65712e-06
2.66162e-06,-14.6529,-2.66162e-06
2.66612e-06,-14.6777,-2.66612e-06
2.67061e-06,-14.7024,-2.67061e-06
2.67511e-06,-14.7272,-2.67511e-06
2.6796e-06,-14.7519,-2.6796e-06
2.6841e-06,-14.7767,-2.6841e-06
2.6886e-06,-14.8014,-2.6886e-06
2.69309e-06,-14.8262,-2.69309e-06
2.69759e-06,-14.8509,-2.69759e-06
2.70208e-06,-14.8757,-2.70208e-06
2.70658e-06,-14.9004,-2.70658e-06
2.71108e-06,-14.9252,-2.71108e-06
2.71557e-06,-14.9499,-2.71557e-06
2.72007e-06,-14.9747,-2.72007e-06
2.72456e-06,-14.9994,-2.72456e-06
2.72906e-06,-15.0242,-2.72906e-06
2.73356e-06,-15.0489,-2.73356e-06
2.73805e-06,-15.0737,-2.73805e-06
