0,0,1,
-0.48582,-0.874059,0,
0.874059,-0.48582,0,
0,0,1,
-0.771019,0.636813,0,
-0.636813,-0.771019,0,
0,0,1,
0.766525,0.642214,0,
-0.642214,0.766525,0,
0,0,1,
0.491949,-0.870624,0,
0.870624,0.491949,0,
0,0,1,
-0.94563,-0.325246,0,
0.325246,-0.94563,0,
0,0,1,
-0.147674,0.989036,0,
-0.989036,-0.147674,0,
0,0,1,
0.999393,-0.0348332,0,
0.0348332,0.999393,0,
0,0,1,
-0.216176,-0.976354,0,
0.976354,-0.216176,0,
0,0,1,
-0.92069,0.390295,0,
-0.390295,-0.92069,0,
0,0,1,
0.551372,0.83426,0,
-0.83426,0.551372,0,
0,0,1,
0.719952,-0.694024,0,
0.694024,0.719952,0,
0,0,1,
-0.813485,-0.581586,0,
0.581586,-0.813485,0,
0,0,1,
-0.423786,0.905762,0,
-0.905762,-0.423786,0,
0,0,1,
0.967773,0.251825,0,
-0.251825,0.967773,0,
0,0,1,
0.0714483,-0.997444,0,
0.997444,0.0714483,0,
0,0,1,
-0.993785,0.111315,0,
-0.111315,-0.993785,0,
0,0,1,
0.290359,0.956918,0,
-0.956918,0.290359,0,
0,0,1,
0.888074,-0.459701,0,
0.459701,0.888074,0,
0,0,1,
-0.613681,-0.789554,0,
0.789554,-0.613681,0,
0,0,1,
-0.664651,0.747154,0,
-0.747154,-0.664651,0,
0,0,1,
