-4.33833e-06,1,-1.30201e-06,
3.74399e-06,1.30202e-06,1,
1,4.52294e-06,-3.90331e-06,
-4.52294e-06,1,-1.35741e-06,
3.90331e-06,1.35743e-06,1,
1,4.71139e-06,-4.06595e-06,
-4.7114e-06,1,-1.41397e-06,
4.06595e-06,1.41399e-06,1,
1,4.9037e-06,-4.23191e-06,
-4.9037e-06,1,-1.47168e-06,
4.2319e-06,1.4717e-06,1,
1,5.09984e-06,-4.40119e-06,
-5.09985e-06,1,-1.53055e-06,
4.40118e-06,1.53057e-06,1,
1,5.29984e-06,-4.57378e-06,
-5.29984e-06,1,-1.59057e-06,
4.57377e-06,1.59059e-06,1,
1,5.50368e-06,-4.7497e-06,
-5.50369e-06,1,-1.65175e-06,
4.74969e-06,1.65177e-06,1,
1,5.71136e-06,-4.92893e-06,
-5.71137e-06,1,-1.71408e-06,
4.92892e-06,1.7141e-06,1,
1,5.92289e-06,-5.11148e-06,
-5.9229e-06,1,-1.77756e-06,
5.11147e-06,1.77759e-06,1,
1,6.13827e-06,-5.29736e-06,
-6.13828e-06,1,-1.8422e-06,
5.29734e-06,1.84223e-06,1,
1,6.3575e-06,-5.48655e-06,
-6.35751e-06,1,-1.90799e-06,
5.48654e-06,1.90802e-06,1,
1,6.58057e-06,-5.67906e-06,
-6.58058e-06,1,-1.97494e-06,
5.67905e-06,1.97497e-06,1,
1,6.80748e-06,-5.87489e-06,
-6.80749e-06,1,-2.04304e-06,
5.87487e-06,2.04308e-06,1,
1,7.03824e-06,-6.07404e-06,
-7.03826e-06,1,-2.11229e-06,
6.07402e-06,2.11234e-06,1,
1,7.27285e-06,-6.2765e-06,
-7.27287e-06,1,-2.1827e-06,
6.27649e-06,2.18275e-06,1,
1,7.51131e-06,-6.48229e-06,
-7.51132e-06,1,-2.25427e-06,
6.48228e-06,2.25431e-06,1,
1,7.75361e-06,-6.6914e-06,
-7.75362e-06,1,-2.32698e-06,
6.69138e-06,2.32704e-06,1,
1,7.99975e-06,-6.90382e-06,
-7.99977e-06,1,-2.40086e-06,
6.9038e-06,2.40091e-06,1,
1,8.24974e-06,-7.11957e-06,
-8.24976e-06,1,-2.47588e-06,
7.11955e-06,2.47594e-06,1,
1,8.50358e-06,-7.33863e-06,
-8.5036e-06,1,-2.55206e-06,
7.33861e-06,2.55212e-06,1,
1,8.76127e-06,-7.56102e-06,
-8.76129e-06,1,-2.6294e-06,
7.56099e-06,2.62946e-06,1,
1,9.0228e-06,-7.78672e-06,
-9.02282e-06,1,-2.70789e-06,
7.78669e-06,2.70796e-06,1,
1,9.28817e-06,-8.01574e-06,
-9.28819e-06,1,-2.78753e-06,
8.01571e-06,2.7876e-06,1,
1,9.55739e-06,-8.24808e-06,
-9.55742e-06,1,-2.86833e-06,
8.24805e-06,2.8684e-06,1,
1,9.83046e-06,-8.48374e-06,
-9.83049e-06,1,-2.95028e-06,
8.48371e-06,2.95036e-06,1,
1,1.01074e-05,-8.72272e-06,
-1.01074e-05,1,-3.03338e-06,
8.72269e-06,3.03347e-06,1,
1,1.03881e-05,-8.96502e-06,
-1.03882e-05,1,-3.11764e-06,
8.96498e-06,3.11774e-06,1,
1,1.06727e-05,-9.21063e-06,
-1.06728e-05,1,-3.20306e-06,
9.2106e-06,3.20316e-06,1,
1,1.09612e-05,-9.45957e-06,
-1.09612e-05,1,-3.28963e-06,
9.45953e-06,3.28973e-06,1,
1,1.12535e-05,-9.71182e-06,
-1.12535e-05,1,-3.37735e-06,
9.71179e-06,3.37746e-06,1,
1,1.15496e-05,-9.9674e-06,
-1.15497e-05,1,-3.46623e-06,
9.96736e-06,3.46634e-06,1,
1,1.18496e-05,-1.02263e-05,
-1.18497e-05,1,-3.55626e-06,
1.02263e-05,3.55638e-06,1,
1,1.21535e-05,-1.04885e-05,
-1.21535e-05,1,-3.64744e-06,
1.04885e-05,3.64757e-06,1,
1,1.24611e-05,-1.0754e-05,
-1.24612e-05,1,-3.73978e-06,
1.0754e-05,3.73991e-06,1,
1,1.27727e-05,-1.10229e-05,
-1.27727e-05,1,-3.83327e-06,
1.10228e-05,3.83342e-06,1,
1,1.3088e-05,-1.12951e-05,
-1.30881e-05,1,-3.92792e-06,
1.1295e-05,3.92807e-06,1,
1,1.34073e-05,-1.15705e-05,
-1.34073e-05,1,-4.02372e-06,
1.15705e-05,4.02388e-06,1,
1,1.37303e-05,-1.18494e-05,
-1.37304e-05,1,-4.12068e-06,
1.18493e-05,4.12084e-06,1,
1,1.40572e-05,-1.21315e-05,
-1.40573e-05,1,-4.21879e-06,
1.21314e-05,4.21896e-06,1,
1,1.4388e-05,-1.24169e-05,
-1.43881e-05,1,-4.31806e-06,
1.24169e-05,4.31823e-06,1,
1,1.47226e-05,-1.27057e-05,
-1.47227e-05,1,-4.41847e-06,
1.27056e-05,4.41866e-06,1,
1,1.50611e-05,-1.29978e-05,
-1.50611e-05,1,-4.52005e-06,
1.29977e-05,4.52024e-06,1,
1,1.54034e-05,-1.32932e-05,
-1.54034e-05,1,-4.62277e-06,
1.32931e-05,4.62298e-06,1,
1,1.57495e-05,-1.35919e-05,
-1.57496e-05,1,-4.72666e-06,
1.35918e-05,4.72687e-06,1,
1,1.60995e-05,-1.3894e-05,
-1.60996e-05,1,-4.83169e-06,
1.38939e-05,4.83191e-06,1,
1,1.64533e-05,-1.41993e-05,
-1.64534e-05,1,-4.93788e-06,
1.41992e-05,4.93811e-06,1,
1,1.6811e-05,-1.4508e-05,
-1.68111e-05,1,-5.04522e-06,
1.45079e-05,5.04547e-06,1,
1,1.71725e-05,-1.482e-05,
-1.71726e-05,1,-5.15372e-06,
1.48199e-05,5.15398e-06,1,
1,1.75379e-05,-1.51353e-05,
-1.7538e-05,1,-5.26337e-06,
1.51352e-05,5.26364e-06,1,
1,1.79071e-05,-1.5454e-05,
-1.79072e-05,1,-5.37418e-06,
1.54539e-05,5.37446e-06,1,
1,1.82802e-05,-1.57759e-05,
-1.82803e-05,1,-5.48614e-06,
1.57758e-05,5.48643e-06,1,
1,1.86571e-05,-1.61012e-05,
-1.86572e-05,1,-5.59926e-06,
1.61011e-05,5.59956e-06,1,
1,1.90378e-05,-1.64298e-05,
-1.90379e-05,1,-5.71353e-06,
1.64297e-05,5.71384e-06,1,
1,1.94224e-05,-1.67617e-05,
-1.94225e-05,1,-5.82895e-06,
1.67616e-05,5.82927e-06,1,
1,1.98109e-05,-1.70969e-05,
-1.9811e-05,1,-5.94553e-06,
1.70968e-05,5.94586e-06,1,
1,2.02032e-05,-1.74355e-05,
-2.02033e-05,1,-6.06326e-06,
1.74354e-05,6.06361e-06,1,
1,2.05993e-05,-1.77774e-05,
-2.05994e-05,1,-6.18214e-06,
1.77772e-05,6.18251e-06,1,
1,2.09993e-05,-1.81226e-05,
-2.09994e-05,1,-6.30218e-06,
1.81224e-05,6.30256e-06,1,
1,2.14031e-05,-1.84711e-05,
-2.14033e-05,1,-6.42338e-06,
1.84709e-05,6.42377e-06,1,
1,2.18108e-05,-1.88229e-05,
-2.18109e-05,1,-6.54572e-06,
1.88228e-05,6.54613e-06,1,
1,2.22223e-05,-1.91781e-05,
-2.22225e-05,1,-6.66923e-06,
1.91779e-05,6.66965e-06,1,
1,2.26377e-05,-1.95365e-05,
-2.26378e-05,1,-6.79388e-06,
1.95364e-05,6.79432e-06,1,
1,2.30569e-05,-1.98983e-05,
-2.30571e-05,1,-6.91969e-06,
1.98981e-05,6.92015e-06,1,
1,2.348e-05,-2.02634e-05,
-2.34801e-05,1,-7.04666e-06,
2.02633e-05,7.04713e-06,1,
1,2.39069e-05,-2.06318e-05,
-2.3907e-05,1,-7.17478e-06,
2.06317e-05,7.17527e-06,1,
1,2.43377e-05,-2.10036e-05,
-2.43378e-05,1,-7.30405e-06,
2.10034e-05,7.30456e-06,1,
1,2.47723e-05,-2.13787e-05,
-2.47724e-05,1,-7.43448e-06,
2.13785e-05,7.435e-06,1,
1,2.52107e-05,-2.1757e-05,
-2.52109e-05,1,-7.56606e-06,
2.17568e-05,7.5666e-06,1,
1,2.5653e-05,-2.21387e-05,
-2.56532e-05,1,-7.69879e-06,
2.21385e-05,7.69936e-06,1,
1,2.60991e-05,-2.25238e-05,
-2.60993e-05,1,-7.83268e-06,
2.25236e-05,7.83327e-06,1,
1,2.65491e-05,-2.29121e-05,
-2.65493e-05,1,-7.96772e-06,
2.29119e-05,7.96833e-06,1,
1,2.70029e-05,-2.33038e-05,
-2.70031e-05,1,-8.10392e-06,
2.33035e-05,8.10455e-06,1,
1,2.74606e-05,-2.36987e-05,
-2.74608e-05,1,-8.24127e-06,
2.36985e-05,8.24192e-06,1,
1,2.79221e-05,-2.4097e-05,
-2.79223e-05,1,-8.37978e-06,
2.40968e-05,8.38045e-06,1,
1,2.83875e-05,-2.44987e-05,
-2.83877e-05,1,-8.51944e-06,
2.44984e-05,8.52013e-06,1,
1,2.88567e-05,-2.49036e-05,
-2.88569e-05,1,-8.66025e-06,
2.49034e-05,8.66097e-06,1,
1,2.93298e-05,-2.53119e-05,
-2.933e-05,1,-8.80222e-06,
2.53116e-05,8.80296e-06,1,
1,2.98067e-05,-2.57234e-05,
-2.98069e-05,1,-8.94534e-06,
2.57232e-05,8.94611e-06,1,
1,3.02874e-05,-2.61383e-05,
-3.02877e-05,1,-9.08962e-06,
2.61381e-05,9.09041e-06,1,
1,3.0772e-05,-2.65565e-05,
-3.07723e-05,1,-9.23505e-06,
2.65563e-05,9.23587e-06,1,
1,3.12605e-05,-2.69781e-05,
-3.12607e-05,1,-9.38163e-06,
2.69778e-05,9.38248e-06,1,
1,3.17528e-05,-2.74029e-05,
-3.1753e-05,1,-9.52937e-06,
2.74026e-05,9.53024e-06,1,
1,3.22489e-05,-2.78311e-05,
-3.22492e-05,1,-9.67827e-06,
2.78308e-05,9.67916e-06,1,
1,3.27489e-05,-2.82626e-05,
-3.27492e-05,1,-9.82831e-06,
2.82623e-05,9.82924e-06,1,
1,3.32527e-05,-2.86974e-05,
-3.3253e-05,1,-9.97951e-06,
2.86971e-05,9.98047e-06,1,
1,3.37604e-05,-2.91355e-05,
-3.37607e-05,1,-1.01319e-05,
2.91352e-05,1.01329e-05,1,
1,3.42719e-05,-2.9577e-05,
-3.42722e-05,1,-1.02854e-05,
2.95766e-05,1.02864e-05,1,
1,3.47873e-05,-3.00218e-05,
-3.47876e-05,1,-1.044e-05,
3.00214e-05,1.04411e-05,1,
1,3.53065e-05,-3.04698e-05,
-3.53068e-05,1,-1.05959e-05,
3.04695e-05,1.05969e-05,1,
1,3.58295e-05,-3.09212e-05,
-3.58299e-05,1,-1.07528e-05,
3.09209e-05,1.07539e-05,1,
1,3.63564e-05,-3.1376e-05,
-3.63568e-05,1,-1.0911e-05,
3.13756e-05,1.09121e-05,1,
1,3.68872e-05,-3.1834e-05,
-3.68875e-05,1,-1.10702e-05,
3.18336e-05,1.10714e-05,1,
1,3.74218e-05,-3.22954e-05,
-3.74221e-05,1,-1.12307e-05,
3.2295e-05,1.12319e-05,1,
1,3.79602e-05,-3.27601e-05,
-3.79606e-05,1,-1.13923e-05,
3.27596e-05,1.13935e-05,1,
1,3.85025e-05,-3.32281e-05,
-3.85029e-05,1,-1.1555e-05,
3.32276e-05,1.15563e-05,1,
1,3.90486e-05,-3.36994e-05,
-3.9049e-05,1,-1.17189e-05,
3.36989e-05,1.17202e-05,1,
1,3.95986e-05,-3.4174e-05,
-3.9599e-05,1,-1.18839e-05,
3.41736e-05,1.18853e-05,1,
1,4.01524e-05,-3.4652e-05,
-4.01529e-05,1,-1.20501e-05,
3.46515e-05,1.20515e-05,1,
1,4.07101e-05,-3.51333e-05,
-4.07105e-05,1,-1.22175e-05,
3.51328e-05,1.22189e-05,1,
1,4.12716e-05,-3.56179e-05,
-4.12721e-05,1,-1.2386e-05,
3.56174e-05,1.23875e-05,1,
1,4.1837e-05,-3.61058e-05,
-4.18374e-05,1,-1.25557e-05,
3.61053e-05,1.25572e-05,1,
1,4.24062e-05,-3.6597e-05,
-4.24067e-05,1,-1.27265e-05,
3.65965e-05,1.27281e-05,1,
1,4.29792e-05,-3.70916e-05,
-4.29797e-05,1,-1.28985e-05,
3.7091e-05,1.29001e-05,1,
1,4.35561e-05,-3.75895e-05,
-4.35566e-05,1,-1.30716e-05,
3.75889e-05,1.30732e-05,1,
1,4.41369e-05,-3.80906e-05,
-4.41374e-05,1,-1.32459e-05,
3.80901e-05,1.32476e-05,1,
1,4.47215e-05,-3.85952e-05,
-4.4722e-05,1,-1.34213e-05,
3.85946e-05,1.3423e-05,1,
1,4.53099e-05,-3.9103e-05,
-4.53104e-05,1,-1.35979e-05,
3.91024e-05,1.35997e-05,1,
1,4.59022e-05,-3.96141e-05,
-4.59027e-05,1,-1.37757e-05,
3.96135e-05,1.37775e-05,1,
1,4.64983e-05,-4.01286e-05,
-4.64989e-05,1,-1.39546e-05,
4.0128e-05,1.39564e-05,1,
1,4.70983e-05,-4.06464e-05,
-4.70989e-05,1,-1.41346e-05,
4.06457e-05,1.41365e-05,1,
1,4.77021e-05,-4.11675e-05,
-4.77027e-05,1,-1.43158e-05,
4.11668e-05,1.43178e-05,1,
1,4.83098e-05,-4.1692e-05,
-4.83104e-05,1,-1.44982e-05,
4.16913e-05,1.45002e-05,1,
1,4.89213e-05,-4.22197e-05,
-4.89219e-05,1,-1.46817e-05,
4.2219e-05,1.46838e-05,1,
1,4.95367e-05,-4.27508e-05,
-4.95373e-05,1,-1.48664e-05,
4.275e-05,1.48685e-05,1,
1,5.01559e-05,-4.32852e-05,
-5.01565e-05,1,-1.50522e-05,
4.32844e-05,1.50544e-05,1,
1,5.07789e-05,-4.38229e-05,
-5.07796e-05,1,-1.52392e-05,
4.38221e-05,1.52414e-05,1,
1,5.14058e-05,-4.43639e-05,
-5.14065e-05,1,-1.54273e-05,
4.43631e-05,1.54296e-05,1,
1,5.20366e-05,-4.49082e-05,
-5.20373e-05,1,-1.56166e-05,
4.49074e-05,1.56189e-05,1,
1,5.26711e-05,-4.54559e-05,
-5.26719e-05,1,-1.5807e-05,
4.54551e-05,1.58094e-05,1,
1,5.33096e-05,-4.60069e-05,
-5.33103e-05,1,-1.59986e-05,
4.6006e-05,1.60011e-05,1,
1,5.39519e-05,-4.65612e-05,
-5.39526e-05,1,-1.61913e-05,
4.65603e-05,1.61939e-05,1,
1,5.4598e-05,-4.71188e-05,
-5.45987e-05,1,-1.63852e-05,
4.71179e-05,1.63878e-05,1,
1,5.52479e-05,-4.76797e-05,
-5.52487e-05,1,-1.65803e-05,
4.76788e-05,1.65829e-05,1,
1,5.59018e-05,-4.8244e-05,
-5.59026e-05,1,-1.67765e-05,
4.82431e-05,1.67792e-05,1,
1,5.65594e-05,-4.88116e-05,
-5.65603e-05,1,-1.69739e-05,
4.88106e-05,1.69766e-05,1,
1,5.72209e-05,-4.93825e-05,
-5.72218e-05,1,-1.71724e-05,
4.93815e-05,1.71752e-05,1,
1,5.78863e-05,-4.99567e-05,
-5.78872e-05,1,-1.73721e-05,
4.99557e-05,1.73749e-05,1,
1,5.85555e-05,-5.05342e-05,
-5.85564e-05,1,-1.75729e-05,
5.05332e-05,1.75758e-05,1,
1,5.92285e-05,-5.11151e-05,
-5.92294e-05,1,-1.77749e-05,
5.1114e-05,1.77779e-05,1,
1,5.99054e-05,-5.16993e-05,
-5.99064e-05,1,-1.7978e-05,
5.16982e-05,1.79811e-05,1,
1,6.05862e-05,-5.22868e-05,
-6.05871e-05,1,-1.81823e-05,
5.22857e-05,1.81854e-05,1,
1,6.12708e-05,-5.28776e-05,
-6.12717e-05,1,-1.83877e-05,
5.28765e-05,1.8391e-05,1,
1,6.19592e-05,-5.34717e-05,
-6.19602e-05,1,-1.85943e-05,
5.34706e-05,1.85976e-05,1,
1,6.26515e-05,-5.40692e-05,
-6.26525e-05,1,-1.88021e-05,
5.4068e-05,1.88054e-05,1,
1,6.33476e-05,-5.46699e-05,
-6.33486e-05,1,-1.9011e-05,
5.46687e-05,1.90144e-05,1,
1,6.40475e-05,-5.5274e-05,
-6.40486e-05,1,-1.9221e-05,
5.52728e-05,1.92246e-05,1,
1,6.47514e-05,-5.58814e-05,
-6.47524e-05,1,-1.94322e-05,
5.58802e-05,1.94358e-05,1,
1,6.5459e-05,-5.64922e-05,
-6.54601e-05,1,-1.96446e-05,
5.64909e-05,1.96483e-05,1,
1,6.61705e-05,-5.71062e-05,
-6.61717e-05,1,-1.98581e-05,
5.71049e-05,1.98619e-05,1,
1,6.68859e-05,-5.77236e-05,
-6.6887e-05,1,-2.00728e-05,
5.77222e-05,2.00766e-05,1,
1,6.76051e-05,-5.83443e-05,
-6.76063e-05,1,-2.02886e-05,
5.83429e-05,2.02925e-05,1,
1,6.83281e-05,-5.89683e-05,
-6.83293e-05,1,-2.05056e-05,
5.89669e-05,2.05096e-05,1,
1,6.9055e-05,-5.95956e-05,
-6.90562e-05,1,-2.07237e-05,
5.95942e-05,2.07278e-05,1,
1,6.97857e-05,-6.02263e-05,
-6.9787e-05,1,-2.0943e-05,
6.02248e-05,2.09472e-05,1,
1,7.05203e-05,-6.08602e-05,
-7.05216e-05,1,-2.11634e-05,
6.08587e-05,2.11677e-05,1,
1,7.12587e-05,-6.14975e-05,
-7.12601e-05,1,-2.1385e-05,
6.1496e-05,2.13894e-05,1,
1,7.2001e-05,-6.21381e-05,
-7.20024e-05,1,-2.16078e-05,
6.21365e-05,2.16123e-05,1,
1,7.27471e-05,-6.2782e-05,
-7.27485e-05,1,-2.18317e-05,
6.27804e-05,2.18363e-05,1,
1,7.34971e-05,-6.34293e-05,
-7.34985e-05,1,-2.20567e-05,
6.34276e-05,2.20614e-05,1,
1,7.42509e-05,-6.40798e-05,
-7.42523e-05,1,-2.2283e-05,
6.40782e-05,2.22877e-05,1,
1,7.50086e-05,-6.47337e-05,
-7.501e-05,1,-2.25103e-05,
6.4732e-05,2.25152e-05,1,
1,7.57701e-05,-6.53909e-05,
-7.57715e-05,1,-2.27388e-05,
6.53892e-05,2.27438e-05,1,
1,7.65354e-05,-6.60514e-05,
-7.65369e-05,1,-2.29685e-05,
6.60497e-05,2.29736e-05,1,
1,7.73046e-05,-6.67153e-05,
-7.73061e-05,1,-2.31993e-05,
6.67135e-05,2.32045e-05,1,
1,7.80776e-05,-6.73824e-05,
-7.80792e-05,1,-2.34313e-05,
6.73806e-05,2.34366e-05,1,
1,7.88545e-05,-6.80529e-05,
-7.88561e-05,1,-2.36644e-05,
6.8051e-05,2.36698e-05,1,
1,7.96353e-05,-6.87267e-05,
-7.96369e-05,1,-2.38987e-05,
6.87248e-05,2.39042e-05,1,
1,8.04198e-05,-6.94038e-05,
-8.04215e-05,1,-2.41342e-05,
6.94019e-05,2.41398e-05,1,
1,8.12082e-05,-7.00842e-05,
-8.121e-05,1,-2.43708e-05,
7.00823e-05,2.43765e-05,1,
1,8.20005e-05,-7.0768e-05,
-8.20023e-05,1,-2.46085e-05,
7.0766e-05,2.46143e-05,1,
1,8.27966e-05,-7.14551e-05,
-8.27984e-05,1,-2.48474e-05,
7.1453e-05,2.48533e-05,1,
1,8.35966e-05,-7.21455e-05,
-8.35984e-05,1,-2.50875e-05,
7.21434e-05,2.50935e-05,1,
1,8.44004e-05,-7.28392e-05,
-8.44022e-05,1,-2.53287e-05,
7.2837e-05,2.53348e-05,1,
1,8.5208e-05,-7.35362e-05,
-8.52099e-05,1,-2.5571e-05,
7.3534e-05,2.55773e-05,1,
1,8.60195e-05,-7.42366e-05,
-8.60215e-05,1,-2.58146e-05,
7.42343e-05,2.5821e-05,1,
1,8.68349e-05,-7.49402e-05,
-8.68368e-05,1,-2.60592e-05,
7.4938e-05,2.60657e-05,1,
1,8.76541e-05,-7.56472e-05,
-8.76561e-05,1,-2.63051e-05,
7.56449e-05,2.63117e-05,1,
1,8.84771e-05,-7.63575e-05,
-8.84791e-05,1,-2.6552e-05,
7.63552e-05,2.65588e-05,1,
1,8.9304e-05,-7.70712e-05,
-8.9306e-05,1,-2.68002e-05,
7.70688e-05,2.68071e-05,1,
1,9.01347e-05,-7.77881e-05,
-9.01368e-05,1,-2.70495e-05,
7.77857e-05,2.70565e-05,1,
1,9.09693e-05,-7.85084e-05,
-9.09714e-05,1,-2.72999e-05,
7.85059e-05,2.7307e-05,1,
1,9.18077e-05,-7.9232e-05,
-9.18099e-05,1,-2.75515e-05,
7.92294e-05,2.75588e-05,1,
1,9.265e-05,-7.99589e-05,
-9.26522e-05,1,-2.78042e-05,
7.99563e-05,2.78117e-05,1,
1,9.34961e-05,-8.06891e-05,
-9.34983e-05,1,-2.80581e-05,
8.06865e-05,2.80657e-05,1,
1,9.4346e-05,-8.14226e-05,
-9.43483e-05,1,-2.83132e-05,
8.142e-05,2.83209e-05,1,
1,9.51998e-05,-8.21595e-05,
-9.52022e-05,1,-2.85694e-05,
8.21568e-05,2.85772e-05,1,
1,9.60575e-05,-8.28997e-05,
-9.60599e-05,1,-2.88268e-05,
8.28969e-05,2.88347e-05,1,
1,9.6919e-05,-8.36432e-05,
-9.69214e-05,1,-2.90853e-05,
8.36404e-05,2.90934e-05,1,
1,9.77843e-05,-8.439e-05,
-9.77868e-05,1,-2.9345e-05,
8.43871e-05,2.93532e-05,1,
1,9.86535e-05,-8.51401e-05,
-9.8656e-05,1,-2.96058e-05,
8.51372e-05,2.96142e-05,1,
1,9.95265e-05,-8.58936e-05,
-9.95291e-05,1,-2.98678e-05,
8.58906e-05,2.98763e-05,1,
1,0.000100403,-8.66504e-05,
-0.000100406,1,-3.01309e-05,
8.66473e-05,3.01396e-05,1,
1,0.000101284,-8.74105e-05,
-0.000101287,1,-3.03952e-05,
8.74074e-05,3.0404e-05,1,
1,0.000102169,-8.81739e-05,
-0.000102171,1,-3.06606e-05,
8.81708e-05,3.06696e-05,1,
1,0.000103057,-8.89406e-05,
-0.00010306,1,-3.09272e-05,
8.89374e-05,3.09364e-05,1,
1,0.000103949,-8.97107e-05,
-0.000103952,1,-3.1195e-05,
8.97074e-05,3.12043e-05,1,
1,0.000104845,-9.04841e-05,
-0.000104848,1,-3.14639e-05,
9.04808e-05,3.14733e-05,1,
1,0.000105745,-9.12608e-05,
-0.000105748,1,-3.17339e-05,
