-1.3778e-05,1,-6.38722e-06,
9.69929e-06,6.38735e-06,1,
1,1.43642e-05,-1.01121e-05,
-1.43643e-05,1,-6.65901e-06,
1.0112e-05,6.65916e-06,1,
1,1.49627e-05,-1.05335e-05,
-1.49628e-05,1,-6.93647e-06,
1.05334e-05,6.93663e-06,1,
1,1.55734e-05,-1.09634e-05,
-1.55735e-05,1,-7.21959e-06,
1.09633e-05,7.21976e-06,1,
1,1.61963e-05,-1.14019e-05,
-1.61964e-05,1,-7.50837e-06,
1.14018e-05,7.50856e-06,1,
1,1.68315e-05,-1.18491e-05,
-1.68316e-05,1,-7.80281e-06,
1.18489e-05,7.80301e-06,1,
1,1.74789e-05,-1.23048e-05,
-1.7479e-05,1,-8.10292e-06,
1.23047e-05,8.10314e-06,1,
1,1.81384e-05,-1.27691e-05,
-1.81385e-05,1,-8.40869e-06,
1.2769e-05,8.40892e-06,1,
1,1.88102e-05,-1.32421e-05,
-1.88103e-05,1,-8.72012e-06,
1.32419e-05,8.72037e-06,1,
1,1.94942e-05,-1.37236e-05,
-1.94944e-05,1,-9.03721e-06,
1.37234e-05,9.03748e-06,1,
1,2.01905e-05,-1.42137e-05,
-2.01906e-05,1,-9.35997e-06,
1.42135e-05,9.36025e-06,1,
1,2.08989e-05,-1.47125e-05,
-2.0899e-05,1,-9.68838e-06,
1.47123e-05,9.68869e-06,1,
1,2.16195e-05,-1.52198e-05,
-2.16197e-05,1,-1.00225e-05,
1.52196e-05,1.00228e-05,1,
1,2.23524e-05,-1.57357e-05,
-2.23526e-05,1,-1.03622e-05,
1.57355e-05,1.03626e-05,1,
1,2.30975e-05,-1.62602e-05,
-2.30977e-05,1,-1.07076e-05,
1.626e-05,1.0708e-05,1,
1,2.38548e-05,-1.67934e-05,
-2.3855e-05,1,-1.10587e-05,
1.67931e-05,1.10591e-05,1,
1,2.46243e-05,-1.73351e-05,
-2.46245e-05,1,-1.14154e-05,
1.73348e-05,1.14158e-05,1,
1,2.5406e-05,-1.78854e-05,
-2.54062e-05,1,-1.17778e-05,
1.78851e-05,1.17782e-05,1,
1,2.61999e-05,-1.84443e-05,
-2.62002e-05,1,-1.21458e-05,
1.8444e-05,1.21463e-05,1,
1,2.70061e-05,-1.90119e-05,
-2.70063e-05,1,-1.25196e-05,
1.90115e-05,1.25201e-05,1,
1,2.78244e-05,-1.9588e-05,
-2.78247e-05,1,-1.28989e-05,
1.95876e-05,1.28995e-05,1,
1,2.8655e-05,-2.01727e-05,
-2.86553e-05,1,-1.3284e-05,
2.01723e-05,1.32846e-05,1,
1,2.94978e-05,-2.0766e-05,
-2.94981e-05,1,-1.36747e-05,
2.07656e-05,1.36753e-05,1,
1,3.03528e-05,-2.13679e-05,
-3.03531e-05,1,-1.4071e-05,
2.13675e-05,1.40717e-05,1,
1,3.122e-05,-2.19784e-05,
-3.12203e-05,1,-1.44731e-05,
2.1978e-05,1.44737e-05,1,
1,3.20995e-05,-2.25976e-05,
-3.20998e-05,1,-1.48807e-05,
2.25971e-05,1.48815e-05,1,
1,3.29911e-05,-2.32253e-05,
-3.29915e-05,1,-1.52941e-05,
2.32248e-05,1.52949e-05,1,
1,3.3895e-05,-2.38616e-05,
-3.38953e-05,1,-1.57131e-05,
2.38611e-05,1.57139e-05,1,
1,3.4811e-05,-2.45065e-05,
-3.48114e-05,1,-1.61378e-05,
2.45059e-05,1.61386e-05,1,
1,3.57393e-05,-2.516e-05,
-3.57398e-05,1,-1.65681e-05,
2.51594e-05,1.6569e-05,1,
1,3.66798e-05,-2.58221e-05,
-3.66803e-05,1,-1.70041e-05,
2.58215e-05,1.70051e-05,1,
1,3.76326e-05,-2.64928e-05,
-3.7633e-05,1,-1.74458e-05,
2.64922e-05,1.74468e-05,1,
1,3.85975e-05,-2.71721e-05,
-3.8598e-05,1,-1.78931e-05,
2.71714e-05,1.78941e-05,1,
1,3.95746e-05,-2.786e-05,
-3.95751e-05,1,-1.83461e-05,
2.78593e-05,1.83472e-05,1,
1,4.0564e-05,-2.85565e-05,
-4.05645e-05,1,-1.88047e-05,
2.85558e-05,1.88059e-05,1,
1,4.15656e-05,-2.92617e-05,
-4.15661e-05,1,-1.9269e-05,
2.92609e-05,1.92702e-05,1,
1,4.25794e-05,-2.99754e-05,
-4.25799e-05,1,-1.9739e-05,
2.99745e-05,1.97403e-05,1,
1,4.36054e-05,-3.06977e-05,
-4.3606e-05,1,-2.02146e-05,
3.06968e-05,2.0216e-05,1,
1,4.46436e-05,-3.14286e-05,
-4.46442e-05,1,-2.06959e-05,
3.14276e-05,2.06973e-05,1,
1,4.5694e-05,-3.21681e-05,
-4.56947e-05,1,-2.11829e-05,
3.21671e-05,2.11843e-05,1,
1,4.67566e-05,-3.29162e-05,
-4.67574e-05,1,-2.16755e-05,
3.29152e-05,2.1677e-05,1,
1,4.78315e-05,-3.36729e-05,
-4.78322e-05,1,-2.21738e-05,
3.36718e-05,2.21754e-05,1,
1,4.89186e-05,-3.44382e-05,
-4.89194e-05,1,-2.26777e-05,
3.44371e-05,2.26794e-05,1,
1,5.00179e-05,-3.52121e-05,
-5.00187e-05,1,-2.31873e-05,
3.52109e-05,2.31891e-05,1,
1,5.11294e-05,-3.59946e-05,
-5.11302e-05,1,-2.37026e-05,
3.59933e-05,2.37044e-05,1,
1,5.22531e-05,-3.67857e-05,
-5.2254e-05,1,-2.42235e-05,
3.67844e-05,2.42254e-05,1,
1,5.3389e-05,-3.75854e-05,
-5.33899e-05,1,-2.47501e-05,
3.7584e-05,2.47521e-05,1,
1,5.45371e-05,-3.83936e-05,
-5.45381e-05,1,-2.52823e-05,
3.83923e-05,2.52844e-05,1,
1,5.56975e-05,-3.92105e-05,
-5.56985e-05,1,-2.58202e-05,
3.92091e-05,2.58224e-05,1,
1,5.68701e-05,-4.0036e-05,
-5.68711e-05,1,-2.63638e-05,
4.00345e-05,2.63661e-05,1,
1,5.80548e-05,-4.08701e-05,
-5.80559e-05,1,-2.6913e-05,
4.08686e-05,2.69154e-05,1,
1,5.92518e-05,-4.17128e-05,
-5.9253e-05,1,-2.74679e-05,
4.17112e-05,2.74704e-05,1,
1,6.0461e-05,-4.25641e-05,
-6.04622e-05,1,-2.80285e-05,
4.25624e-05,2.80311e-05,1,
1,6.16825e-05,-4.3424e-05,
-6.16837e-05,1,-2.85947e-05,
4.34222e-05,2.85974e-05,1,
1,6.29161e-05,-4.42925e-05,
-6.29174e-05,1,-2.91666e-05,
4.42907e-05,2.91694e-05,1,
1,6.41619e-05,-4.51696e-05,
-6.41633e-05,1,-2.97441e-05,
4.51677e-05,2.9747e-05,1,
1,6.542e-05,-4.60553e-05,
-6.54214e-05,1,-3.03273e-05,
4.60533e-05,3.03303e-05,1,
1,6.66903e-05,-4.69496e-05,
-6.66917e-05,1,-3.09162e-05,
4.69475e-05,3.09193e-05,1,
1,6.79728e-05,-4.78524e-05,
-6.79743e-05,1,-3.15107e-05,
4.78503e-05,3.1514e-05,1,
1,6.92675e-05,-4.87639e-05,
-6.92691e-05,1,-3.21109e-05,
4.87617e-05,3.21143e-05,1,
1,7.05744e-05,-4.9684e-05,
-7.0576e-05,1,-3.27167e-05,
4.96817e-05,3.27202e-05,1,
1,7.18935e-05,-5.06127e-05,
-7.18952e-05,1,-3.33283e-05,
5.06103e-05,3.33319e-05,1,
1,7.32249e-05,-5.155e-05,
-7.32266e-05,1,-3.39454e-05,
5.15475e-05,3.39492e-05,1,
1,7.45684e-05,-5.24959e-05,
-7.45703e-05,1,-3.45683e-05,
5.24933e-05,3.45722e-05,1,
1,7.59242e-05,-5.34504e-05,
-7.59261e-05,1,-3.51968e-05,
5.34477e-05,3.52008e-05,1,
1,7.72922e-05,-5.44134e-05,
-7.72942e-05,1,-3.58309e-05,
5.44107e-05,3.58351e-05,1,
1,7.86724e-05,-5.53851e-05,
-7.86744e-05,1,-3.64707e-05,
5.53822e-05,3.64751e-05,1,
1,8.00648e-05,-5.63654e-05,
-8.00669e-05,1,-3.71162e-05,
5.63624e-05,3.71207e-05,1,
1,8.14694e-05,-5.73543e-05,
-8.14716e-05,1,-3.77673e-05,
5.73512e-05,3.7772e-05,1,
1,8.28863e-05,-5.83518e-05,
-8.28885e-05,1,-3.84241e-05,
5.83486e-05,3.8429e-05,1,
1,8.43153e-05,-5.93578e-05,
-8.43177e-05,1,-3.90866e-05,
5.93545e-05,3.90916e-05,1,
1,8.57566e-05,-6.03725e-05,
-8.5759e-05,1,-3.97547e-05,
6.03691e-05,3.97599e-05,1,
1,8.72101e-05,-6.13958e-05,
-8.72126e-05,1,-4.04285e-05,
6.13923e-05,4.04339e-05,1,
1,8.86758e-05,-6.24277e-05,
-8.86783e-05,1,-4.1108e-05,
6.2424e-05,4.11135e-05,1,
1,9.01537e-05,-6.34682e-05,
-9.01563e-05,1,-4.17931e-05,
6.34644e-05,4.17988e-05,1,
1,9.16438e-05,-6.45172e-05,
-9.16466e-05,1,-4.24838e-05,
6.45133e-05,4.24898e-05,1,
1,9.31461e-05,-6.55749e-05,
-9.3149e-05,1,-4.31803e-05,
6.55709e-05,4.31864e-05,1,
1,9.46607e-05,-6.66412e-05,
-9.46636e-05,1,-4.38824e-05,
6.6637e-05,4.38887e-05,1,
1,9.61875e-05,-6.77161e-05,
-9.61905e-05,1,-4.45901e-05,
6.77118e-05,4.45966e-05,1,
1,9.77264e-05,-6.87995e-05,
-9.77295e-05,1,-4.53035e-05,
6.87951e-05,4.53102e-05,1,
1,9.92776e-05,-6.98916e-05,
-9.92808e-05,1,-4.60226e-05,
6.9887e-05,4.60295e-05,1,
1,0.000100841,-7.09923e-05,
-0.000100844,1,-4.67473e-05,
7.09876e-05,4.67545e-05,1,
1,0.000102417,-7.21016e-05,
-0.00010242,1,-4.74777e-05,
7.20967e-05,4.74851e-05,1,
1,0.000104004,-7.32194e-05,
-0.000104008,1,-4.82138e-05,
7.32144e-05,4.82214e-05,1,
1,0.000105605,-7.43459e-05,
-0.000105608,1,-4.89555e-05,
7.43407e-05,4.89634e-05,1,
1,0.000107217,-7.5481e-05,
-0.000107221,1,-4.97029e-05,
7.54757e-05,4.9711e-05,1,
1,0.000108841,-7.66247e-05,
-0.000108845,1,-5.04559e-05,
7.66192e-05,5.04643e-05,1,
1,0.000110478,-7.77769e-05,
-0.000110482,1,-5.12146e-05,
7.77713e-05,5.12232e-05,1,
1,0.000112127,-7.89378e-05,
-0.000112131,1,-5.1979e-05,
7.8932e-05,5.19878e-05,1,
1,0.000113788,-8.01073e-05,
-0.000113792,1,-5.2749e-05,
8.01013e-05,5.27581e-05,1,
1,0.000115461,-8.12853e-05,
-0.000115466,1,-5.35247e-05,
8.12792e-05,5.35341e-05,1,
1,0.000117147,-8.2472e-05,
-0.000117151,1,-5.4306e-05,
8.24657e-05,5.43157e-05,1,
1,0.000118845,-8.36673e-05,
-0.000118849,1,-5.50931e-05,
8.36607e-05,5.5103e-05,1,
1,0.000120554,-8.48712e-05,
-0.000120559,1,-5.58857e-05,
8.48644e-05,5.58959e-05,1,
1,0.000122277,-8.60836e-05,
-0.000122282,1,-5.6684e-05,
8.60767e-05,5.66946e-05,1,
1,0.000124011,-8.73047e-05,
-0.000124016,1,-5.7488e-05,
8.72976e-05,5.74989e-05,1,
1,0.000125758,-8.85344e-05,
-0.000125763,1,-5.82977e-05,
8.8527e-05,5.83088e-05,1,
1,0.000127516,-8.97726e-05,
-0.000127522,1,-5.9113e-05,
8.97651e-05,5.91244e-05,1,
1,0.000129287,-9.10195e-05,
-0.000129293,1,-5.9934e-05,
9.10118e-05,5.99457e-05,1,
1,0.000131071,-9.2275e-05,
-0.000131076,1,-6.07606e-05,
9.2267e-05,6.07727e-05,1,
1,0.000132866,-9.35391e-05,
-0.000132872,1,-6.15929e-05,
9.35309e-05,6.16053e-05,1,
1,0.000134674,-9.48117e-05,
-0.00013468,1,-6.24308e-05,
9.48033e-05,6.24436e-05,1,
1,0.000136494,-9.6093e-05,
-0.0001365,1,-6.32745e-05,
9.60844e-05,6.32876e-05,1,
1,0.000138326,-9.73829e-05,
-0.000138332,1,-6.41237e-05,
9.7374e-05,6.41372e-05,1,
1,0.00014017,-9.86813e-05,
-0.000140176,1,-6.49787e-05,
9.86722e-05,6.49925e-05,1,
1,0.000142027,-9.99884e-05,
-0.000142033,1,-6.58393e-05,
9.99791e-05,6.58535e-05,1,
1,0.000143895,-0.000101304,
-0.000143902,1,-6.67055e-05,
0.000101294,6.67201e-05,1,
1,0.000145776,-0.000102628,
-0.000145783,1,-6.75774e-05,
0.000102618,6.75924e-05,1,
1,0.000147669,-0.000103961,
-0.000147677,1,-6.8455e-05,
0.000103951,6.84704e-05,1,
1,0.000149575,-0.000105303,
-0.000149582,1,-6.93382e-05,
0.000105292,6.9354e-05,1,
1,0.000151492,-0.000106653,
-0.0001515,1,-7.02271e-05,
0.000106642,7.02433e-05,1,
1,0.000153422,-0.000108011,
-0.00015343,1,-7.11217e-05,
0.000108001,7.11383e-05,1,
1,0.000155364,-0.000109379,
-0.000155372,1,-7.20219e-05,
0.000109368,7.20389e-05,1,
1,0.000157318,-0.000110755,
-0.000157326,1,-7.29278e-05,
0.000110743,7.29452e-05,1,
1,0.000159285,-0.000112139,
-0.000159293,1,-7.38393e-05,
0.000112127,7.38572e-05,1,
1,0.000161263,-0.000113532,
-0.000161272,1,-7.47565e-05,
0.00011352,7.47748e-05,1,
1,0.000163254,-0.000114934,
-0.000163263,1,-7.56794e-05,
0.000114921,7.56981e-05,1,
1,0.000165257,-0.000116344,
-0.000165266,1,-7.66079e-05,
0.000116331,7.66271e-05,1,
1,0.000167273,-0.000117763,
-0.000167282,1,-7.75421e-05,
0.00011775,7.75618e-05,1,
1,0.0001693,-0.00011919,
-0.000169309,1,-7.84819e-05,
0.000119177,7.85021e-05,1,
1,0.00017134,-0.000120626,
-0.000171349,1,-7.94274e-05,
0.000120613,7.94481e-05,1,
1,0.000173392,-0.000122071,
-0.000173402,1,-8.03786e-05,
0.000122057,8.03997e-05,1,
1,0.000175456,-0.000123524,
-0.000175466,1,-8.13354e-05,
0.00012351,8.13571e-05,1,
1,0.000177532,-0.000124986,
-0.000177542,1,-8.22979e-05,
0.000124972,8.23201e-05,1,
1,0.000179621,-0.000126457,
-0.000179631,1,-8.3266e-05,
0.000126442,8.32887e-05,1,
1,0.000181722,-0.000127936,
-0.000181732,1,-8.42398e-05,
0.000127921,8.42631e-05,1,
1,0.000183835,-0.000129424,
-0.000183846,1,-8.52193e-05,
0.000129408,8.52431e-05,1,
1,0.00018596,-0.00013092,
-0.000185971,1,-8.62044e-05,
0.000130904,8.62287e-05,1,
1,0.000188097,-0.000132425,
-0.000188109,1,-8.71952e-05,
0.000132408,8.72201e-05,1,
1,0.000190247,-0.000133938,
-0.000190259,1,-8.81916e-05,
0.000133921,8.82171e-05,1,
1,0.000192409,-0.00013546,
-0.000192421,1,-8.91937e-05,
0.000135443,8.92198e-05,1,
1,0.000194583,-0.000136991,
-0.000194595,1,-9.02015e-05,
0.000136973,9.02281e-05,1,
1,0.000196769,-0.00013853,
-0.000196781,1,-9.12149e-05,
0.000138512,9.12421e-05,1,
1,0.000198967,-0.000140078,
-0.00019898,1,-9.2234e-05,
0.00014006,9.22618e-05,1,
1,0.000201178,-0.000141635,
-0.000201191,1,-9.32587e-05,
0.000141616,9.32872e-05,1,
1,0.000203401,-0.0001432,
-0.000203414,1,-9.42891e-05,
0.00014318,9.43182e-05,1,
1,0.000205636,-0.000144773,
-0.00020565,1,-9.53252e-05,
0.000144754,9.53549e-05,1,
1,0.000207883,-0.000146356,
-0.000207897,1,-9.63669e-05,
0.000146336,9.63973e-05,1,
1,0.000210143,-0.000147946,
-0.000210157,1,-9.74143e-05,
0.000147926,9.74453e-05,1,
1,0.000212415,-0.000149546,
-0.000212429,1,-9.84673e-05,
0.000149525,9.84991e-05,1,
1,0.000214698,-0.000151154,
-0.000214714,1,-9.9526e-05,
0.000151133,9.95584e-05,1,
1,0.000216995,-0.000152771,
-0.00021701,1,-0.00010059,
0.000152749,0.000100623,1,
1,0.000219303,-0.000154396,
-0.000219319,1,-0.00010166,
0.000154374,0.000101694,1,
1,0.000221624,-0.00015603,
-0.00022164,1,-0.000102736,
0.000156007,0.000102771,1,
1,0.000223956,-0.000157672,
-0.000223973,1,-0.000103817,
0.000157649,0.000103853,1,
1,0.000226301,-0.000159323,
-0.000226318,1,-0.000104904,
0.0001593,0.00010494,1,
1,0.000228659,-0.000160983,
-0.000228676,1,-0.000105997,
0.000160959,0.000106034,1,
1,0.000231028,-0.000162651,
-0.000231045,1,-0.000107095,
0.000162627,0.000107133,1,
1,0.00023341,-0.000164328,
-0.000233427,1,-0.000108199,
0.000164303,0.000108238,1,
1,0.000235804,-0.000166014,
-0.000235822,1,-0.000109309,
0.000165988,0.000109348,1,
1,0.00023821,-0.000167708,
-0.000238228,1,-0.000110424,
0.000167682,0.000110464,1,
1,0.000240628,-0.000169411,
-0.000240647,1,-0.000111545,
0.000169384,0.000111586,1,
1,0.000243058,-0.000171122,
-0.000243078,1,-0.000112672,
0.000171094,0.000112713,1,
1,0.000245501,-0.000172842,
-0.000245521,1,-0.000113804,
0.000172814,0.000113846,1,
1,0.000247956,-0.00017457,
-0.000247976,1,-0.000114942,
0.000174542,0.000114985,1,
1,0.000250423,-0.000176307,
-0.000250444,1,-0.000116086,
0.000176278,0.00011613,1,
1,0.000252902,-0.000178053,
-0.000252923,1,-0.000117235,
0.000178023,0.00011728,1,
1,0.000255394,-0.000179807,
-0.000255415,1,-0.00011839,
0.000179777,0.000118436,1,
1,0.000257898,-0.00018157,
-0.000257919,1,-0.00011955,
0.000181539,0.000119597,1,
1,0.000260414,-0.000183342,
-0.000260436,1,-0.000120716,
0.00018331,0.000120764,1,
1,0.000262942,-0.000185122,
-0.000262964,1,-0.000121888,
0.00018509,0.000121937,1,
1,0.000265482,-0.000186911,
-0.000265505,1,-0.000123066,
0.000186878,0.000123116,1,
1,0.000268035,-0.000188708,
-0.000268058,1,-0.000124249,
0.000188674,0.0001243,1,
1,0.0002706,-0.000190514,
-0.000270624,1,-0.000125438,
0.00019048,0.000125489,1,
1,0.000273177,-0.000192328,
-0.000273201,1,-0.000126632,
0.000192294,0.000126685,1,
1,0.000275766,-0.000194151,
-0.000275791,1,-0.000127833,
0.000194116,0.000127886,1,
1,0.000278367,-0.000195983,
-0.000278393,1,-0.000129038,
0.000195947,0.000129093,1,
1,0.000280981,-0.000197823,
-0.000281007,1,-0.00013025,
0.000197787,0.000130306,1,
1,0.000283607,-0.000199672,
-0.000283633,1,-0.000131467,
0.000199635,0.000131524,1,
1,0.000286245,-0.00020153,
-0.000286272,1,-0.00013269,
0.000201492,0.000132748,1,
1,0.000288895,-0.000203396,
-0.000288923,1,-0.000133918,
0.000203357,0.000133977,1,
1,0.000291558,-0.000205271,
-0.000291586,1,-0.000135152,
0.000205231,0.000135212,1,
1,0.000294232,-0.000207154,
-0.000294261,1,-0.000136392,
0.000207114,0.000136453,1,
1,0.000296919,-0.000209046,
-0.000296948,1,-0.000137638,
0.000209005,0.0001377,1,
1,0.000299619,-0.000210946,
-0.000299648,1,-0.000138889,
0.000210905,0.000138952,1,
1,0.00030233,-0.000212855,
-0.00030236,1,-0.000140146,
0.000212813,0.00014021,1,
1,0.000305053,-0.000214773,
-0.000305084,1,-0.000141408,
0.00021473,0.000141474,1,
1,0.000307789,-0.000216699,
-0.00030782,1,-0.000142676,
0.000216656,0.000142743,1,
1,0.000310537,-0.000218634,
-0.000310569,1,-0.00014395,
0.00021859,0.000144018,1,
1,0.000313297,-0.000220578,
-0.000313329,1,-0.000145229,
0.000220532,0.000145298,1,
1,0.00031607,-0.00022253,
-0.000316102,1,-0.000146514,
0.000222484,0.000146585,1,
1,0.000318854,-0.000224491,
-0.000318888,1,-0.000147805,
0.000224444,0.000147877,1,
1,0.000321651,-0.00022646,
-0.000321685,1,-0.000149101,
0.000226412,0.000149174,1,
1,0.00032446,-0.000228438,
-0.000324495,1,-0.000150403,
0.000228389,0.000150477,1,
1,0.000327281,-0.000230425,
-0.000327316,1,-0.000151711,
0.000230375,0.000151786,1,
1,0.000330115,-0.00023242,
-0.000330151,1,-0.000153024,
0.000232369,0.000153101,1,
1,0.000332961,-0.000234423,
-0.000332997,1,-0.000154343,
0.000234372,0.000154421,1,
1,0.000335818,-0.000236436,
-0.000335855,1,-0.000155668,
0.000236383,0.000155747,1,
1,0.000338689,-0.000238457,
-0.000338726,1,-0.000156998,
0.000238404,0.000157079,1,
1,0.000341571,-0.000240486,
-0.000341609,1,-0.000158334,
0.000240432,0.000158416,1,
1,0.000344465,-0.000242524,
-0.000344504,1,-0.000159676,
0.000242469,0.000159759,1,
1,0.000347372,-0.000244571,
-0.000347411,1,-0.000161023,
0.000244515,0.000161108,1,
1,0.000350291,-0.000246626,
-0.000350331,1,-0.000162376,
0.00024657,0.000162463,1,
1,0.000353222,-0.00024869,
-0.000353263,1,-0.000163735,
0.000248633,0.000163823,1,
1,0.000356166,-0.000250763,
-0.000356207,1,-0.000165099,
0.000250704,0.000165188,1,
1,0.000359121,-0.000252844,
-0.000359163,1,-0.000166469,
0.000252784,0.00016656,1,
1,0.000362089,-0.000254934,
-0.000362132,1,-0.000167844,
0.000254873,0.000167937,1,
1,0.000365069,-0.000257032,
-0.000365112,1,-0.000169226,
0.00025697,0.00016932,1,
1,0.000368061,-0.000259139,
-0.000368105,1,-0.000170613,
0.000259076,0.000170708,1,
1,0.000371065,-0.000261255,
-0.00037111,1,-0.000172005,
0.000261191,0.000172102,1,
1,0.000374082,-0.000263379,
-0.000374128,1,-0.000173403,
0.000263314,0.000173502,1,
1,0.000377111,-0.000265512,
-0.000377157,1,-0.000174807,
0.000265446,0.000174907,1,
1,0.000380152,-0.000267653,
-0.000380199,1,-0.000176217,
0.000267586,0.000176318,1,
1,0.000383205,-0.000269803,
-0.000383253,1,-0.000177632,
0.000269735,0.000177735,1,
1,0.000386271,-0.000271962,
-0.000386319,1,-0.000179053,
0.000271892,0.000179158,1,
1,0.000389337,-0.00027412,
-0.000389386,1,-0.000180476,
0.00027405,0.000180583,1,
1,0.000392404,-0.000276279,
