-1.21952e-05,1,-5.31151e-06,
6.8724e-06,5.31159e-06,1,
1,1.27141e-05,-7.16491e-06,
-1.27141e-05,1,-5.53753e-06,
7.16484e-06,5.53762e-06,1,
1,1.32438e-05,-7.46345e-06,
-1.32439e-05,1,-5.76826e-06,
7.46337e-06,5.76836e-06,1,
1,1.37844e-05,-7.76808e-06,
-1.37844e-05,1,-6.00369e-06,
7.76799e-06,6.0038e-06,1,
1,1.43358e-05,-8.0788e-06,
-1.43358e-05,1,-6.24384e-06,
8.07871e-06,6.24396e-06,1,
1,1.4898e-05,-8.39562e-06,
-1.4898e-05,1,-6.4887e-06,
8.39552e-06,6.48882e-06,1,
1,1.5471e-05,-8.71853e-06,
-1.5471e-05,1,-6.73826e-06,
8.71842e-06,6.7384e-06,1,
1,1.60548e-05,-9.04753e-06,
-1.60548e-05,1,-6.99253e-06,
9.04742e-06,6.99268e-06,1,
1,1.66494e-05,-9.38262e-06,
-1.66495e-05,1,-7.25151e-06,
9.3825e-06,7.25167e-06,1,
1,1.72548e-05,-9.72381e-06,
-1.72549e-05,1,-7.5152e-06,
9.72368e-06,7.51537e-06,1,
1,1.78711e-05,-1.00711e-05,
-1.78711e-05,1,-7.7836e-06,
1.0071e-05,7.78378e-06,1,
1,1.84981e-05,-1.04245e-05,
-1.84982e-05,1,-8.05671e-06,
1.04243e-05,8.0569e-06,1,
1,1.9136e-05,-1.07839e-05,
-1.91361e-05,1,-8.33453e-06,
1.07838e-05,8.33473e-06,1,
1,1.97847e-05,-1.11495e-05,
-1.97848e-05,1,-8.61705e-06,
1.11493e-05,8.61727e-06,1,
1,2.04441e-05,-1.15211e-05,
-2.04442e-05,1,-8.90428e-06,
1.1521e-05,8.90452e-06,1,
1,2.11144e-05,-1.18989e-05,
-2.11146e-05,1,-9.19622e-06,
1.18987e-05,9.19647e-06,1,
1,2.17956e-05,-1.22827e-05,
-2.17957e-05,1,-9.49287e-06,
1.22825e-05,9.49314e-06,1,
1,2.24875e-05,-1.26727e-05,
-2.24876e-05,1,-9.79423e-06,
1.26724e-05,9.79452e-06,1,
1,2.31902e-05,-1.30687e-05,
-2.31903e-05,1,-1.01003e-05,
1.30684e-05,1.01006e-05,1,
1,2.39037e-05,-1.34708e-05,
-2.39039e-05,1,-1.04111e-05,
1.34705e-05,1.04114e-05,1,
1,2.46281e-05,-1.3879e-05,
-2.46282e-05,1,-1.07266e-05,
1.38787e-05,1.07269e-05,1,
1,2.53633e-05,-1.42933e-05,
-2.53634e-05,1,-1.10468e-05,
1.4293e-05,1.10471e-05,1,
1,2.61092e-05,-1.47137e-05,
-2.61094e-05,1,-1.13717e-05,
1.47134e-05,1.1372e-05,1,
1,2.6866e-05,-1.51402e-05,
-2.68662e-05,1,-1.17013e-05,
1.51399e-05,1.17017e-05,1,
1,2.76336e-05,-1.55728e-05,
-2.76338e-05,1,-1.20356e-05,
1.55724e-05,1.2036e-05,1,
1,2.8412e-05,-1.60114e-05,
-2.84122e-05,1,-1.23746e-05,
1.60111e-05,1.23751e-05,1,
1,2.92013e-05,-1.64562e-05,
-2.92015e-05,1,-1.27183e-05,
1.64558e-05,1.27188e-05,1,
1,3.00013e-05,-1.6907e-05,
-3.00015e-05,1,-1.30668e-05,
1.69067e-05,1.30673e-05,1,
1,3.08121e-05,-1.7364e-05,
-3.08124e-05,1,-1.34199e-05,
1.73636e-05,1.34205e-05,1,
1,3.16338e-05,-1.7827e-05,
-3.1634e-05,1,-1.37778e-05,
1.78266e-05,1.37784e-05,1,
1,3.24662e-05,-1.82962e-05,
-3.24665e-05,1,-1.41404e-05,
1.82957e-05,1.4141e-05,1,
1,3.33095e-05,-1.87714e-05,
-3.33098e-05,1,-1.45077e-05,
1.87709e-05,1.45083e-05,1,
1,3.41636e-05,-1.92527e-05,
-3.41639e-05,1,-1.48796e-05,
1.92522e-05,1.48803e-05,1,
1,3.50285e-05,-1.97401e-05,
-3.50288e-05,1,-1.52563e-05,
1.97396e-05,1.5257e-05,1,
1,3.59042e-05,-2.02337e-05,
-3.59045e-05,1,-1.56377e-05,
2.02331e-05,1.56385e-05,1,
1,3.67907e-05,-2.07333e-05,
-3.67911e-05,1,-1.60238e-05,
2.07327e-05,1.60246e-05,1,
1,3.76881e-05,-2.12389e-05,
-3.76884e-05,1,-1.64147e-05,
2.12383e-05,1.64155e-05,1,
1,3.85962e-05,-2.17507e-05,
-3.85966e-05,1,-1.68102e-05,
2.17501e-05,1.6811e-05,1,
1,3.95152e-05,-2.22686e-05,
-3.95155e-05,1,-1.72104e-05,
2.22679e-05,1.72113e-05,1,
1,4.04449e-05,-2.27926e-05,
-4.04453e-05,1,-1.76154e-05,
2.27919e-05,1.76163e-05,1,
1,4.13855e-05,-2.33226e-05,
-4.13859e-05,1,-1.8025e-05,
2.33219e-05,1.8026e-05,1,
1,4.23369e-05,-2.38588e-05,
-4.23373e-05,1,-1.84394e-05,
2.3858e-05,1.84404e-05,1,
1,4.32991e-05,-2.44011e-05,
-4.32995e-05,1,-1.88585e-05,
2.44002e-05,1.88595e-05,1,
1,4.42721e-05,-2.49494e-05,
-4.42726e-05,1,-1.92822e-05,
2.49485e-05,1.92834e-05,1,
1,4.52559e-05,-2.55038e-05,
-4.52564e-05,1,-1.97107e-05,
2.55029e-05,1.97119e-05,1,
1,4.62505e-05,-2.60644e-05,
-4.62511e-05,1,-2.01439e-05,
2.60634e-05,2.01451e-05,1,
1,4.7256e-05,-2.6631e-05,
-4.72565e-05,1,-2.05818e-05,
2.663e-05,2.05831e-05,1,
1,4.82722e-05,-2.72037e-05,
-4.82728e-05,1,-2.10244e-05,
2.72027e-05,2.10258e-05,1,
1,4.92993e-05,-2.77825e-05,
-4.92999e-05,1,-2.14718e-05,
2.77814e-05,2.14731e-05,1,
1,5.03372e-05,-2.83674e-05,
-5.03378e-05,1,-2.19238e-05,
2.83663e-05,2.19252e-05,1,
1,5.13859e-05,-2.89584e-05,
-5.13865e-05,1,-2.23805e-05,
2.89573e-05,2.2382e-05,1,
1,5.24453e-05,-2.95555e-05,
-5.2446e-05,1,-2.2842e-05,
2.95543e-05,2.28435e-05,1,
1,5.35157e-05,-3.01587e-05,
-5.35164e-05,1,-2.33081e-05,
3.01574e-05,2.33098e-05,1,
1,5.45968e-05,-3.07679e-05,
-5.45975e-05,1,-2.3779e-05,
3.07666e-05,2.37807e-05,1,
1,5.56887e-05,-3.13833e-05,
-5.56895e-05,1,-2.42546e-05,
3.1382e-05,2.42563e-05,1,
1,5.67914e-05,-3.20048e-05,
-5.67922e-05,1,-2.47349e-05,
3.20034e-05,2.47367e-05,1,
1,5.7905e-05,-3.26323e-05,
-5.79058e-05,1,-2.52198e-05,
3.26309e-05,2.52217e-05,1,
1,5.90293e-05,-3.3266e-05,
-5.90302e-05,1,-2.57095e-05,
3.32644e-05,2.57115e-05,1,
1,6.01645e-05,-3.39057e-05,
-6.01654e-05,1,-2.62039e-05,
3.39041e-05,2.6206e-05,1,
1,6.13105e-05,-3.45515e-05,
-6.13114e-05,1,-2.6703e-05,
3.45499e-05,2.67052e-05,1,
1,6.24673e-05,-3.52035e-05,
-6.24683e-05,1,-2.72069e-05,
3.52018e-05,2.72091e-05,1,
1,6.36349e-05,-3.58615e-05,
-6.36359e-05,1,-2.77154e-05,
3.58597e-05,2.77177e-05,1,
1,6.48133e-05,-3.65256e-05,
-6.48143e-05,1,-2.82286e-05,
3.65238e-05,2.8231e-05,1,
1,6.60025e-05,-3.71958e-05,
-6.60036e-05,1,-2.87466e-05,
3.71939e-05,2.8749e-05,1,
1,6.72026e-05,-3.78721e-05,
-6.72037e-05,1,-2.92692e-05,
3.78701e-05,2.92718e-05,1,
1,6.84134e-05,-3.85545e-05,
-6.84146e-05,1,-2.97966e-05,
3.85524e-05,2.97992e-05,1,
1,6.96351e-05,-3.9243e-05,
-6.96363e-05,1,-3.03287e-05,
3.92408e-05,3.03314e-05,1,
1,7.08675e-05,-3.99375e-05,
-7.08688e-05,1,-3.08654e-05,
3.99353e-05,3.08683e-05,1,
1,7.21108e-05,-4.06382e-05,
-7.21121e-05,1,-3.14069e-05,
4.06359e-05,3.14099e-05,1,
1,7.33649e-05,-4.1345e-05,
-7.33662e-05,1,-3.19531e-05,
4.13426e-05,3.19562e-05,1,
1,7.46298e-05,-4.20578e-05,
-7.46312e-05,1,-3.2504e-05,
4.20554e-05,3.25072e-05,1,
1,7.59055e-05,-4.27768e-05,
-7.59069e-05,1,-3.30596e-05,
4.27743e-05,3.30629e-05,1,
1,7.71921e-05,-4.35018e-05,
-7.71935e-05,1,-3.36199e-05,
4.34992e-05,3.36233e-05,1,
1,7.84894e-05,-4.42329e-05,
-7.84909e-05,1,-3.4185e-05,
4.42303e-05,3.41884e-05,1,
1,7.97975e-05,-4.49702e-05,
-7.97991e-05,1,-3.47547e-05,
4.49674e-05,3.47583e-05,1,
1,8.11165e-05,-4.57135e-05,
-8.11181e-05,1,-3.53291e-05,
4.57106e-05,3.53329e-05,1,
1,8.24462e-05,-4.64629e-05,
-8.24479e-05,1,-3.59083e-05,
4.64599e-05,3.59121e-05,1,
1,8.37868e-05,-4.72184e-05,
-8.37885e-05,1,-3.64922e-05,
4.72154e-05,3.64961e-05,1,
1,8.51382e-05,-4.798e-05,
-8.514e-05,1,-3.70807e-05,
4.79769e-05,3.70848e-05,1,
1,8.65004e-05,-4.87477e-05,
-8.65022e-05,1,-3.7674e-05,
4.87445e-05,3.76782e-05,1,
1,8.78734e-05,-4.95215e-05,
-8.78753e-05,1,-3.8272e-05,
4.95181e-05,3.82763e-05,1,
1,8.92572e-05,-5.03014e-05,
-8.92592e-05,1,-3.88747e-05,
5.02979e-05,3.88792e-05,1,
1,9.06519e-05,-5.10874e-05,
-9.06539e-05,1,-3.94821e-05,
5.10838e-05,3.94867e-05,1,
1,9.20573e-05,-5.18794e-05,
-9.20594e-05,1,-4.00942e-05,
5.18757e-05,4.00989e-05,1,
1,9.34735e-05,-5.26776e-05,
-9.34757e-05,1,-4.0711e-05,
5.26738e-05,4.07159e-05,1,
1,9.49006e-05,-5.34818e-05,
-9.49028e-05,1,-4.13325e-05,
5.34779e-05,4.13376e-05,1,
1,9.63385e-05,-5.42922e-05,
-9.63408e-05,1,-4.19587e-05,
5.42881e-05,4.1964e-05,1,
1,9.77872e-05,-5.51086e-05,
-9.77895e-05,1,-4.25897e-05,
5.51045e-05,4.25951e-05,1,
1,9.92467e-05,-5.59312e-05,
-9.92491e-05,1,-4.32253e-05,
5.59269e-05,4.32309e-05,1,
1,0.000100717,-5.67598e-05,
-0.000100719,1,-4.38657e-05,
5.67554e-05,4.38714e-05,1,
1,0.000102198,-5.75945e-05,
-0.000102201,1,-4.45107e-05,
5.759e-05,4.45166e-05,1,
1,0.00010369,-5.84353e-05,
-0.000103693,1,-4.51605e-05,
5.84306e-05,4.51666e-05,1,
1,0.000105193,-5.92822e-05,
-0.000105195,1,-4.5815e-05,
5.92774e-05,4.58212e-05,1,
1,0.000106706,-6.01352e-05,
-0.000106709,1,-4.64742e-05,
6.01303e-05,4.64806e-05,1,
1,0.000108231,-6.09943e-05,
-0.000108234,1,-4.7138e-05,
6.09892e-05,4.71446e-05,1,
1,0.000109766,-6.18595e-05,
-0.000109769,1,-4.78066e-05,
6.18543e-05,4.78134e-05,1,
1,0.000111312,-6.27308e-05,
-0.000111315,1,-4.848e-05,
6.27254e-05,4.84869e-05,1,
1,0.000112869,-6.36082e-05,
-0.000112872,1,-4.9158e-05,
6.36026e-05,4.91651e-05,1,
1,0.000114436,-6.44916e-05,
-0.000114439,1,-4.98407e-05,
6.44859e-05,4.98481e-05,1,
1,0.000116015,-6.53812e-05,
-0.000116018,1,-5.05281e-05,
6.53753e-05,5.05357e-05,1,
1,0.000117604,-6.62768e-05,
-0.000117607,1,-5.12203e-05,
6.62708e-05,5.12281e-05,1,
1,0.000119204,-6.71786e-05,
-0.000119207,1,-5.19171e-05,
6.71724e-05,5.19251e-05,1,
1,0.000120815,-6.80864e-05,
-0.000120818,1,-5.26187e-05,
6.80801e-05,5.26269e-05,1,
1,0.000122436,-6.90004e-05,
-0.00012244,1,-5.33249e-05,
6.89938e-05,5.33334e-05,1,
1,0.000124069,-6.99204e-05,
-0.000124073,1,-5.40359e-05,
6.99137e-05,5.40446e-05,1,
1,0.000125712,-7.08465e-05,
-0.000125716,1,-5.47516e-05,
7.08396e-05,5.47605e-05,1,
1,0.000127366,-7.17787e-05,
-0.00012737,1,-5.54719e-05,
7.17717e-05,5.54811e-05,1,
1,0.000129031,-7.2717e-05,
-0.000129035,1,-5.6197e-05,
7.27098e-05,5.62064e-05,1,
1,0.000130707,-7.36614e-05,
-0.000130711,1,-5.69268e-05,
7.3654e-05,5.69365e-05,1,
1,0.000132393,-7.46119e-05,
-0.000132398,1,-5.76613e-05,
7.46043e-05,5.76712e-05,1,
1,0.000134091,-7.55685e-05,
-0.000134095,1,-5.84006e-05,
7.55607e-05,5.84107e-05,1,
1,0.000135799,-7.65312e-05,
-0.000135803,1,-5.91445e-05,
7.65232e-05,5.91549e-05,1,
1,0.000137518,-7.75e-05,
-0.000137522,1,-5.98931e-05,
7.74918e-05,5.99038e-05,1,
1,0.000139247,-7.84749e-05,
-0.000139252,1,-6.06464e-05,
7.84664e-05,6.06574e-05,1,
1,0.000140988,-7.94558e-05,
-0.000140993,1,-6.14045e-05,
7.94472e-05,6.14157e-05,1,
1,0.000142739,-8.04429e-05,
-0.000142744,1,-6.21672e-05,
8.0434e-05,6.21787e-05,1,
1,0.000144501,-8.1436e-05,
-0.000144507,1,-6.29347e-05,
8.14269e-05,6.29465e-05,1,
1,0.000146274,-8.24353e-05,
-0.00014628,1,-6.37069e-05,
8.2426e-05,6.37189e-05,1,
1,0.000148058,-8.34406e-05,
-0.000148064,1,-6.44837e-05,
8.34311e-05,6.44961e-05,1,
1,0.000149853,-8.44521e-05,
-0.000149858,1,-6.52653e-05,
8.44423e-05,6.5278e-05,1,
1,0.000151658,-8.54696e-05,
-0.000151664,1,-6.60516e-05,
8.54596e-05,6.60646e-05,1,
1,0.000153475,-8.64932e-05,
-0.00015348,1,-6.68426e-05,
8.64829e-05,6.68559e-05,1,
1,0.000155302,-8.75229e-05,
-0.000155307,1,-6.76383e-05,
8.75124e-05,6.76519e-05,1,
1,0.000157139,-8.85587e-05,
-0.000157145,1,-6.84387e-05,
8.8548e-05,6.84526e-05,1,
1,0.000158988,-8.96006e-05,
-0.000158994,1,-6.92438e-05,
8.95896e-05,6.92581e-05,1,
1,0.000160848,-9.06486e-05,
-0.000160854,1,-7.00536e-05,
9.06373e-05,7.00682e-05,1,
1,0.000162718,-9.17027e-05,
-0.000162724,1,-7.08682e-05,
9.16912e-05,7.08831e-05,1,
1,0.000164599,-9.27629e-05,
-0.000164606,1,-7.16874e-05,
9.27511e-05,7.17027e-05,1,
1,0.000166491,-9.38292e-05,
-0.000166498,1,-7.25114e-05,
9.38171e-05,7.2527e-05,1,
1,0.000168394,-9.49015e-05,
-0.000168401,1,-7.334e-05,
9.48892e-05,7.3356e-05,1,
1,0.000170307,-9.598e-05,
-0.000170314,1,-7.41734e-05,
9.59674e-05,7.41897e-05,1,
1,0.000172231,-9.70646e-05,
-0.000172239,1,-7.50114e-05,
9.70516e-05,7.50282e-05,1,
1,0.000174167,-9.81552e-05,
-0.000174174,1,-7.58542e-05,
9.8142e-05,7.58713e-05,1,
1,0.000176112,-9.9252e-05,
-0.00017612,1,-7.67017e-05,
9.92385e-05,7.67192e-05,1,
1,0.000178069,-0.000100355,
-0.000178077,1,-7.75539e-05,
0.000100341,7.75718e-05,1,
1,0.000180037,-0.000101464,
-0.000180045,1,-7.84108e-05,
0.00010145,7.8429e-05,1,
1,0.000182015,-0.000102579,
-0.000182023,1,-7.92724e-05,
0.000102564,7.92911e-05,1,
1,0.000184004,-0.0001037,
-0.000184013,1,-8.01387e-05,
0.000103685,8.01578e-05,1,
1,0.000186004,-0.000104827,
-0.000186013,1,-8.10097e-05,
0.000104812,8.10292e-05,1,
1,0.000188015,-0.00010596,
-0.000188024,1,-8.18854e-05,
0.000105945,8.19054e-05,1,
1,0.000190037,-0.0001071,
-0.000190046,1,-8.27659e-05,
0.000107084,8.27862e-05,1,
1,0.000192069,-0.000108245,
-0.000192078,1,-8.3651e-05,
0.000108229,8.36718e-05,1,
1,0.000194113,-0.000109397,
-0.000194122,1,-8.45408e-05,
0.00010938,8.45621e-05,1,
1,0.000196167,-0.000110555,
-0.000196176,1,-8.54354e-05,
0.000110538,8.54571e-05,1,
1,0.000198231,-0.000111718,
-0.000198241,1,-8.63347e-05,
0.000111701,8.63568e-05,1,
1,0.000200307,-0.000112888,
-0.000200317,1,-8.72386e-05,
0.000112871,8.72612e-05,1,
1,0.000202394,-0.000114064,
-0.000202404,1,-8.81473e-05,
0.000114046,8.81704e-05,1,
1,0.000204491,-0.000115246,
-0.000204501,1,-8.90607e-05,
0.000115228,8.90842e-05,1,
1,0.000206599,-0.000116434,
-0.000206609,1,-8.99788e-05,
0.000116416,9.00028e-05,1,
1,0.000208718,-0.000117629,
-0.000208729,1,-9.09015e-05,
0.00011761,9.09261e-05,1,
1,0.000210848,-0.000118829,
-0.000210859,1,-9.1829e-05,
0.00011881,9.18541e-05,1,
1,0.000212988,-0.000120035,
-0.000212999,1,-9.27613e-05,
0.000120016,9.27868e-05,1,
1,0.000215139,-0.000121248,
-0.000215151,1,-9.36982e-05,
0.000121228,9.37242e-05,1,
1,0.000217302,-0.000122467,
-0.000217313,1,-9.46398e-05,
0.000122446,9.46664e-05,1,
1,0.000219475,-0.000123691,
-0.000219486,1,-9.55861e-05,
0.00012367,9.56133e-05,1,
1,0.000221658,-0.000124922,
-0.00022167,1,-9.65371e-05,
0.000124901,9.65648e-05,1,
1,0.000223853,-0.000126159,
-0.000223865,1,-9.74929e-05,
0.000126137,9.75211e-05,1,
1,0.000226058,-0.000127402,
-0.000226071,1,-9.84533e-05,
0.00012738,9.84821e-05,1,
1,0.000228274,-0.000128651,
-0.000228287,1,-9.94185e-05,
0.000128628,9.94478e-05,1,
1,0.000230502,-0.000129906,
-0.000230515,1,-0.000100388,
0.000129883,0.000100418,1,
1,0.000232739,-0.000131168,
-0.000232753,1,-0.000101363,
0.000131144,0.000101393,1,
1,0.000234988,-0.000132435,
-0.000235001,1,-0.000102342,
0.000132411,0.000102373,1,
1,0.000237247,-0.000133709,
-0.000237261,1,-0.000103326,
0.000133684,0.000103358,1,
1,0.000239518,-0.000134988,
-0.000239532,1,-0.000104315,
0.000134963,0.000104347,1,
1,0.000241799,-0.000136274,
-0.000241813,1,-0.000105308,
0.000136248,0.000105341,1,
1,0.000244091,-0.000137566,
-0.000244105,1,-0.000106306,
0.00013754,0.00010634,1,
1,0.000246393,-0.000138863,
-0.000246408,1,-0.000107309,
0.000138837,0.000107343,1,
1,0.000248707,-0.000140167,
-0.000248722,1,-0.000108317,
0.00014014,0.000108352,1,
1,0.000251031,-0.000141477,
-0.000251046,1,-0.000109329,
0.00014145,0.000109364,1,
1,0.000253366,-0.000142794,
-0.000253382,1,-0.000110346,
0.000142766,0.000110382,1,
1,0.000255712,-0.000144116,
-0.000255728,1,-0.000111367,
0.000144087,0.000111404,1,
1,0.000258069,-0.000145444,
-0.000258085,1,-0.000112394,
0.000145415,0.000112431,1,
1,0.000260436,-0.000146778,
-0.000260453,1,-0.000113425,
0.000146749,0.000113463,1,
1,0.000262815,-0.000148119,
-0.000262832,1,-0.000114461,
0.000148089,0.000114499,1,
1,0.000265204,-0.000149466,
-0.000265221,1,-0.000115501,
0.000149435,0.000115541,1,
1,0.000267604,-0.000150818,
-0.000267621,1,-0.000116546,
0.000150787,0.000116587,1,
1,0.000270014,-0.000152177,
-0.000270032,1,-0.000117596,
0.000152145,0.000117637,1,
1,0.000272436,-0.000153542,
-0.000272454,1,-0.000118651,
0.00015351,0.000118692,1,
1,0.000274868,-0.000154913,
-0.000274887,1,-0.00011971,
0.00015488,0.000119752,1,
1,0.000277312,-0.00015629,
-0.00027733,1,-0.000120774,
0.000156257,0.000120817,1,
1,0.000279766,-0.000157673,
-0.000279785,1,-0.000121843,
0.000157639,0.000121887,1,
1,0.00028223,-0.000159063,
-0.00028225,1,-0.000122916,
0.000159028,0.000122961,1,
1,0.000284706,-0.000160458,
-0.000284726,1,-0.000123994,
0.000160423,0.00012404,1,
1,0.000287192,-0.000161859,
-0.000287213,1,-0.000125077,
0.000161823,0.000125123,1,
1,0.00028969,-0.000163267,
-0.00028971,1,-0.000126164,
0.00016323,0.000126212,1,
1,0.000292198,-0.000164681,
-0.000292219,1,-0.000127257,
0.000164643,0.000127305,1,
1,0.000294717,-0.0001661,
-0.000294738,1,-0.000128354,
0.000166062,0.000128402,1,
1,0.000297246,-0.000167526,
-0.000297268,1,-0.000129455,
0.000167488,0.000129505,1,
1,0.000299787,-0.000168958,
-0.000299809,1,-0.000130562,
0.000168919,0.000130612,1,
1,0.000302338,-0.000170396,
-0.00030236,1,-0.000131673,
0.000170356,0.000131724,1,
1,0.0003049,-0.00017184,
-0.000304923,1,-0.000132788,
0.0001718,0.000132841,1,
1,0.000307473,-0.00017329,
-0.000307496,1,-0.000133909,
0.000173249,0.000133962,1,
1,0.000310057,-0.000174747,
-0.00031008,1,-0.000135034,
0.000174705,0.000135088,1,
1,0.000312651,-0.000176209,
-0.000312675,1,-0.000136164,
0.000176167,0.000136219,1,
1,0.000315257,-0.000177678,
-0.000315281,1,-0.000137298,
0.000177634,0.000137354,1,
1,0.000317873,-0.000179152,
-0.000317897,1,-0.000138438,
0.000179108,0.000138495,1,
1,0.0003205,-0.000180633,
-0.000320525,1,-0.000139582,
0.000180588,0.00013964,1,
1,0.000323137,-0.00018212,
-0.000323163,1,-0.00014073,
0.000182074,0.000140789,1,
1,0.000325786,-0.000183613,
-0.000325812,1,-0.000141884,
0.000183566,0.000141944,1,
1,0.000328445,-0.000185112,
-0.000328472,1,-0.000143042,
0.000185065,0.000143103,1,
1,0.000331115,-0.000186617,
-0.000331142,1,-0.000144205,
0.000186569,0.000144266,1,
1,0.000333796,-0.000188128,
-0.000333824,1,-0.000145372,
0.000188079,0.000145435,1,
