585.888,-0.0292751,0.0170667
590.833,-0.0297734,0.0173523
595.798,-0.0302781,0.0176414
600.783,-0.0307891,0.0179342
605.79,-0.0313065,0.0182307
610.817,-0.0318305,0.0185308
615.865,-0.032361,0.0188346
620.934,-0.0328981,0.0191422
626.024,-0.0334419,0.0194536
631.134,-0.0339924,0.0197687
636.265,-0.0345497,0.0200877
641.417,-0.0351137,0.0204106
646.59,-0.0356847,0.0207373
651.783,-0.0362626,0.021068
656.998,-0.0368475,0.0214026
662.191,-0.0374253,0.0217333
667.364,-0.0379961,0.02206
672.516,-0.0385596,0.0223826
677.647,-0.039116,0.0227011
682.757,-0.0396651,0.0230156
687.847,-0.0402068,0.0233259
692.916,-0.0407412,0.0236321
697.964,-0.0412681,0.023934
702.991,-0.0417876,0.0242317
707.998,-0.0422994,0.0245252
712.983,-0.0428037,0.0248144
717.948,-0.0433003,0.0250992
722.893,-0.0437892,0.0253797
727.816,-0.0442703,0.0256558
732.719,-0.0447435,0.0259275
737.601,-0.0452089,0.0261947
742.462,-0.0456663,0.0264575
747.302,-0.0461157,0.0267157
752.122,-0.046557,0.0269694
756.92,-0.0469902,0.0272185
761.698,-0.0474153,0.0274629
766.456,-0.0478321,0.0277028
771.192,-0.0482406,0.0279379
775.908,-0.0486407,0.0281683
780.603,-0.0490325,0.028394
785.277,-0.0494158,0.0286149
789.93,-0.0497906,0.028831
794.563,-0.0501568,0.0290422
799.175,-0.0505143,0.0292486
803.766,-0.0508632,0.02945
808.336,-0.0512033,0.0296465
812.886,-0.0515346,0.029838
817.414,-0.0518571,0.0300245
821.922,-0.0521706,0.030206
826.409,-0.0524752,0.0303824
830.876,-0.0527708,0.0305537
835.321,-0.0530572,0.0307198
839.746,-0.0533345,0.0308808
844.15,-0.0536026,0.0310365
848.534,-0.0538614,0.031187
852.896,-0.054111,0.0313322
857.238,-0.0543511,0.0314721
861.559,-0.0545818,0.0316067
865.859,-0.0548031,0.0317359
870.139,-0.0550147,0.0318597
874.397,-0.0552168,0.031978
878.635,-0.0554092,0.0320908
882.852,-0.0555919,0.0321982
887.049,-0.0557649,0.0323
891.224,-0.0559279,0.0323962
895.379,-0.0560811,0.0324868
899.513,-0.0562244,0.0325717
903.626,-0.0563576,0.032651
907.719,-0.0564808,0.0327245
911.79,-0.0565939,0.0327923
915.841,-0.0566968,0.0328543
919.871,-0.0567894,0.0329105
923.881,-0.0568718,0.0329608
927.869,-0.0569438,0.0330053
931.837,-0.0570054,0.0330438
935.784,-0.0570566,0.0330764
939.711,-0.0570972,0.033103
943.616,-0.0571272,0.0331235
947.501,-0.0571466,0.033138
951.365,-0.0571554,0.0331464
955.208,-0.0571533,0.0331487
959.03,-0.0571405,0.0331448
962.832,-0.0571167,0.0331347
966.613,-0.0570821,0.0331183
970.373,-0.0570365,0.0330957
974.112,-0.0569798,0.0330669
977.831,-0.056912,0.0330316
981.529,-0.0568331,0.03299
985.206,-0.056743,0.032942
988.862,-0.0566416,0.0328875
992.497,-0.0565288,0.0328266
996.112,-0.0564047,0.0327592
999.706,-0.0562691,0.0326852
1003.28,-0.056122,0.0326046
1006.83,-0.0559634,0.0325174
1010.36,-0.0557931,0.0324235
1013.87,-0.0556112,0.032323
1017.36,-0.0554175,0.0322158
1020.83,-0.0552121,0.0321017
1024.28,-0.0549948,0.0319809
1027.71,-0.0547655,0.0318533
1031.12,-0.0545243,0.0317188
1034.5,-0.0542711,0.0315774
1037.87,-0.0540058,0.031429
1041.21,-0.0537284,0.0312737
1044.54,-0.0534387,0.0311114
1047.84,-0.0531368,0.030942
1051.12,-0.0528226,0.0307656
1054.38,-0.052496,0.030582
1057.62,-0.052157,0.0303913
1060.84,-0.0518055,0.0301934
1064.04,-0.0514414,0.0299883
1067.22,-0.0510648,0.0297759
1070.38,-0.0506754,0.0295562
1073.52,-0.0502734,0.0293292
1076.63,-0.0498585,0.0290948
1079.73,-0.0494309,0.0288531
1082.8,-0.0489903,0.0286038
1085.86,-0.0485367,0.0283471
1088.89,-0.0480702,0.0280829
1091.9,-0.0475906,0.0278112
1094.89,-0.0470978,0.0275319
1097.86,-0.0465919,0.0272449
1100.81,-0.0460727,0.0269503
1103.74,-0.0455401,0.026648
1106.65,-0.0449943,0.0263379
1109.54,-0.044435,0.0260201
1112.4,-0.0438622,0.0256945
1115.25,-0.0432759,0.0253611
1118.08,-0.0426759,0.0250197
1120.88,-0.0420624,0.0246705
1123.66,-0.0414351,0.0243133
1126.43,-0.040794,0.0239481
1129.17,-0.0401391,0.0235749
1131.89,-0.0394703,0.0231937
1134.59,-0.0387875,0.0228043
1137.27,-0.0380907,0.0224068
1139.93,-0.0373799,0.0220011
1142.57,-0.0366549,0.0215872
1145.19,-0.0359157,0.0211651
1147.78,-0.0351623,0.0207347
1150.36,-0.0343946,0.020296
1152.91,-0.0336126,0.0198489
1155.45,-0.0328161,0.0193934
1157.96,-0.0320051,0.0189295
1160.45,-0.0311795,0.0184571
1162.93,-0.0303394,0.0179762
1165.38,-0.0294846,0.0174867
1167.81,-0.0286151,0.0169887
1170.22,-0.0277309,0.016482
1172.61,-0.0268318,0.0159667
1174.98,-0.0259178,0.0154427
1177.32,-0.0249888,0.01491
1179.65,-0.0240448,0.0143685
1181.96,-0.0230858,0.0138181
1184.24,-0.0221116,0.013259
1186.51,-0.0211222,0.0126909
1188.75,-0.0201176,0.0121139
1190.97,-0.0190977,0.011528
1193.17,-0.0180624,0.010933
1195.36,-0.0170117,0.0103291
1197.52,-0.0159455,0.00971599
1199.66,-0.0148637,0.00909382
1201.77,-0.0137663,0.0084625
1203.87,-0.0126533,0.00782199
1205.95,-0.0115246,0.00717225
1208.01,-0.0103801,0.00651324
1210.04,-0.00921968,0.00584492
1212.06,-0.00804341,0.00516726
1214.05,-0.00685118,0.00448022
1216.03,-0.00564293,0.00378376
1217.98,-0.00441859,0.00307783
1219.91,-0.00317812,0.00236241
1221.82,-0.00192145,0.00163745
1223.71,-0.00064852,0.000902921
1225.58,0.000640726,0.000158772
1227.43,0.00194635,-0.00059503
1229.26,0.00326841,-0.00135852
1231.07,0.00460697,-0.00213175
1232.85,0.00596208,-0.00291474
1234.62,0.00733381,-0.00370755
1236.36,0.00872221,-0.0045102
1238.09,0.0101274,-0.00532274
1239.79,0.0115493,-0.00614521
1241.47,0.0129881,-0.00697764
1243.14,0.0144438,-0.00782007
1244.78,0.0159164,-0.00867255
1246.4,0.0174062,-0.00953511
1248,0.018913,-0.0104078
1249.58,0.0204369,-0.0112906
1251.13,0.0219781,-0.0121837
1252.67,0.0235365,-0.013087
1254.19,0.0251123,-0.0140006
1255.68,0.0267054,-0.0149244
1257.16,0.0283161,-0.0158587
1258.61,0.0299442,-0.0168033
1260.05,0.0315899,-0.0177584
1261.46,0.0332532,-0.018724
1262.85,0.0349342,-0.0197001
1264.22,0.036633,-0.0206867
1265.57,0.0383496,-0.0216839
1266.9,0.0400841,-0.0226918
1268.21,0.0418364,-0.0237104
1269.5,0.0436068,-0.0247396
1270.76,0.0453953,-0.0257797
1272.01,0.0472018,-0.0268305
1273.24,0.0490265,-0.0278922
1274.44,0.0508695,-0.0289647
1275.63,0.0527307,-0.0300482
1276.79,0.0546103,-0.0311426
1277.93,0.0565083,-0.032248
1279.05,0.0584248,-0.0333645
1280.15,0.0603598,-0.034492
1281.23,0.0623134,-0.0356307
1282.29,0.0642857,-0.0367805
1283.33,0.0662766,-0.0379415
1284.35,0.0682864,-0.0391138
1285.35,0.070315,-0.0402973
1286.32,0.0723625,-0.0414922
1287.28,0.0744289,-0.0426984
1288.22,0.0765143,-0.043916
1289.13,0.0786189,-0.0451451
1290.02,0.0807425,-0.0463857
1290.89,0.0828854,-0.0476378
1291.75,0.0850475,-0.0489014
1292.58,0.0872289,-0.0501767
1293.39,0.0894298,-0.0514636
1294.18,0.09165,-0.0527622
1294.95,0.0938898,-0.0540726
1295.69,0.0961491,-0.0553947
1296.42,0.098428,-0.0567286
1297.13,0.100727,-0.0580744
1297.81,0.103045,-0.0594321
1298.48,0.105383,-0.0608017
1299.12,0.107741,-0.0621833
1299.74,0.110119,-0.0635769
1300.35,0.112517,-0.0649826
1300.93,0.114935,-0.0664003
1301.49,0.117373,-0.0678303
1302.03,0.119831,-0.0692724
1302.55,0.12231,-0.0707267
1303.05,0.124809,-0.0721933
1303.53,0.127328,-0.0736723
1303.98,0.129867,-0.0751636
1304.42,0.132427,-0.0766672
1304.83,0.135008,-0.0781833
1305.23,0.137609,-0.0797119
1305.6,0.140231,-0.081253
1305.96,0.142873,-0.0828067
1306.29,0.145536,-0.084373
1306.6,0.148221,-0.0859519
1306.89,0.150926,-0.0875435
1307.16,0.153652,-0.0891479
1307.41,0.156399,-0.090765
1307.64,0.159167,-0.0923949
1307.85,0.161956,-0.0940377
1308.03,0.164766,-0.0956934
1308.2,0.167598,-0.0973621
1308.35,0.170451,-0.0990437
1308.47,0.173325,-0.100738
1308.57,0.176221,-0.102446
1308.66,0.179138,-0.104167
1308.72,0.182077,-0.105901
1308.76,0.185038,-0.107648
1308.78,0.18802,-0.109408
1308.78,0.191024,-0.111182
1308.78,0.194028,-0.112956
1308.78,0.197032,-0.11473
1308.78,0.200036,-0.116503
1308.78,0.20304,-0.118277
1308.78,0.206044,-0.120051
1308.78,0.209048,-0.121824
1308.78,0.212052,-0.123598
1308.78,0.215056,-0.125372
1308.78,0.21806,-0.127146
1308.78,0.221064,-0.128919
1308.78,0.224068,-0.130693
1308.78,0.227072,-0.132467
1308.78,0.230076,-0.13424
1308.78,0.23308,-0.136014
1308.78,0.236084,-0.137788
1308.78,0.239088,-0.139562
1308.78,0.242092,-0.141335
1308.78,0.245096,-0.143109
1308.78,0.2481,-0.144883
1308.78,0.251104,-0.146656
1308.78,0.254108,-0.14843
1308.78,0.257112,-0.150204
1308.78,0.260116,-0.151978
1308.78,0.263022,0.0597479
1308.78,0.265831,0.484973
1308.78,0.268541,1.1237
1308.78,0.271153,1.97592
1308.78,0.273667,3.04164
1308.78,0.276082,4.32086
1308.78,0.278398,5.81358
1308.78,0.280614,7.5198
1308.77,0.282731,9.43952
1308.77,0.284749,11.5727
1308.77,0.286666,13.9195
1308.77,0.288484,16.4797
1308.77,0.290201,19.2534
1308.77,0.291817,22.2406
1308.76,0.293333,25.4413
1308.76,0.294747,28.8555
1308.76,0.29606,32.4832
1308.76,0.297272,36.3245
1308.75,0.298381,40.3792
1308.75,0.299389,44.6474
1308.75,0.300295,49.1291
1308.74,0.301098,53.8243
1308.74,0.301798,58.733
1308.74,0.302395,63.8552
1308.73,0.30289,69.1909
1308.73,0.30328,74.7401
1308.72,0.303568,80.5028
1308.72,0.303751,86.479
1308.72,0.30383,92.6687
1308.71,0.303805,99.0719
1308.71,0.303675,105.689
1308.7,0.303441,112.519
1308.7,0.303101,119.563
1308.69,0.302657,126.82
1308.69,0.302106,134.29
1308.68,0.30145,141.975
1308.67,0.300688,149.872
1308.67,0.29982,157.983
1308.66,0.298846,166.308
1308.66,0.297765,174.846
1308.65,0.296577,183.598
1308.64,0.295282,192.563
1308.64,0.293879,201.742
1308.63,0.292369,211.134
1308.62,0.290751,220.74
1308.62,0.289025,230.559
1308.61,0.287191,240.592
1308.6,0.285249,250.838
1308.59,0.283197,261.298
1308.59,0.281037,271.971
1308.58,0.278767,282.857
1308.57,0.276388,293.958
1308.56,0.2739,305.271
1308.55,0.271301,316.798
1308.54,0.268593,328.539
1308.53,0.265774,340.493
1308.52,0.262844,352.661
1308.52,0.259804,365.042
1308.51,0.256652,377.637
1308.5,0.25339,390.445
1308.49,0.250015,403.467
1308.48,0.246529,416.702
1308.47,0.242932,430.151
1308.46,0.239221,443.813
1308.45,0.235399,457.688
1308.44,0.231464,471.778
1308.42,0.227416,486.08
1308.41,0.223254,500.596
1308.4,0.21898,515.326
1308.39,0.214592,530.269
1308.38,0.210089,545.426
1308.37,0.205473,560.796
1308.36,0.200743,576.38
1308.34,0.195898,592.177
1308.33,0.190938,608.188
1308.32,0.185864,624.412
1308.31,0.180674,640.849
1308.29,0.175369,657.501
1308.28,0.169948,674.365
1308.27,0.164411,691.443
1308.25,0.158758,708.735
1308.24,0.152988,726.24
1308.23,0.147102,743.959
1308.21,0.1411,761.891
1308.2,0.13498,780.037
1308.18,0.128742,798.396
1308.17,0.122388,816.968
1308.16,0.115915,835.755
1308.14,0.109325,854.754
1308.13,0.102616,873.967
1308.11,0.0957889,893.394
1308.1,0.088843,913.034
1308.08,0.0817782,932.888
1308.06,0.0745943,952.955
1308.05,0.067291,973.236
1308.03,0.059868,993.73
1308.02,0.0523252,1014.44
1308,0.0446624,1035.36
1307.98,0.0368792,1056.49
1307.97,0.0289755,1077.84
1307.95,0.020951,1099.4
1307.93,0.0128055,1121.18
1307.91,0.00453878,1143.17
1307.9,-0.00384942,1165.37
1307.88,-0.0123593,1187.78
1307.86,-0.0209911,1210.41
1307.84,-0.0297451,1233.26
1307.82,-0.0386215,1256.31
1307.8,-0.0476205,1279.58
1307.79,-0.0567424,1303.07
1307.77,-0.0659874,1326.76
1307.75,-0.0753557,1350.67
1307.73,-0.0848475,1374.8
1307.71,-0.0944631,1399.13
1307.69,-0.104203,1423.68
1307.67,-0.114067,1448.45
1307.65,-0.124055,1473.43
1307.63,-0.134168,1498.62
1307.61,-0.144406,1524.02
1307.59,-0.154769,1549.64
1307.57,-0.165258,1575.47
1307.54,-0.175872,1601.52
1307.52,-0.186612,1627.77
1307.5,-0.197478,1654.25
1307.48,-0.208471,1680.93
1307.46,-0.21959,1707.83
1307.44,-0.230836,1734.94
1307.41,-0.242209,1762.27
1307.39,-0.253709,1789.81
1307.37,-0.265337,1817.56
1307.34,-0.277092,1845.53
1307.32,-0.288975,1873.71
1307.3,-0.300987,1902.1
1307.27,-0.313127,1930.71
1307.25,-0.325395,1959.53
1307.23,-0.337793,1988.56
1307.2,-0.350319,2017.81
1307.18,-0.362975,2047.27
1307.15,-0.375761,2076.95
1307.13,-0.388676,2106.84
1307.1,-0.401722,2136.94
1307.08,-0.414897,2167.25
1307.05,-0.428203,2197.78
1307.03,-0.44164,2228.52
1307,-0.455208,2259.48
1306.97,-0.468907,2290.65
1306.95,-0.482737,2322.03
1306.92,-0.496699,2353.63
1306.89,-0.510793,2385.44
1306.87,-0.525019,2417.46
1306.84,-0.539378,2449.7
1306.81,-0.553869,2482.15
1306.79,-0.568493,2514.81
1306.76,-0.58325,2547.69
1306.73,-0.59814,2580.78
1306.7,-0.613164,2614.08
1306.67,-0.628321,2647.6
1306.64,-0.643612,2681.33
1306.62,-0.659038,2715.27
1306.59,-0.674598,2749.43
1306.56,-0.690293,2783.8
1306.53,-0.706122,2818.39
1306.5,-0.722087,2853.19
1306.47,-0.738187,2888.2
1306.44,-0.754423,2923.43
1306.41,-0.770794,2958.86
1306.38,-0.787302,2994.52
1306.35,-0.803946,3030.38
1306.31,-0.820726,3066.46
1306.28,-0.837643,3102.76
1306.25,-0.854698,3139.26
1306.22,-0.871889,3175.98
1306.19,-0.889218,3212.92
1306.16,-0.906684,3250.06
1306.12,-0.924289,3287.42
1306.09,-0.942031,3325
1306.06,-0.959912,3362.79
1306.02,-0.977932,3400.79
1305.99,-0.99609,3439
1305.96,-1.01439,3477.43
1305.92,-1.03282,3516.07
1305.89,-1.0514,3554.93
1305.85,-1.07012,3593.99
1305.82,-1.08897,3633.28
1305.79,-1.10797,3672.77
1305.75,-1.12711,3712.48
1305.72,-1.14638,3752.4
1305.68,-1.1658,3792.54
1305.64,-1.18536,3832.89
1305.61,-1.20506,3873.45
1305.57,-1.2249,3914.23
1305.54,-1.24489,3955.22
1305.5,-1.26501,3996.42
1305.46,-1.28528,4037.84
1305.43,-1.30569,4079.47
1305.39,-1.32625,4121.31
1305.35,-1.34695,4163.37
1305.31,-1.36779,4205.64
1305.28,-1.38877,4248.13
1305.24,-1.4099,4290.83
1305.2,-1.43117,4333.74
1305.16,-1.45258,4376.86
1305.12,-1.47414,4420.2
1305.08,-1.49585,4463.75
1305.04,-1.5177,4507.52
1305,-1.53969,4551.5
1304.96,-1.56183,4595.69
1304.92,-1.58412,4640.1
1304.88,-1.60655,4684.72
1304.84,-1.62913,4729.55
1304.8,-1.65185,4774.6
1304.76,-1.67472,4819.86
1304.72,-1.69774,4865.33
1304.68,-1.7209,4911.02
1304.64,-1.74421,4956.92
1304.59,-1.76767,5003.03
1304.55,-1.79127,5049.36
1304.51,-1.81503,5095.9
1304.47,-1.83893,5142.65
1304.42,-1.86298,5189.62
1304.38,-1.88718,5236.8
1304.34,-1.91153,5284.2
1304.29,-1.93602,5331.81
1304.25,-1.96067,5379.63
1304.2,-1.98546,5427.66
1304.16,-2.01041,5475.91
1304.12,-2.0355,5524.38
1304.07,-2.06075,5573.05
1304.03,-2.08614,5621.94
1303.98,-2.11169,5671.04
1303.93,-2.13739,5720.36
1303.89,-2.16323,5769.89
1303.84,-2.18923,5819.63
1303.8,-2.21538,5869.59
1303.75,-2.24169,5919.76
1303.7,-2.26814,5970.15
1303.66,-2.29475,6020.74
1303.61,-2.32151,6071.55
1303.56,-2.34842,6122.58
1303.51,-2.37549,6173.82
1303.46,-2.4027,6225.27
1303.42,-2.43008,6276.93
1303.37,-2.4576,6328.81
1303.32,-2.48528,6380.9
1303.27,-2.51312,6433.21
1303.22,-2.5411,6485.73
1303.17,-2.56925,6538.46
1303.12,-2.59754,6591.41
1303.07,-2.626,6644.57
1303.02,-2.6546,6697.94
1302.97,-2.68337,6751.53
1302.92,-2.71229,6805.33
1302.87,-2.74136,6859.34
1302.81,-2.77059,6913.57
1302.76,-2.79998,6968.01
1302.71,-2.82952,7022.66
1302.66,-2.85922,7077.53
1302.61,-2.88908,7132.61
1302.55,-2.9191,7187.9
1302.5,-2.94927,7243.41
1302.45,-2.9796,7299.13
1302.39,-3.01009,7355.07
1302.34,-3.04074,7411.22
1302.28,-3.07154,7467.58
1302.23,-3.10251,7524.15
1302.18,-3.13363,7580.94
1302.12,-3.16492,7637.95
1302.07,-3.19636,7695.16
1302.01,-3.22796,7752.59
1301.95,-3.25972,7810.23
1301.9,-3.29164,7868.09
1301.84,-3.32373,7926.16
1301.79,-3.35597,7984.44
1301.73,-3.38837,8042.94
1301.67,-3.42094,8101.65
1301.61,-3.45366,8160.58
1301.56,-3.48655,8219.71
1301.5,-3.5196,8279.06
1301.44,-3.55281,8338.63
1301.38,-3.58619,8398.41
1301.32,-3.61972,8458.4
1301.26,-3.65342,8518.6
1301.21,-3.68728,8579.02
1301.15,-3.72131,8639.65
1301.09,-3.7555,8700.5
1301.03,-3.78985,8761.56
1300.97,-3.82436,8822.83
1300.91,-3.85904,8884.32
1300.84,-3.89389,8946.02
1300.78,-3.9289,9007.93
1300.72,-3.96407,9070.05
1300.66,-3.99941,9132.39
1300.6,-4.03491,9194.95
1300.54,-4.07058,9257.72
1300.47,-4.10641,9320.7
1300.41,-4.14242,9383.89
1300.35,-4.17858,9447.3
1300.28,-4.21492,9510.92
1300.22,-4.25142,9574.75
1300.16,-4.28808,9638.8
1300.09,-4.32492,9703.06
1300.03,-4.36192,9767.54
1299.96,-4.39909,9832.23
1299.9,-4.43642,9897.13
