281.072,-0.00237878,0.00148097
284.5,-0.00243751,0.00152469
287.948,-0.00249733,0.00156929
291.417,-0.00255824,0.0016148
294.907,-0.00262026,0.00166122
298.418,-0.00268339,0.00170856
301.95,-0.00274767,0.00175684
305.502,-0.00281309,0.00180607
309.075,-0.00287967,0.00185626
312.669,-0.00294743,0.00190742
316.284,-0.00301637,0.00195957
319.919,-0.00308652,0.00201271
323.576,-0.00315789,0.00206686
327.253,-0.00323048,0.00212202
330.95,-0.00330432,0.00217822
334.669,-0.00337942,0.00223547
338.408,-0.00345579,0.00229377
342.168,-0.00353345,0.00235313
345.949,-0.00361241,0.00241358
349.751,-0.00369268,0.00247512
353.573,-0.00377429,0.00253777
357.416,-0.00385724,0.00260154
361.28,-0.00394155,0.00266644
365.165,-0.00402724,0.00273248
369.071,-0.00411432,0.00279968
372.997,-0.0042028,0.00286805
376.944,-0.0042927,0.0029376
380.912,-0.00438403,0.00300834
384.9,-0.00447681,0.0030803
388.91,-0.00457106,0.00315348
392.94,-0.00466679,0.00322789
396.991,-0.00476402,0.00330355
401.063,-0.00486275,0.00338048
405.155,-0.00496302,0.00345868
409.268,-0.00506482,0.00353816
413.402,-0.00516819,0.00361895
417.557,-0.00527312,0.00370106
421.733,-0.00537965,0.0037845
425.929,-0.00548779,0.00386928
430.146,-0.00559754,0.00395541
434.384,-0.00570894,0.00404292
438.643,-0.00582198,0.00413182
442.922,-0.0059367,0.00422211
447.222,-0.00605311,0.00431382
451.543,-0.00617122,0.00440695
455.885,-0.00629105,0.00450153
460.248,-0.00641262,0.00459756
464.631,-0.00653594,0.00469507
469.035,-0.00666103,0.00479406
473.46,-0.0067879,0.00489455
477.906,-0.00691658,0.00499655
482.372,-0.00704708,0.00510009
486.859,-0.00717942,0.00520516
491.367,-0.00731362,0.0053118
495.896,-0.00744969,0.00542001
500.445,-0.00758765,0.00552981
505.016,-0.00772751,0.00564121
509.607,-0.0078693,0.00575423
514.218,-0.00801303,0.00586888
518.851,-0.00815872,0.00598519
523.504,-0.00830639,0.00610316
528.179,-0.00845606,0.0062228
532.873,-0.00860774,0.00634415
537.589,-0.00876145,0.0064672
542.326,-0.00891721,0.00659198
547.083,-0.00907503,0.00671851
551.861,-0.00923495,0.00684679
556.66,-0.00939696,0.00697684
561.479,-0.0095611,0.00710868
566.32,-0.00972738,0.00724233
571.181,-0.00989582,0.0073778
576.063,-0.0100664,0.00751511
580.965,-0.0102393,0.00765427
585.889,-0.0104143,0.0077953
590.833,-0.0105916,0.00793822
595.798,-0.0107711,0.00808303
600.784,-0.0109529,0.00822977
605.79,-0.0111369,0.00837844
610.817,-0.0113233,0.00852907
615.866,-0.0115121,0.00868166
620.934,-0.0117031,0.00883624
626.024,-0.0118966,0.00899282
631.134,-0.0120924,0.00915142
636.266,-0.0122906,0.00931205
641.418,-0.0124913,0.00947474
646.59,-0.0126944,0.00963949
651.784,-0.0129,0.00980634
656.998,-0.0131081,0.00997528
662.212,-0.0133239,0.223643
667.427,-0.0135474,0.650809
672.641,-0.0137789,1.29147
677.855,-0.0140182,2.14564
683.069,-0.0142655,3.2133
688.282,-0.0145208,4.49446
693.495,-0.0147842,5.98912
698.708,-0.0150556,7.69728
703.919,-0.0153352,9.61893
709.13,-0.0156229,11.7541
714.339,-0.0159189,14.1027
719.547,-0.016223,16.6649
724.753,-0.0165354,19.4405
729.956,-0.016856,22.4296
735.157,-0.0171848,25.6322
740.355,-0.017522,29.0483
745.549,-0.0178674,32.6778
750.74,-0.0182211,36.5208
755.925,-0.0185831,40.5773
761.107,-0.0189534,44.8472
766.282,-0.0193319,49.3305
771.452,-0.0197186,54.0273
776.614,-0.0201136,58.9374
781.77,-0.0205168,64.0609
786.917,-0.0209281,69.3978
792.056,-0.0213476,74.948
797.186,-0.0217752,80.7114
802.305,-0.0222109,86.6882
807.414,-0.0226545,92.8781
812.511,-0.0231061,99.2813
817.595,-0.0235656,105.898
822.666,-0.024033,112.727
827.723,-0.0245081,119.769
832.764,-0.0249909,127.025
837.789,-0.0254814,134.493
842.798,-0.0259794,142.174
847.788,-0.0264849,150.068
852.759,-0.0269977,158.174
857.71,-0.0275179,166.493
862.639,-0.0280452,175.024
867.546,-0.0285796,183.768
872.43,-0.0291209,192.724
877.288,-0.0296691,201.892
882.121,-0.030224,211.272
886.927,-0.0307855,220.863
891.704,-0.0313535,230.667
896.452,-0.0319278,240.681
901.169,-0.0325083,250.907
905.853,-0.0330948,261.344
910.504,-0.0336872,271.992
915.119,-0.0342853,282.85
919.698,-0.034889,293.919
924.239,-0.0354981,305.198
928.741,-0.0361123,316.686
933.202,-0.0367316,328.384
937.62,-0.0373558,340.292
941.995,-0.0379846,352.408
946.323,-0.0386178,364.733
950.605,-0.0392552,377.266
954.838,-0.0398967,390.007
959.02,-0.040542,402.956
963.151,-0.0411908,416.111
967.227,-0.041843,429.473
971.248,-0.0424983,443.042
975.212,-0.0431565,456.816
979.117,-0.0438172,470.795
982.961,-0.0444804,484.978
986.742,-0.0451456,499.366
990.459,-0.0458127,513.958
994.109,-0.0464814,528.752
997.691,-0.0471513,543.749
1001.2,-0.0478222,558.947
1004.64,-0.0484937,574.346
1008.01,-0.0491657,589.946
1011.3,-0.0498378,605.745
1014.51,-0.0505097,621.742
1017.64,-0.051181,637.938
1020.69,-0.0518514,654.331
1023.66,-0.0525206,670.92
1026.54,-0.0531883,687.705
1029.33,-0.0538542,704.684
1032.03,-0.0545178,721.856
1034.64,-0.0551787,739.221
1037.16,-0.0558368,756.778
1039.58,-0.0564915,774.524
1041.9,-0.0571425,792.461
1044.11,-0.0577894,810.585
1046.23,-0.0584319,828.896
1048.24,-0.0590695,847.393
1050.14,-0.0597018,866.075
1051.94,-0.0603284,884.939
1053.62,-0.060949,903.986
1055.18,-0.061563,923.213
1056.64,-0.0621701,942.619
1057.97,-0.0627699,962.202
1059.18,-0.0633618,981.962
1060.27,-0.0639455,1001.9
1061.23,-0.0645205,1022
1062.07,-0.0650863,1042.28
1062.77,-0.0656426,1062.73
1063.35,-0.0661888,1083.34
1063.79,-0.0667244,1104.13
1064.09,-0.067249,1125.07
1064.25,-0.0677621,1146.18
1064.28,-0.0682632,1167.45
1064.16,-0.0687519,1188.88
1063.89,-0.0692276,1210.46
1063.48,-0.0696898,1232.2
1062.92,-0.070138,1254.08
1062.2,-0.0705718,1276.12
1061.33,-0.0709906,1298.31
1060.31,-0.0713938,1320.64
1059.12,-0.071781,1343.12
1057.78,-0.0721517,1365.73
1056.27,-0.0725053,1388.49
1054.6,-0.0728413,1411.38
1052.76,-0.0731591,1434.4
1050.75,-0.0734582,1457.55
1048.57,-0.0737381,1480.83
1046.22,-0.0739983,1504.24
1043.69,-0.0742381,1527.76
1040.99,-0.0744571,1551.41
1038.1,-0.0746547,1575.17
1035.04,-0.0748304,1599.05
1031.79,-0.0749835,1623.04
1028.36,-0.0751136,1647.13
1024.74,-0.07522,1671.33
1020.94,-0.0753024,1695.63
1016.94,-0.07536,1720.03
1012.75,-0.0753923,1744.52
1008.37,-0.0753988,1769.11
1003.8,-0.075379,1793.78
999.029,-0.0753323,1818.54
994.061,-0.075258,1843.37
988.893,-0.0751558,1868.29
983.526,-0.075025,1893.28
977.956,-0.0748651,1918.33
972.184,-0.0746756,1943.46
966.208,-0.0744559,1968.65
960.026,-0.0742055,1993.89
953.638,-0.0739239,2019.19
947.043,-0.0736105,2044.55
940.24,-0.0732648,2069.95
933.227,-0.0728863,2095.39
926.005,-0.0724745,2120.87
918.572,-0.0720289,2146.39
910.928,-0.071549,2171.94
903.072,-0.0710343,2197.51
895.004,-0.0704844,2223.11
886.723,-0.0698986,2248.72
878.229,-0.0692767,2274.35
869.521,-0.068618,2299.99
860.6,-0.0679222,2325.64
851.466,-0.0671889,2351.28
842.119,-0.0664175,2376.93
832.557,-0.0656077,2402.56
822.783,-0.0647591,2428.18
812.796,-0.0638712,2453.79
802.597,-0.0629437,2479.38
792.185,-0.0619762,2504.94
781.562,-0.0609684,2530.46
770.729,-0.0599198,2555.96
759.686,-0.0588302,2581.41
748.433,-0.0576992,2606.83
736.973,-0.0565265,2632.19
725.306,-0.0553119,2657.5
713.434,-0.054055,2682.75
701.357,-0.0527556,2707.94
689.077,-0.0514135,2733.06
676.596,-0.0500284,2758.11
663.916,-0.0486001,2783.09
651.038,-0.0471284,2807.99
637.964,-0.0456132,2832.8
624.696,-0.0440542,2857.52
611.237,-0.0424514,2882.14
597.588,-0.0408047,2906.67
583.752,-0.0391139,2931.1
569.731,-0.037379,2955.42
555.528,-0.0355999,2979.62
541.147,-0.0337765,3003.71
526.588,-0.031909,3027.68
511.857,-0.0299972,3051.53
496.955,-0.0280413,3075.25
481.886,-0.0260412,3098.83
466.653,-0.0239971,3122.28
451.259,-0.021909,3145.59
435.709,-0.0197771,3168.75
420.006,-0.0176016,3191.76
404.153,-0.0153826,3214.62
388.155,-0.0131203,3237.32
372.016,-0.010815,3259.87
355.739,-0.00846682,3282.25
339.329,-0.00607616,3304.46
322.791,-0.0036433,3326.51
306.128,-0.00116855,3348.38
289.346,0.00134772,3370.07
272.449,0.00390513,3391.58
255.441,0.00650327,3412.91
238.329,0.0091417,3434.05
221.116,0.0118199,3455.01
203.808,0.0145375,3475.77
186.41,0.0172939,3496.35
168.927,0.0200886,3516.72
151.365,0.022921,3536.9
133.729,0.0257904,3556.87
116.025,0.0286964,3576.65
98.2577,0.0316381,3596.22
80.4334,0.034615,3615.58
62.5579,0.0376263,3634.74
44.6368,0.0406713,3653.69
26.676,0.0437493,3672.43
8.68162,0.0468594,3690.95
-9.34047,0.0500008,3709.27
-27.3842,0.0531728,3727.37
-45.4434,0.0563744,3745.27
-63.512,0.0596048,3762.94
-81.5839,0.062863,3780.41
-99.6527,0.0661481,3797.66
-117.712,0.0694592,3814.7
-135.756,0.0727953,3831.52
-153.779,0.0761554,3848.13
-171.773,0.0795385,3864.53
-189.733,0.0829434,3880.72
-207.652,0.0863693,3896.7
-225.525,0.0898149,3912.47
-243.344,0.0932792,3928.04
-261.104,0.0967611,3943.4
-278.798,0.100259,3958.56
-296.421,0.103773,3973.51
-313.965,0.107301,3988.27
-331.426,0.110841,4002.83
-348.796,0.114394,4017.2
-366.071,0.117957,4031.37
-383.243,0.121529,4045.36
-400.308,0.125109,4059.17
-417.26,0.128696,4072.79
-434.092,0.132289,4086.24
-450.799,0.135887,4099.51
-467.376,0.139487,4112.61
-483.818,0.143089,4125.55
-500.119,0.146692,4138.33
-516.273,0.150294,4150.95
-532.277,0.153894,4163.43
-548.125,0.157491,4175.75
-563.813,0.161084,4187.94
-579.336,0.164671,4199.99
-594.689,0.168251,4211.9
-609.869,0.171823,4223.7
-624.872,0.175385,4235.38
-639.692,0.178937,4246.94
-654.328,0.182477,4258.4
-668.775,0.186004,4269.76
-683.03,0.189517,4281.02
-697.09,0.193014,4292.2
-710.953,0.196495,4303.29
-724.615,0.199958,4314.32
-738.074,0.203403,4325.27
-751.328,0.206827,4336.17
-764.375,0.210231,4347.01
-777.214,0.213613,4357.81
-789.842,0.216972,4368.57
-802.26,0.220307,4379.31
-814.464,0.223617,4390.01
-826.456,0.226901,4400.7
-838.235,0.230159,4411.39
-849.8,0.233389,4422.07
-861.152,0.236591,4432.76
-872.291,0.239764,4443.47
-883.217,0.242907,4454.2
-893.932,0.246019,4464.95
-904.437,0.249101,4475.75
-914.733,0.25215,4486.59
-924.823,0.255168,4497.48
-934.708,0.258152,4508.44
-944.39,0.261104,4519.46
-953.872,0.264021,4530.56
-963.158,0.266905,4541.74
-972.25,0.269754,4553.01
-981.152,0.272569,4564.37
-989.868,0.275348,4575.85
-998.401,0.278093,4587.43
-1006.76,0.280803,4599.13
-1014.94,0.283477,4610.95
-1022.95,0.286117,4622.91
-1030.8,0.288721,4635
-1038.49,0.29129,4647.24
-1046.03,0.293825,4659.62
-1053.42,0.296325,4672.16
-1060.68,0.298791,4684.87
-1067.79,0.301223,4697.73
-1074.78,0.303622,4710.77
-1081.65,0.305987,4723.99
-1088.41,0.30832,4737.39
-1095.06,0.310621,4750.97
-1101.61,0.312891,4764.74
-1108.07,0.315131,4778.7
-1114.44,0.31734,4792.86
-1120.74,0.319521,4807.22
-1126.97,0.321673,4821.78
-1133.14,0.323798,4836.54
-1139.26,0.325897,4851.52
-1145.33,0.327971,4866.7
-1151.37,0.330021,4882.09
-1157.39,0.332047,4897.7
-1163.39,0.334052,4913.51
-1169.38,0.336036,4929.54
-1175.36,0.338001,4945.79
-1181.36,0.339947,4962.25
-1187.38,0.341877,4978.92
-1193.42,0.343792,4995.8
-1199.5,0.345692,5012.89
-1205.62,0.34758,5030.19
-1211.79,0.349457,5047.7
-1218.03,0.351325,5065.41
-1224.33,0.353184,5083.33
-1230.72,0.355038,5101.44
-1237.19,0.356886,5119.75
-1243.75,0.358731,5138.25
-1250.42,0.360575,5156.94
-1257.2,0.362418,5175.8
-1264.1,0.364264,5194.85
-1271.13,0.366113,5214.07
-1278.28,0.367967,5233.45
-1285.58,0.369827,5253
-1293.03,0.371696,5272.7
-1300.63,0.373575,5292.55
-1308.39,0.375466,5312.54
-1316.32,0.37737,5332.66
-1324.42,0.379289,5352.91
-1332.7,0.381224,5373.27
-1341.16,0.383178,5393.75
-1349.8,0.385152,5414.33
-1358.64,0.387146,5435
-1367.68,0.389164,5455.76
-1376.91,0.391205,5476.6
-1386.35,0.393273,5497.5
-1395.99,0.395367,5518.46
-1405.84,0.39749,5539.47
-1415.9,0.399642,5560.52
-1426.18,0.401825,5581.6
-1436.66,0.40404,5602.69
-1447.36,0.406289,5623.8
-1458.27,0.408572,5644.91
-1469.39,0.41089,5666.01
-1480.73,0.413244,5687.09
-1492.28,0.415636,5708.14
-1504.04,0.418065,5729.15
-1516,0.420533,5750.12
-1528.17,0.423041,5771.02
-1540.55,0.425588,5791.86
-1553.12,0.428175,5812.62
-1565.89,0.430804,5833.29
-1578.85,0.433473,5853.87
-1591.99,0.436184,5874.34
-1605.32,0.438936,5894.7
-1618.82,0.44173,5914.94
-1632.49,0.444565,5935.05
-1646.33,0.447442,5955.02
-1660.32,0.450361,5974.84
-1674.45,0.45332,5994.51
-1688.73,0.45632,6014.02
-1703.15,0.459359,6033.36
-1717.68,0.462439,6052.54
-1732.34,0.465557,6071.53
-1747.1,0.468714,6090.34
-1761.96,0.471908,6108.95
-1776.91,0.475139,6127.38
-1791.94,0.478405,6145.6
-1807.04,0.481705,6163.63
-1822.2,0.485039,6181.45
-1837.4,0.488405,6199.06
-1852.65,0.491802,6216.46
-1867.92,0.495228,6233.65
-1883.21,0.498682,6250.62
-1898.51,0.502162,6267.39
-1913.81,0.505667,6283.94
-1929.09,0.509196,6300.28
-1944.34,0.512745,6316.4
-1959.56,0.516315,6332.31
-1974.73,0.519903,6348.02
-1989.84,0.523506,6363.52
-2004.89,0.527124,6378.82
-2019.85,0.530755,6393.92
-2034.73,0.534395,6408.82
-2049.51,0.538044,6423.54
-2064.19,0.5417,6438.07
-2078.74,0.545359,6452.42
-2093.17,0.549022,6466.6
-2107.47,0.552684,6480.62
-2121.62,0.556345,6494.48
-2135.62,0.560002,6508.19
-2149.46,0.563653,6521.75
-2163.13,0.567297,6535.18
-2176.63,0.570931,6548.49
-2189.95,0.574553,6561.68
-2203.08,0.578162,6574.77
-2216.03,0.581756,6587.76
-2228.77,0.585332,6600.67
-2241.32,0.588889,6613.5
-2253.66,0.592426,6626.27
-2265.8,0.595941,6638.98
-2277.73,0.599432,6651.65
-2289.44,0.602897,6664.3
-2300.95,0.606335,6676.92
-2312.24,0.609746,6689.54
-2323.31,0.613127,6702.16
-2334.18,0.616478,6714.8
-2344.83,0.619797,6727.47
-2355.27,0.623083,6740.18
-2365.5,0.626336,6752.93
-2375.53,0.629555,6765.75
-2385.36,0.632739,6778.65
-2395,0.635888,6791.62
-2404.44,0.639001,6804.7
-2413.7,0.642078,6817.87
-2422.77,0.645119,6831.17
-2431.68,0.648123,6844.59
-2440.42,0.651091,6858.14
-2449,0.654023,6871.84
-2457.43,0.65692,6885.69
-2465.73,0.659781,6899.7
-2473.89,0.662607,6913.88
-2481.93,0.665399,6928.24
-2489.86,0.668157,6942.78
-2497.69,0.670884,6957.51
-2505.43,0.673579,6972.43
-2513.09,0.676243,6987.55
-2520.68,0.678879,7002.87
-2528.22,0.681487,7018.4
-2535.72,0.684069,7034.14
-2543.18,0.686626,7050.09
-2550.63,0.68916,7066.25
-2558.07,0.691672,7082.62
-2565.52,0.694166,7099.21
-2572.99,0.696641,7116.01
-2580.48,0.699101,7133.03
-2588.02,0.701548,7150.25
-2595.62,0.703983,7167.68
-2603.28,0.706409,7185.31
-2611.03,0.708827,7203.14
-2618.86,0.711241,7221.16
-2626.8,0.713652,7239.37
-2634.85,0.716063,7257.76
-2643.02,0.718476,7276.32
-2651.33,0.720893,7295.05
-2659.78,0.723316,7313.94
-2668.38,0.725749,7332.98
-2677.15,0.728192,7352.15
-2686.08,0.730649,7371.46
-2695.19,0.733122,7390.89
-2704.49,0.735612,7410.42
-2713.98,0.738122,7430.05
-2723.66,0.740654,7449.77
-2733.54,0.74321,7469.56
-2743.63,0.745792,7489.41
-2753.92,0.748401,7509.3
-2764.43,0.75104,7529.24
-2775.15,0.75371,7549.19
-2786.08,0.756413,7569.16
-2797.22,0.759149,7589.12
-2808.58,0.761921,7609.06
-2820.15,0.764729,7628.98
-2831.93,0.767575,7648.85
-2843.91,0.770459,7668.66
-2856.1,0.773383,7688.4
-2868.48,0.776346,7708.07
-2881.06,0.779349,7727.64
-2893.82,0.782394,7747.1
-2906.76,0.785479,7766.45
-2919.87,0.788605,7785.66
-2933.14,0.791771,7804.74
-2946.57,0.794979,7823.68
-2960.14,0.798226,7842.45
-2973.84,0.801513,7861.06
-2987.67,0.804838,7879.49
-3001.6,0.808201,7897.74
-3015.64,0.811601,7915.8
-3029.76,0.815037,7933.66
-3043.96,0.818507,7951.33
-3058.21,0.82201,7968.79
-3072.52,0.825544,7986.04
-3086.86,0.829108,8003.08
-3101.22,0.832699,8019.91
-3115.58,0.836316,8036.53
-3129.94,0.839957,8052.93
-3144.28,0.843619,8069.12
-3158.58,0.847301,8085.1
-3172.83,0.851,8100.87
-3187.03,0.854713,8116.43
-3201.14,0.858439,8131.8
-3215.17,0.862174,8146.97
-3229.09,0.865917,8161.96
-3242.91,0.869664,8176.76
-3256.59,0.873413,8191.39
-3270.15,0.877162,8205.86
-3283.55,0.880907,8220.17
-3296.8,0.884648,8234.34
-3309.88,0.888379,8248.37
-3322.79,0.892101,8262.28
-3335.51,0.895809,8276.08
-3348.04,0.899502,8289.79
-3360.38,0.903177,8303.4
-3372.52,0.906832,8316.95
-3384.45,0.910465,8330.44
-3396.17,0.914074,8343.88
-3407.68,0.917658,8357.29
-3418.98,0.921213,8370.69
-3430.07,0.924739,8384.09
-3440.94,0.928235,8397.5
-3451.6,0.931698,8410.94
-3462.05,0.935128,8424.43
-3472.3,0.938523,8437.97
-3482.34,0.941883,8451.58
-3492.19,0.945208,8465.28
-3501.85,0.948496,8479.08
-3511.32,0.951747,8492.98
-3520.63,0.954962,8507.01
-3529.76,0.95814,8521.18
-3538.74,0.961282,8535.49
-3547.58,0.964387,8549.96
-3556.29,0.967457,8564.6
-3564.87,0.970492,8579.41
-3573.34,0.973494,8594.4
-3581.72,0.976464,8609.59
-3590.02,0.979402,8624.97
-3598.24,0.982311,8640.56
-3606.42,0.985191,8656.35
-3614.56,0.988046,8672.35
-3622.67,0.990877,8688.57
-3630.77,0.993685,8705
-3638.88,0.996474,8721.64
-3647.02,0.999245,8738.49
-3655.19,1.002,8755.56
-3663.41,1.00474,8772.83
-3671.7,1.00748,8790.3
-3680.07,1.01021,8807.97
-3688.54,1.01293,8825.83
-3697.11,1.01565,8843.88
-3705.81,1.01837,8862.1
-3714.64,1.02109,8880.49
-3723.61,1.02383,8899.03
-3732.75,1.02657,8917.72
-3742.05,1.02932,8936.54
-3751.52,1.03209,8955.48
-3761.18,1.03488,8974.53
-3771.04,1.03768,8993.68
-3781.09,1.04051,9012.9
-3791.34,1.04337,9032.19
-3801.81,1.04625,9051.52
-3812.48,1.04916,9070.89
-3823.36,1.0521,9090.28
-3834.46,1.05507,9109.67
-3845.78,1.05808,9129.04
-3857.3,1.06113,9148.39
-3869.03,1.06421,9167.69
-3880.97,1.06733,9186.94
-3893.11,1.07049,9206.1
-3905.44,1.07369,9225.18
-3917.95,1.07693,9244.15
-3930.65,1.08021,9263
-3943.51,1.08353,9281.72
-3956.53,1.08689,9300.3
-3969.7,1.09029,9318.73
-3983,1.09373,9336.98
-3996.43,1.09721,9355.06
-4009.96,1.10073,9372.96
-4023.58,1.10428,9390.67
-4037.29,1.10786,9408.18
-4051.05,1.11148,9425.48
-4064.87,1.11513,9442.57
-4078.71,1.11881,9459.46
-4092.58,1.12252,9476.13
-4106.44,1.12625,9492.59
-4120.28,1.13,9508.83
-4134.09,1.13377,9524.87
-4147.84,1.13755,9540.69
-4161.54,1.14135,9556.32
-4175.15,1.14517,9571.74
-4188.66,1.14898,9586.98
-4202.06,1.15281,9602.03
-4215.34,1.15663,9616.91
-4228.48,1.16046,9631.63
