0.00126377,0,0.999999,
0.999999,0,-0.00129249,
0,1,0,
0.00129249,0,0.999999,
0.999999,0,-0.00132154,
0,1,0,
0.00132154,0,0.999999,
0.999999,0,-0.00135091,
0,1,0,
0.00135091,0,0.999999,
0.999999,0,-0.0013806,
0,1,0,
0.0013806,0,0.999999,
0.999999,0,-0.00141061,
0,1,0,
0.00141061,0,0.999999,
0.999999,0,-0.00144095,
0,1,0,
0.00144095,0,0.999999,
0.999999,0,-0.0014716,
0,1,0,
0.0014716,0,0.999999,
0.999999,0,-0.00150258,
0,1,0,
0.00150258,0,0.999999,
0.999999,0,-0.00153389,
0,1,0,
0.00153389,0,0.999999,
0.999999,0,-0.00156552,
0,1,0,
0.00156552,0,0.999999,
0.999999,0,-0.00159746,
0,1,0,
0.00159746,0,0.999999,
0.999999,0,-0.00162974,
0,1,0,
0.00162974,0,0.999999,
0.999999,0,-0.00166233,
0,1,0,
0.00166233,0,0.999999,
0.999999,0,-0.00169525,
0,1,0,
0.00169525,0,0.999999,
0.999999,0,-0.00172849,
0,1,0,
0.00172849,0,0.999999,
0.999998,0,-0.00176205,
0,1,0,
0.00176205,0,0.999998,
0.999998,0,-0.00179594,
0,1,0,
0.00179594,0,0.999998,
0.999998,0,-0.00183015,
0,1,0,
0.00183015,0,0.999998,
0.999998,0,-0.00186468,
0,1,0,
0.00186468,0,0.999998,
0.999998,0,-0.00189953,
0,1,0,
0.00189953,0,0.999998,
0.999998,0,-0.00193471,
0,1,0,
0.00193471,0,0.999998,
0.999998,0,-0.00197021,
0,1,0,
0.00197021,0,0.999998,
0.999998,0,-0.00200603,
0,1,0,
0.00200603,0,0.999998,
0.999998,0,-0.00204217,
0,1,0,
0.00204217,0,0.999998,
0.999998,0,-0.00207864,
0,1,0,
0.00207864,0,0.999998,
0.999998,0,-0.00211543,
0,1,0,
0.00211543,0,0.999998,
0.999998,0,-0.00215254,
0,1,0,
0.00215254,0,0.999998,
0.999998,0,-0.00218998,
0,1,0,
0.00218998,0,0.999998,
0.999998,0,-0.00222774,
0,1,0,
0.00222774,0,0.999998,
0.999997,0,-0.00226582,
0,1,0,
0.00226582,0,0.999997,
0.999997,0,-0.00230422,
0,1,0,
0.00230422,0,0.999997,
0.999997,0,-0.00234295,
0,1,0,
0.00234295,0,0.999997,
0.999997,0,-0.002382,
0,1,0,
0.002382,0,0.999997,
0.999997,0,-0.00242137,
0,1,0,
0.00242137,0,0.999997,
0.999997,0,-0.00246106,
0,1,0,
0.00246106,0,0.999997,
0.999997,0,-0.00250108,
0,1,0,
0.00250108,0,0.999997,
0.999997,0,-0.00254142,
0,1,0,
0.00254142,0,0.999997,
0.999997,0,-0.00258208,
0,1,0,
0.00258208,0,0.999997,
0.999997,0,-0.00262307,
0,1,0,
0.00262307,0,0.999997,
0.999996,0,-0.00266438,
0,1,0,
0.00266438,0,0.999996,
0.999996,0,-0.00270601,
0,1,0,
0.00270601,0,0.999996,
0.999996,0,-0.00274796,
0,1,0,
0.00274796,0,0.999996,
0.999996,0,-0.00279024,
0,1,0,
0.00279024,0,0.999996,
0.999996,0,-0.00283283,
0,1,0,
0.00283283,0,0.999996,
0.999996,0,-0.00287576,
0,1,0,
0.00287576,0,0.999996,
0.999996,0,-0.002919,
0,1,0,
0.002919,0,0.999996,
0.999996,0,-0.00296257,
0,1,0,
0.00296257,0,0.999996,
0.999995,0,-0.00300646,
0,1,0,
0.00300646,0,0.999995,
0.999995,0,-0.00305067,
0,1,0,
0.00305067,0,0.999995,
0.999995,0,-0.00309521,
0,1,0,
0.00309521,0,0.999995,
0.999995,0,-0.00314006,
0,1,0,
0.00314006,0,0.999995,
0.999995,0,-0.00318524,
0,1,0,
0.00318524,0,0.999995,
0.999995,0,-0.00323075,
0,1,0,
0.00323075,0,0.999995,
0.999995,0,-0.00327657,
0,1,0,
0.00327657,0,0.999995,
0.999994,0,-0.00332272,
0,1,0,
0.00332272,0,0.999994,
0.999994,0,-0.00336919,
0,1,0,
0.00336919,0,0.999994,
0.999994,0,-0.00341599,
0,1,0,
0.00341599,0,0.999994,
0.999994,0,-0.0034631,
0,1,0,
0.0034631,0,0.999994,
0.999994,0,-0.00351054,
0,1,0,
0.00351054,0,0.999994,
0.999994,0,-0.00355831,
0,1,0,
0.00355831,0,0.999994,
0.999993,0,-0.00360639,
0,1,0,
0.00360639,0,0.999993,
0.999993,0,-0.0036548,
0,1,0,
0.0036548,0,0.999993,
0.999993,0,-0.00370353,
0,1,0,
0.00370353,0,0.999993,
0.999993,0,-0.00375258,
0,1,0,
0.00375258,0,0.999993,
0.999993,0,-0.00380196,
0,1,0,
0.00380196,0,0.999993,
0.999993,0,-0.00385166,
0,1,0,
0.00385166,0,0.999993,
0.999992,0,-0.00390168,
0,1,0,
0.00390168,0,0.999992,
0.999992,0,-0.00395202,
0,1,0,
0.00395202,0,0.999992,
0.999992,0,-0.00400269,
0,1,0,
0.00400269,0,0.999992,
0.999992,0,-0.00405368,
0,1,0,
0.00405368,0,0.999992,
0.999992,0,-0.00410499,
0,1,0,
0.00410499,0,0.999992,
0.999991,0,-0.00415662,
0,1,0,
0.00415662,0,0.999991,
0.999991,0,-0.00420858,
0,1,0,
0.00420858,0,0.999991,
0.999991,0,-0.00426086,
0,1,0,
0.00426086,0,0.999991,
0.999991,0,-0.00431347,
0,1,0,
0.00431347,0,0.999991,
0.99999,0,-0.00436639,
0,1,0,
0.00436639,0,0.99999,
0.99999,0,-0.00441964,
0,1,0,
0.00441964,0,0.99999,
0.99999,0,-0.00447321,
0,1,0,
0.00447321,0,0.99999,
0.99999,0,-0.0045271,
0,1,0,
0.0045271,0,0.99999,
0.99999,0,-0.00458132,
0,1,0,
0.00458132,0,0.99999,
0.999989,0,-0.00463586,
0,1,0,
0.00463586,0,0.999989,
0.999989,0,-0.00469072,
0,1,0,
0.00469072,0,0.999989,
0.999989,0,-0.00474591,
0,1,0,
0.00474591,0,0.999989,
0.999988,0,-0.00480141,
0,1,0,
0.00480141,0,0.999988,
0.999988,0,-0.00485724,
0,1,0,
0.00485724,0,0.999988,
0.999988,0,-0.0049134,
0,1,0,
0.0049134,0,0.999988,
0.999988,0,-0.00496987,
0,1,0,
0.00496987,0,0.999988,
0.999987,0,-0.00502667,
0,1,0,
0.00502667,0,0.999987,
0.999987,0,-0.00508379,
0,1,0,
0.00508379,0,0.999987,
0.999987,0,-0.00514123,
0,1,0,
0.00514123,0,0.999987,
0.999986,0,-0.005199,
0,1,0,
0.005199,0,0.999986,
0.999986,0,-0.00525709,
0,1,0,
0.00525709,0,0.999986,
0.999986,0,-0.0053155,
0,1,0,
0.0053155,0,0.999986,
0.999986,0,-0.00537423,
0,1,0,
0.00537423,0,0.999986,
0.999985,0,-0.00543329,
0,1,0,
0.00543329,0,0.999985,
0.999985,0,-0.00549267,
0,1,0,
0.00549267,0,0.999985,
0.999985,0,-0.00555237,
0,1,0,
0.00555237,0,0.999985,
0.999984,0,-0.0056124,
0,1,0,
0.0056124,0,0.999984,
0.999984,0,-0.00567275,
0,1,0,
0.00567275,0,0.999984,
0.999984,0,-0.00573342,
0,1,0,
0.00573342,0,0.999984,
0.999983,0,-0.00579441,
0,1,0,
0.00579441,0,0.999983,
0.999983,0,-0.00585573,
0,1,0,
0.00585573,0,0.999983,
0.999982,0,-0.00591736,
0,1,0,
0.00591736,0,0.999982,
0.999982,0,-0.00597933,
0,1,0,
0.00597933,0,0.999982,
0.999982,0,-0.00604161,
0,1,0,
0.00604161,0,0.999982,
0.999981,0,-0.00610422,
0,1,0,
0.00610422,0,0.999981,
0.999981,0,-0.00616714,
0,1,0,
0.00616714,0,0.999981,
0.999981,0,-0.0062304,
0,1,0,
0.0062304,0,0.999981,
0.99998,0,-0.00629397,
0,1,0,
0.00629397,0,0.99998,
0.99998,0,-0.00635787,
0,1,0,
0.00635787,0,0.99998,
0.999979,0,-0.00642209,
0,1,0,
0.00642209,0,0.999979,
0.999979,0,-0.00648663,
0,1,0,
0.00648663,0,0.999979,
0.999979,0,-0.0065515,
0,1,0,
0.0065515,0,0.999979,
0.999978,0,-0.00661669,
0,1,0,
0.00661669,0,0.999978,
0.999978,0,-0.0066822,
0,1,0,
0.0066822,0,0.999978,
0.999977,0,-0.00674803,
0,1,0,
0.00674803,0,0.999977,
0.999977,0,-0.00681419,
0,1,0,
0.00681419,0,0.999977,
0.999976,0,-0.00688066,
0,1,0,
0.00688066,0,0.999976,
0.999976,0,-0.00694747,
0,1,0,
0.00694747,0,0.999976,
0.999975,0,-0.00701459,
0,1,0,
0.00701459,0,0.999975,
0.999975,0,-0.00708204,
0,1,0,
0.00708204,0,0.999975,
0.999974,0,-0.00714981,
0,1,0,
0.00714981,0,0.999974,
0.999974,0,-0.0072179,
0,1,0,
0.0072179,0,0.999974,
0.999973,0,-0.00728631,
0,1,0,
0.00728631,0,0.999973,
0.999973,0,-0.00735505,
0,1,0,
0.00735505,0,0.999973,
0.999972,0,-0.00742411,
0,1,0,
0.00742411,0,0.999972,
0.999972,0,-0.00749349,
0,1,0,
0.00749349,0,0.999972,
0.999971,0,-0.0075632,
0,1,0,
0.0075632,0,0.999971,
0.999971,0,-0.00763323,
0,1,0,
0.00763323,0,0.999971,
0.99997,0,-0.00770358,
0,1,0,
0.00770358,0,0.99997,
0.99997,0,-0.00777425,
0,1,0,
0.00777425,0,0.99997,
0.999969,0,-0.00784525,
0,1,0,
0.00784525,0,0.999969,
0.999969,0,-0.00791657,
0,1,0,
0.00791657,0,0.999969,
0.999968,0,-0.00798821,
0,1,0,
0.00798821,0,0.999968,
0.999968,0,-0.00806017,
0,1,0,
0.00806017,0,0.999968,
0.999967,0,-0.00813246,
0,1,0,
0.00813246,0,0.999967,
0.999966,0,-0.00820507,
0,1,0,
0.00820507,0,0.999966,
0.999966,0,-0.008278,
0,1,0,
0.008278,0,0.999966,
0.999965,0,-0.00835126,
0,1,0,
0.00835126,0,0.999965,
0.999965,0,-0.00842484,
0,1,0,
0.00842484,0,0.999965,
0.999964,0,-0.00849874,
0,1,0,
0.00849874,0,0.999964,
0.999963,0,-0.00857296,
0,1,0,
0.00857296,0,0.999963,
0.999963,0,-0.0086475,
0,1,0,
0.0086475,0,0.999963,
0.999962,0,-0.00872237,
0,1,0,
0.00872237,0,0.999962,
0.999961,0,-0.00879756,
0,1,0,
0.00879756,0,0.999961,
0.999961,0,-0.00887308,
0,1,0,
0.00887308,0,0.999961,
0.99996,0,-0.00894891,
0,1,0,
0.00894891,0,0.99996,
0.999959,0,-0.00902507,
0,1,0,
0.00902507,0,0.999959,
0.999959,0,-0.00910155,
0,1,0,
0.00910155,0,0.999959,
0.999958,0,-0.00917836,
0,1,0,
0.00917836,0,0.999958,
0.999957,0,-0.00925548,
0,1,0,
0.00925548,0,0.999957,
0.999956,0,-0.00933293,
0,1,0,
0.00933293,0,0.999956,
0.999956,0,-0.00941071,
0,1,0,
0.00941071,0,0.999956,
0.999955,0,-0.0094888,
0,1,0,
0.0094888,0,0.999955,
0.999954,0,-0.00956722,
0,1,0,
0.00956722,0,0.999954,
0.999953,0,-0.00964596,
0,1,0,
0.00964596,0,0.999953,
0.999953,0,-0.00972502,
0,1,0,
0.00972502,0,0.999953,
0.999952,0,-0.00980441,
0,1,0,
0.00980441,0,0.999952,
0.999951,0,-0.00988412,
0,1,0,
0.00988412,0,0.999951,
0.99995,0,-0.00996415,
0,1,0,
0.00996415,0,0.99995,
0.99995,0,-0.0100445,
0,1,0,
0.0100445,0,0.99995,
0.999949,0,-0.0101252,
0,1,0,
0.0101252,0,0.999949,
0.999948,0,-0.0102062,
0,1,0,
0.0102062,0,0.999948,
0.999947,0,-0.0102875,
0,1,0,
0.0102875,0,0.999947,
0.999946,0,-0.0103691,
0,1,0,
0.0103691,0,0.999946,
0.999945,0,-0.0104511,
0,1,0,
0.0104511,0,0.999945,
0.999945,0,-0.0105334,
0,1,0,
0.0105334,0,0.999945,
0.999944,0,-0.010616,
0,1,0,
0.010616,0,0.999944,
0.999943,0,-0.0106989,
0,1,0,
0.0106989,0,0.999943,
0.999942,0,-0.0107822,
0,1,0,
0.0107822,0,0.999942,
0.999941,0,-0.0108658,
0,1,0,
0.0108658,0,0.999941,
0.99994,0,-0.0109497,
0,1,0,
0.0109497,0,0.99994,
0.999939,0,-0.0110339,
0,1,0,
0.0110339,0,0.999939,
0.999938,0,-0.0111185,
0,1,0,
0.0111185,0,0.999938,
0.999937,0,-0.0112033,
0,1,0,
0.0112033,0,0.999937,
0.999936,0,-0.0112885,
0,1,0,
0.0112885,0,0.999936,
0.999935,0,-0.011374,
0,1,0,
0.011374,0,0.999935,
0.999934,0,-0.0114599,
0,1,0,
0.0114599,0,0.999934,
0.999933,0,-0.011546,
0,1,0,
0.011546,0,0.999933,
0.999932,0,-0.0116325,
0,1,0,
0.0116325,0,0.999932,
0.999931,0,-0.0117193,
0,1,0,
0.0117193,0,0.999931,
0.99993,0,-0.0118064,
0,1,0,
0.0118064,0,0.99993,
0.999929,0,-0.0118939,
0,1,0,
0.0118939,0,0.999929,
0.999928,0,-0.0119817,
0,1,0,
0.0119817,0,0.999928,
0.999927,0,-0.0120698,
0,1,0,
0.0120698,0,0.999927,
0.999926,0,-0.0121582,
0,1,0,
0.0121582,0,0.999926,
0.999925,0,-0.0122469,
0,1,0,
0.0122469,0,0.999925,
0.999924,0,-0.012336,
0,1,0,
0.012336,0,0.999924,
0.999923,0,-0.0124254,
0,1,0,
0.0124254,0,0.999923,
0.999922,0,-0.0125151,
0,1,0,
0.0125151,0,0.999922,
0.999921,0,-0.0126051,
0,1,0,
0.0126051,0,0.999921,
0.999919,0,-0.0126955,
0,1,0,
0.0126955,0,0.999919,
0.999918,0,-0.0127862,
0,1,0,
0.0127862,0,0.999918,
0.999917,0,-0.0128772,
0,1,0,
0.0128772,0,0.999917,
0.999916,0,-0.0129685,
0,1,0,
0.0129685,0,0.999916,
0.999915,0,-0.0130601,
0,1,0,
0.0130601,0,0.999915,
0.999914,0,-0.0131521,
0,1,0,
0.0131521,0,0.999914,
0.999912,0,-0.0132444,
0,1,0,
0.0132444,0,0.999912,
0.999911,0,-0.013337,
0,1,0,
0.013337,0,0.999911,
0.99991,0,-0.0134299,
0,1,0,
0.0134299,0,0.99991,
0.999909,0,-0.0135232,
0,1,0,
0.0135232,0,0.999909,
0.999907,0,-0.0136168,
0,1,0,
0.0136168,0,0.999907,
0.999906,0,-0.0137107,
0,1,0,
0.0137107,0,0.999906,
0.999905,0,-0.0138049,
0,1,0,
0.0138049,0,0.999905,
0.999903,0,-0.0138994,
0,1,0,
0.0138994,0,0.999903,
0.999902,0,-0.0139943,
0,1,0,
0.0139943,0,0.999902,
0.999901,0,-0.0140895,
0,1,0,
0.0140895,0,0.999901,
0.999899,0,-0.014185,
0,1,0,
0.014185,0,0.999899,
0.999898,0,-0.0142809,
0,1,0,
0.0142809,0,0.999898,
0.999897,0,-0.014377,
0,1,0,
0.014377,0,0.999897,
0.999895,0,-0.0144735,
0,1,0,
0.0144735,0,0.999895,
0.999894,0,-0.0145703,
0,1,0,
0.0145703,0,0.999894,
0.999892,0,-0.0146674,
0,1,0,
0.0146674,0,0.999892,
0.999891,0,-0.0147649,
0,1,0,
0.0147649,0,0.999891,
0.99989,0,-0.0148627,
0,1,0,
0.0148627,0,0.99989,
0.999888,0,-0.0149608,
0,1,0,
0.0149608,0,0.999888,
0.999887,0,-0.0150592,
0,1,0,
0.0150592,0,0.999887,
0.999885,0,-0.0151579,
0,1,0,
0.0151579,0,0.999885,
0.999884,0,-0.015257,
0,1,0,
0.015257,0,0.999884,
0.999882,0,-0.0153564,
0,1,0,
0.0153564,0,0.999882,
0.999881,0,-0.0154561,
0,1,0,
0.0154561,0,0.999881,
0.999879,0,-0.0155561,
0,1,0,
0.0155561,0,0.999879,
0.999877,0,-0.0156565,
0,1,0,
0.0156565,0,0.999877,
0.999876,0,-0.0157571,
0,1,0,
0.0157571,0,0.999876,
0.999874,0,-0.0158581,
0,1,0,
0.0158581,0,0.999874,
0.999873,0,-0.0159595,
0,1,0,
0.0159595,0,0.999873,
0.999871,0,-0.0160611,
0,1,0,
0.0160611,0,0.999871,
0.999869,0,-0.0161631,
0,1,0,
0.0161631,0,0.999869,
0.999868,0,-0.0162654,
0,1,0,
0.0162654,0,0.999868,
0.999866,0,-0.016368,
0,1,0,
0.016368,0,0.999866,
0.999864,0,-0.0164709,
0,1,0,
0.0164709,0,0.999864,
0.999863,0,-0.0165742,
0,1,0,
0.0165742,0,0.999863,
0.999861,0,-0.0166777,
0,1,0,
0.0166777,0,0.999861,
0.999859,0,-0.0167816,
0,1,0,
0.0167816,0,0.999859,
0.999857,0,-0.0168859,
0,1,0,
0.0168859,0,0.999857,
0.999856,0,-0.0169904,
0,1,0,
0.0169904,0,0.999856,
0.999854,0,-0.0170953,
0,1,0,
0.0170953,0,0.999854,
0.999852,0,-0.0172005,
0,1,0,
0.0172005,0,0.999852,
0.99985,0,-0.017306,
0,1,0,
0.017306,0,0.99985,
0.999848,0,-0.0174118,
0,1,0,
0.0174118,0,0.999848,
0.999847,0,-0.017518,
0,1,0,
0.017518,0,0.999847,
0.999845,0,-0.0176245,
0,1,0,
0.0176245,0,0.999845,
0.999843,0,-0.0177313,
0,1,0,
0.0177313,0,0.999843,
0.999841,0,-0.0178384,
0,1,0,
0.0178384,0,0.999841,
0.999839,0,-0.0179458,
0,1,0,
0.0179458,0,0.999839,
0.999837,0,-0.0180536,
0,1,0,
0.0180536,0,0.999837,
0.999835,0,-0.0181617,
0,1,0,
0.0181617,0,0.999835,
0.999833,0,-0.0182701,
0,1,0,
0.0182701,0,0.999833,
0.999831,0,-0.0183789,
0,1,0,
0.0183789,0,0.999831,
0.999829,0,-0.0184879,
0,1,0,
0.0184879,0,0.999829,
0.999827,0,-0.0185973,
0,1,0,
0.0185973,0,0.999827,
0.999825,0,-0.018707,
0,1,0,
0.018707,0,0.999825,
0.999823,0,-0.018817,
0,1,0,
0.018817,0,0.999823,
0.999821,0,-0.0189274,
0,1,0,
0.0189274,0,0.999821,
0.999819,0,-0.0190381,
0,1,0,
0.0190381,0,0.999819,
0.999817,0,-0.019149,
0,1,0,
0.019149,0,0.999817,
0.999815,0,-0.0192604,
0,1,0,
0.0192604,0,0.999815,
0.999812,0,-0.019372,
0,1,0,
0.019372,0,0.999812,
0.99981,0,-0.019484,
0,1,0,
0.019484,0,0.99981,
0.999808,0,-0.0195963,
0,1,0,
0.0195963,0,0.999808,
0.999806,0,-0.0197089,
0,1,0,
0.0197089,0,0.999806,
0.999804,0,-0.0198218,
0,1,0,
0.0198218,0,0.999804,
0.999801,0,-0.019935,
0,1,0,
0.019935,0,0.999801,
0.999799,0,-0.0200486,
0,1,0,
0.0200486,0,0.999799,
0.999797,0,-0.0201625,
0,1,0,
0.0201625,0,0.999797,
0.999794,0,-0.0202767,
0,1,0,
0.0202767,0,0.999794,
0.999792,0,-0.0203913,
0,1,0,
0.0203913,0,0.999792,
0.99979,0,-0.0205061,
0,1,0,
0.0205061,0,0.99979,
0.999787,0,-0.0206213,
0,1,0,
0.0206213,0,0.999787,
0.999785,0,-0.0207368,
0,1,0,
0.0207368,0,0.999785,
0.999783,0,-0.0208527,
0,1,0,
0.0208527,0,0.999783,
0.99978,0,-0.0209688,
0,1,0,
0.0209688,0,0.99978,
0.999778,0,-0.0210853,
0,1,0,
0.0210853,0,0.999778,
0.999775,0,-0.0212021,
0,1,0,
0.0212021,0,0.999775,
0.999773,0,-0.0213192,
0,1,0,
0.0213192,0,0.999773,
0.99977,0,-0.0214367,
0,1,0,
0.0214367,0,0.99977,
0.999768,0,-0.0215544,
0,1,0,
0.0215544,0,0.999768,
0.999765,0,-0.0216725,
0,1,0,
0.0216725,0,0.999765,
0.999763,0,-0.0217909,
0,1,0,
0.0217909,0,0.999763,
0.99976,0,-0.0219097,
0,1,0,
0.0219097,0,0.99976,
0.999757,0,-0.0220287,
0,1,0,
0.0220287,0,0.999757,
0.999755,0,-0.0221481,
0,1,0,
0.0221481,0,0.999755,
0.999752,0,-0.0222678,
0,1,0,
0.0222678,0,0.999752,
0.999749,0,-0.0223878,
0,1,0,
0.0223878,0,0.999749,
0.999747,0,-0.0225082,
0,1,0,
0.0225082,0,0.999747,
0.999744,0,-0.0226288,
0,1,0,
0.0226288,0,0.999744,
0.999741,0,-0.0227498,
0,1,0,
0.0227498,0,0.999741,
0.999738,0,-0.0228711,
0,1,0,
0.0228711,0,0.999738,
0.999736,0,-0.0229928,
0,1,0,
0.0229928,0,0.999736,
0.999733,0,-0.0231147,
0,1,0,
0.0231147,0,0.999733,
0.99973,0,-0.023237,
0,1,0,
0.023237,0,0.99973,
0.999727,0,-0.0233596,
0,1,0,
0.0233596,0,0.999727,
0.999724,0,-0.0234825,
0,1,0,
0.0234825,0,0.999724,
0.999721,0,-0.0236058,
0,1,0,
0.0236058,0,0.999721,
0.999718,0,-0.0237293,
0,1,0,
0.0237293,0,0.999718,
0.999715,0,-0.0238532,
0,1,0,
0.0238532,0,0.999715,
0.999713,0,-0.0239774,
0,1,0,
0.0239774,0,0.999713,
0.99971,0,-0.024102,
0,1,0,
0.024102,0,0.99971,
0.999706,0,-0.0242268,
0,1,0,
0.0242268,0,0.999706,
0.999703,0,-0.024352,
0,1,0,
0.024352,0,0.999703,
0.9997,0,-0.0244775,
0,1,0,
0.0244775,0,0.9997,
0.999697,0,-0.0246033,
0,1,0,
0.0246033,0,0.999697,
0.999694,0,-0.0247295,
0,1,0,
0.0247295,0,0.999694,
0.999691,0,-0.0248559,
0,1,0,
0.0248559,0,0.999691,
0.999688,0,-0.0249827,
0,1,0,
0.0249827,0,0.999688,
0.999685,0,-0.0251098,
0,1,0,
0.0251098,0,0.999685,
0.999681,0,-0.0252373,
0,1,0,
0.0252373,0,0.999681,
0.999678,0,-0.025365,
0,1,0,
0.025365,0,0.999678,
0.999675,0,-0.0254931,
0,1,0,
0.0254931,0,0.999675,
0.999672,0,-0.0256215,
0,1,0,
0.0256215,0,0.999672,
0.999668,0,-0.0257502,
0,1,0,
0.0257502,0,0.999668,
0.999665,0,-0.0258793,
0,1,0,
0.0258793,0,0.999665,
