-0.000654269,0,1.64826
-0.000676078,0,1.6755
-0.000698427,0,1.70297
-0.000721327,0,1.73066
-0.000744784,0,1.75857
-0.00076881,0,1.78671
-0.000793411,0,1.81507
-0.000818599,0,1.84365
-0.000844382,0,1.87246
-0.000870769,0,1.90149
-0.000897769,0,1.93074
-0.000925393,0,1.96022
-0.000953649,0,1.98992
-0.000982548,0,2.01985
-0.0010121,0,2.04999
-0.00104231,0,2.08036
-0.00107319,0,2.11096
-0.00110476,0,2.14177
-0.00113701,0,2.17281
-0.00116997,0,2.20408
-0.00120364,0,2.23556
-0.00123803,0,2.26727
-0.00127315,0,2.29921
-0.00130901,0,2.33136
-0.00134563,0,2.36374
-0.00138301,0,2.39635
-0.00142116,0,2.42917
-0.00146009,0,2.46222
-0.00149983,0,2.4955
-0.00154036,0,2.52899
-0.00158171,0,2.56271
-0.00162389,0,2.59666
-0.00166691,0,2.63082
-0.00171077,0,2.66521
-0.0017555,0,2.69983
-0.0018011,0,2.73466
-0.00184758,0,2.76972
-0.00189495,0,2.80501
-0.00194323,0,2.84051
-0.00199243,0,2.87624
-0.00204255,0,2.91219
-0.00209361,0,2.94837
-0.00214563,0,2.98477
-0.00219861,0,3.02139
-0.00225256,0,3.05824
-0.0023075,0,3.09531
-0.00236344,0,3.1326
-0.00242039,0,3.17012
-0.00247837,0,3.20786
-0.00253737,0,3.24582
-0.00259743,0,3.28401
-0.00265855,0,3.32242
-0.00272073,0,3.36105
-0.00278401,0,3.3999
-0.00284838,0,3.43898
-0.00291386,0,3.47829
-0.00298046,0,3.51781
-0.0030482,0,3.55756
-0.00311708,0,3.59753
-0.00318713,0,3.63773
-0.00325835,0,3.67815
-0.00333076,0,3.71879
-0.00340437,0,3.75966
-0.00347919,0,3.80075
-0.00355523,0,3.84206
-0.00363252,0,3.88359
-0.00371106,0,3.92535
-0.00379087,0,3.96733
-0.00387196,0,4.00954
-0.00395434,0,4.05197
-0.00403803,0,4.09462
-0.00412304,0,4.1375
-0.00420939,0,4.1806
-0.00429708,0,4.22392
-0.00438614,0,4.26746
-0.00447658,0,4.31123
-0.00456841,0,4.35522
-0.00466164,0,4.39944
-0.00475629,0,4.44388
-0.00485238,0,4.48854
-0.00494991,0,4.53343
-0.00504891,0,4.57853
-0.00514939,0,4.62387
-0.00525135,0,4.66942
-0.00535483,0,4.7152
-0.00545982,0,4.7612
-0.00556636,0,4.80743
-0.00567444,0,4.85387
-0.00578409,0,4.90055
-0.00589533,0,4.94744
-0.00600815,0,4.99456
-0.00612259,0,5.0419
-0.00623866,0,5.08947
-0.00635637,0,5.13725
-0.00647574,0,5.18527
-0.00659678,0,5.2335
-0.00671951,0,5.28196
-0.00684395,0,5.33064
-0.0069701,0,5.37955
-0.007098,0,5.42867
-0.00722764,0,5.47803
-0.00735905,0,5.5276
-0.00749225,0,5.5774
-0.00762724,0,5.62742
-0.00776405,0,5.67766
-0.0079027,0,5.72813
-0.00804319,0,5.77882
-0.00818554,0,5.82974
-0.00832978,0,5.88087
-0.00847592,0,5.93224
-0.00862397,0,5.98382
-0.00877395,0,6.03563
-0.00892588,0,6.08766
-0.00907977,0,6.13991
-0.00923565,0,6.19239
-0.00939352,0,6.24509
-0.00955341,0,6.29802
-0.00971534,0,6.35116
-0.00987931,0,6.40453
-0.0100453,0,6.45813
-0.0102135,0,6.51195
-0.0103837,0,6.56599
-0.010556,0,6.62025
-0.0107305,0,6.67474
-0.0109071,0,6.72945
-0.011086,0,6.78438
-0.0112669,0,6.83954
-0.0114501,0,6.89492
-0.0116356,0,6.95052
-0.0118232,0,7.00635
-0.0120132,0,7.0624
-0.0122054,0,7.11868
-0.0123999,0,7.17517
-0.0125967,0,7.23189
-0.0127959,0,7.28884
-0.0129974,0,7.346
-0.0132013,0,7.40339
-0.0134075,0,7.46101
-0.0136162,0,7.51884
-0.0138273,0,7.5769
-0.0140409,0,7.63519
-0.0142569,0,7.69369
-0.0144754,0,7.75242
-0.0146964,0,7.81138
-0.0149199,0,7.87055
-0.0151459,0,7.92995
-0.0153746,0,7.98958
-0.0156058,0,8.04942
-0.0158395,0,8.10949
-0.016076,0,8.16979
-0.016315,0,8.2303
-0.0165567,0,8.29104
-0.0168011,0,8.35201
-0.0170482,0,8.41319
-0.0172979,0,8.4746
-0.0175505,0,8.53623
-0.0178057,0,8.59809
-0.0180638,0,8.66017
-0.0183246,0,8.72247
-0.0185883,0,8.785
-0.0188548,0,8.84775
-0.0191242,0,8.91072
-0.0193964,0,8.97392
-0.0196715,0,9.03734
-0.0199495,0,9.10098
-0.0202305,0,9.16484
-0.0205145,0,9.22893
-0.0208014,0,9.29325
-0.0210913,0,9.35778
-0.0213842,0,9.42254
-0.0216802,0,9.48752
-0.0219792,0,9.55273
-0.0222813,0,9.61816
-0.0225866,0,9.68381
-0.0228949,0,9.74968
-0.0232064,0,9.81578
-0.0235211,0,9.8821
-0.0238389,0,9.94865
-0.02416,0,10.0154
-0.0244843,0,10.0824
-0.0248118,0,10.1496
-0.0251426,0,10.2171
-0.0254768,0,10.2847
-0.0258142,0,10.3526
-0.026155,0,10.4207
-0.0264991,0,10.489
-0.0268466,0,10.5576
-0.0271976,0,10.6264
-0.0275519,0,10.6954
-0.0279098,0,10.7646
-0.028271,0,10.8341
-0.0286358,0,10.9037
-0.0290041,0,10.9736
-0.029376,0,11.0437
-0.0297514,0,11.1141
-0.0301304,0,11.1846
-0.030513,0,11.2554
-0.0308992,0,11.3264
-0.0312891,0,11.3977
-0.0316827,0,11.4691
-0.03208,0,11.5408
-0.0324809,0,11.6127
-0.0328857,0,11.6848
-0.0332942,0,11.7572
-0.0337065,0,11.8298
-0.0341226,0,11.9026
-0.0345426,0,11.9756
-0.0349664,0,12.0488
-0.0353942,0,12.1223
-0.0358258,0,12.196
-0.0362614,0,12.2699
-0.0367009,0,12.344
-0.0371444,0,12.4184
-0.0375919,0,12.493
-0.0380435,0,12.5678
-0.0384991,0,12.6428
-0.0389587,0,12.7181
-0.0394225,0,12.7936
-0.0398905,0,12.8693
-0.0403625,0,12.9452
-0.0408388,0,13.0213
-0.0413192,0,13.0977
-0.0418039,0,13.1743
-0.0422928,0,13.2511
-0.042786,0,13.3281
-0.0432835,0,13.4054
-0.0437854,0,13.4829
-0.0442916,0,13.5606
-0.0448021,0,13.6385
-0.0453171,0,13.7167
-0.0458365,0,13.7951
-0.0463603,0,13.8737
-0.0468886,0,13.9525
-0.0474214,0,14.0315
-0.0479588,0,14.1108
-0.0485007,0,14.1903
-0.0490471,0,14.27
-0.0495982,0,14.35
-0.0501539,0,14.4301
-0.0507143,0,14.5105
-0.0512794,0,14.5911
-0.0518491,0,14.672
-0.0524236,0,14.753
-0.0530029,0,14.8343
-0.0535869,0,14.9158
-0.0541758,0,14.9975
-0.0547695,0,15.0795
-0.055368,0,15.1617
-0.0559715,0,15.2441
-0.0565799,0,15.3267
-0.0571932,0,15.4095
-0.0578115,0,15.4926
-0.0584348,0,15.5759
-0.0590631,0,15.6594
-0.0596965,0,15.7431
-0.0603349,0,15.8271
-0.0609785,0,15.9113
-0.0616272,0,15.9957
-0.062281,0,16.0803
-0.0629401,0,16.1652
-0.0636043,0,16.2502
-0.0642739,0,16.3355
-0.0649486,0,16.4211
-0.0656287,0,16.5068
-0.0663141,0,16.5928
-0.0670049,0,16.679
-0.067701,0,16.7654
-0.0684026,0,16.852
-0.0691095,0,16.9389
-0.069822,0,17.026
-0.0705399,0,17.1133
-0.0712634,0,17.2008
-0.0719924,0,17.2886
-0.072727,0,17.3766
-0.0734672,0,17.4648
-0.0742131,0,17.5532
-0.0749646,0,17.6418
-0.0757218,0,17.7307
-0.0764847,0,17.8198
-0.0772534,0,17.9091
-0.0780278,0,17.9987
-0.0788081,0,18.0884
-0.0795942,0,18.1784
-0.0803862,0,18.2686
-0.081184,0,18.3591
-0.0819878,0,18.4497
-0.0827975,0,18.5406
-0.0836133,0,18.6317
-0.084435,0,18.723
-0.0852628,0,18.8146
-0.0860966,0,18.9064
-0.0869365,0,18.9984
-0.0877826,0,19.0906
-0.0886349,0,19.183
-0.0894933,0,19.2757
-0.0903579,0,19.3686
-0.0912288,0,19.4617
-0.092106,0,19.555
-0.0929895,0,19.6486
-0.0938793,0,19.7424
-0.0947755,0,19.8364
-0.0956781,0,19.9306
-0.0965871,0,20.0251
-0.0975026,0,20.1197
-0.0984246,0,20.2146
-0.0993531,0,20.3098
-0.100288,0,20.4051
-0.10123,0,20.5007
-0.102178,0,20.5965
-0.103133,0,20.6925
-0.104095,0,20.7887
-0.105063,0,20.8852
-0.106038,0,20.9819
-0.10702,0,21.0788
-0.108008,0,21.1759
-0.109004,0,21.2733
-0.110006,0,21.3708
-0.111015,0,21.4686
-0.112031,0,21.5667
-0.113054,0,21.6649
-0.114084,0,21.7634
-0.115122,0,21.8621
-0.116166,0,21.961
-0.117217,0,22.0601
-0.118275,0,22.1595
-0.119341,0,22.2591
-0.120414,0,22.3589
-0.121493,0,22.4589
-0.122581,0,22.5592
-0.123675,0,22.6597
-0.124777,0,22.7604
-0.125886,0,22.8613
-0.127002,0,22.9624
-0.128126,0,23.0638
-0.129257,0,23.1654
-0.130396,0,23.2672
-0.131543,0,23.3693
-0.132696,0,23.4715
-0.133858,0,23.574
-0.135027,0,23.6767
-0.136203,0,23.7797
-0.137388,0,23.8828
-0.13858,0,23.9862
-0.13978,0,24.0898
-0.140987,0,24.1936
-0.142202,0,24.2977
-0.143426,0,24.4019
-0.144657,0,24.5064
-0.145896,0,24.6112
-0.147143,0,24.7161
-0.148398,0,24.8213
-0.14966,0,24.9267
-0.150931,0,25.0323
-0.15221,0,25.1381
-0.153497,0,25.2442
-0.154793,0,25.3504
-0.156096,0,25.4569
-0.157408,0,25.5637
-0.158728,0,25.6706
-0.160056,0,25.7778
-0.161393,0,25.8852
-0.162737,0,25.9928
-0.164091,0,26.1007
-0.165452,0,26.2087
-0.166822,0,26.317
-0.168201,0,26.4255
-0.169588,0,26.5343
-0.170984,0,26.6432
-0.172388,0,26.7524
-0.173801,0,26.8618
-0.175223,0,26.9714
-0.176653,0,27.0813
-0.178092,0,27.1914
-0.17954,0,27.3017
-0.180997,0,27.4122
-0.182462,0,27.5229
-0.183936,0,27.6339
-0.18542,0,27.7451
-0.186912,0,27.8565
-0.188413,0,27.9682
-0.189923,0,28.08
-0.191443,0,28.1921
-0.192971,0,28.3044
-0.194509,0,28.4169
-0.196055,0,28.5297
-0.197611,0,28.6427
-0.199176,0,28.7559
-0.200751,0,28.8693
-0.202335,0,28.9829
-0.203928,0,29.0968
-0.20553,0,29.2109
-0.207142,0,29.3252
-0.208763,0,29.4397
-0.210394,0,29.5545
-0.212035,0,29.6695
-0.213685,0,29.7847
-0.215344,0,29.9001
-0.217013,0,30.0158
-0.218692,0,30.1317
-0.220381,0,30.2477
-0.222079,0,30.3641
-0.223787,0,30.4806
-0.225505,0,30.5974
-0.227233,0,30.7144
-0.228971,0,30.8316
-0.230719,0,30.949
-0.232477,0,31.0667
-0.234244,0,31.1846
-0.236022,0,31.3027
-0.23781,0,31.421
-0.239608,0,31.5396
-0.241416,0,31.6583
-0.243235,0,31.7773
-0.245064,0,31.8966
-0.246903,0,32.016
-0.248752,0,32.1357
-0.250612,0,32.2556
-0.252482,0,32.3757
-0.254362,0,32.496
-0.256253,0,32.6166
-0.258155,0,32.7374
-0.260067,0,32.8584
-0.26199,0,32.9796
-0.263923,0,33.1011
-0.265867,0,33.2227
-0.267822,0,33.3446
-0.269787,0,33.4668
-0.271763,0,33.5891
-0.273751,0,33.7117
-0.275749,0,33.8345
-0.277757,0,33.9575
-0.279777,0,34.0807
-0.281808,0,34.2042
-0.28385,0,34.3279
-0.285903,0,34.4518
-0.287967,0,34.5759
-0.290042,0,34.7003
-0.292129,0,34.8248
-0.294227,0,34.9496
-0.296336,0,35.0747
-0.298456,0,35.1999
-0.300587,0,35.3254
-0.302731,0,35.4511
-0.304885,0,35.577
-0.307051,0,35.7031
-0.309228,0,35.8295
-0.311417,0,35.956
-0.313618,0,36.0829
-0.31583,0,36.2099
-0.318054,0,36.3371
-0.32029,0,36.4646
-0.322537,0,36.5923
-0.324797,0,36.7202
-0.327068,0,36.8484
-0.329351,0,36.9767
-0.331645,0,37.1053
-0.333952,0,37.2341
-0.336271,0,37.3632
-0.338602,0,37.4924
-0.340945,0,37.6219
-0.3433,0,37.7516
-0.345668,0,37.8816
-0.348047,0,38.0117
-0.350439,0,38.1421
-0.352843,0,38.2727
-0.35526,0,38.4035
-0.357688,0,38.5345
-0.36013,0,38.6658
-0.362583,0,38.7973
-0.36505,0,38.929
-0.367529,0,39.0609
-0.37002,0,39.1931
-0.372524,0,39.3255
-0.375041,0,39.4581
-0.37757,0,39.5909
-0.380113,0,39.724
-0.382668,0,39.8572
-0.385236,0,39.9907
-0.387816,0,40.1244
-0.39041,0,40.2584
-0.393017,0,40.3926
-0.395637,0,40.5269
-0.39827,0,40.6615
-0.400916,0,40.7964
-0.403575,0,40.9314
-0.406247,0,41.0667
-0.408933,0,41.2022
-0.411632,0,41.3379
-0.414344,0,41.4739
-0.417069,0,41.6101
-0.419808,0,41.7465
-0.422561,0,41.8831
-0.425327,0,42.0199
-0.428106,0,42.157
-0.4309,0,42.2943
-0.433706,0,42.4318
-0.436527,0,42.5695
-0.439361,0,42.7074
-0.442209,0,42.8456
-0.445071,0,42.984
-0.447946,0,43.1226
-0.450836,0,43.2615
-0.45374,0,43.4006
-0.456657,0,43.5399
-0.459589,0,43.6794
-0.462534,0,43.8191
-0.465494,0,43.9591
-0.468468,0,44.0992
-0.471456,0,44.2396
-0.474459,0,44.3803
-0.477476,0,44.5211
-0.480507,0,44.6622
-0.483552,0,44.8035
-0.486612,0,44.945
-0.489687,0,45.0868
-0.492776,0,45.2287
-0.495879,0,45.3709
-0.498997,0,45.5133
-0.50213,0,45.656
-0.505278,0,45.7988
-0.50844,0,45.9419
-0.511617,0,46.0852
-0.514809,0,46.2287
-0.518016,0,46.3725
-0.521238,0,46.5164
-0.524475,0,46.6606
-0.527727,0,46.805
-0.530993,0,46.9497
-0.534275,0,47.0946
-0.537572,0,47.2396
-0.540885,0,47.3849
-0.544212,0,47.5305
-0.547555,0,47.6762
-0.550913,0,47.8222
-0.554286,0,47.9684
-0.557675,0,48.1148
-0.56108,0,48.2615
-0.564499,0,48.4083
-0.567935,0,48.5554
-0.571386,0,48.7027
-0.574852,0,48.8503
-0.578334,0,48.998
-0.581832,0,49.146
-0.585346,0,49.2942
-0.588875,0,49.4426
-0.592421,0,49.5913
-0.595982,0,49.7402
-0.599559,0,49.8893
-0.603152,0,50.0386
-0.606761,0,50.1881
-0.610386,0,50.3379
-0.614027,0,50.4879
-0.617684,0,50.6381
-0.621357,0,50.7885
-0.625047,0,50.9391
-0.628753,0,51.09
-0.632475,0,51.2411
-0.636213,0,51.3924
-0.639968,0,51.544
-0.643739,0,51.6958
-0.647527,0,51.8477
-0.651331,0,52
-0.655152,0,52.1524
-0.658989,0,52.3051
-0.662843,0,52.4579
-0.666713,0,52.611
-0.6706,0,52.7644
-0.674504,0,52.9179
-0.678425,0,53.0717
-0.682363,0,53.2257
-0.686317,0,53.3799
-0.690288,0,53.5343
-0.694276,0,53.689
-0.698282,0,53.8439
-0.702304,0,53.999
-0.706343,0,54.1543
-0.710399,0,54.3099
-0.714473,0,54.4656
-0.718564,0,54.6216
-0.722671,0,54.7779
-0.726797,0,54.9343
-0.730939,0,55.091
-0.735099,0,55.2479
-0.739276,0,55.405
-0.74347,0,55.5623
-0.747682,0,55.7199
-0.751912,0,55.8776
-0.756159,0,56.0356
-0.760423,0,56.1939
-0.764706,0,56.3523
-0.769005,0,56.511
-0.773323,0,56.6699
-0.777658,0,56.829
-0.782011,0,56.9883
-0.786382,0,57.1479
-0.79077,0,57.3077
-0.795177,0,57.4677
-0.799601,0,57.6279
-0.804044,0,57.7884
-0.808504,0,57.949
-0.812983,0,58.1099
-0.817479,0,58.271
-0.821994,0,58.4324
-0.826526,0,58.5939
-0.831077,0,58.7557
-0.835646,0,58.9177
-0.840234,0,59.08
-0.844839,0,59.2424
-0.849463,0,59.4051
-0.854106,0,59.568
-0.858766,0,59.7311
-0.863445,0,59.8945
-0.868143,0,60.058
-0.872859,0,60.2218
-0.877594,0,60.3858
-0.882347,0,60.5501
-0.887119,0,60.7145
-0.89191,0,60.8792
-0.896719,0,61.0441
-0.901547,0,61.2092
-0.906394,0,61.3746
-0.91126,0,61.5401
-0.916144,0,61.7059
-0.921048,0,61.8719
-0.92597,0,62.0382
-0.930911,0,62.2046
-0.935872,0,62.3713
-0.940851,0,62.5382
-0.945849,0,62.7054
-0.950867,0,62.8727
-0.955903,0,63.0403
-0.960959,0,63.2081
-0.966034,0,63.3761
-0.971128,0,63.5443
-0.976242,0,63.7128
-0.981375,0,63.8815
-0.986527,0,64.0504
-0.991698,0,64.2195
-0.996889,0,64.3889
-1.0021,0,64.5584
-1.00733,0,64.7282
-1.01258,0,64.8982
-1.01785,0,65.0685
-1.02314,0,65.2389
-1.02845,0,65.4096
-1.03377,0,65.5805
-1.03912,0,65.7517
-1.04449,0,65.923
-1.04988,0,66.0946
-1.05528,0,66.2664
-1.06071,0,66.4384
-1.06616,0,66.6107
-1.07162,0,66.7831
-1.07711,0,66.9558
-1.08261,0,67.1287
-1.08814,0,67.3019
-1.09369,0,67.4752
-1.09925,0,67.6488
-1.10484,0,67.8226
-1.11045,0,67.9966
-1.11608,0,68.1709
-1.12172,0,68.3453
-1.12739,0,68.52
-1.13308,0,68.6949
-1.13879,0,68.8701
-1.14451,0,69.0454
-1.15026,0,69.221
-1.15603,0,69.3968
-1.16182,0,69.5728
-1.16763,0,69.7491
-1.17346,0,69.9255
-1.17931,0,70.1022
-1.18519,0,70.2791
-1.19108,0,70.4563
-1.19699,0,70.6336
-1.20293,0,70.8112
-1.20888,0,70.989
-1.21485,0,71.167
-1.22085,0,71.3453
-1.22687,0,71.5238
-1.23291,0,71.7025
-1.23896,0,71.8814
-1.24504,0,72.0605
-1.25114,0,72.2399
-1.25726,0,72.4194
-1.26341,0,72.5992
-1.26957,0,72.7793
-1.27576,0,72.9595
-1.28196,0,73.14
-1.28819,0,73.3207
-1.29443,0,73.5016
-1.3007,0,73.6827
-1.30699,0,73.8641
-1.31331,0,74.0457
-1.31964,0,74.2275
-1.32599,0,74.4095
-1.33237,0,74.5918
-1.33876,0,74.7742
-1.34518,0,74.9569
-1.35162,0,75.1398
-1.35808,0,75.323
-1.36457,0,75.5063
-1.37107,0,75.6899
-1.3776,0,75.8737
-1.38414,0,76.0578
-1.39071,0,76.242
-1.3973,0,76.4265
-1.40392,0,76.6112
-1.41055,0,76.7961
-1.4172,0,76.9812
-1.42388,0,77.1666
-1.43058,0,77.3522
-1.4373,0,77.538
-1.44405,0,77.724
-1.45081,0,77.9102
-1.4576,0,78.0967
-1.46441,0,78.2834
-1.47124,0,78.4703
-1.47809,0,78.6575
-1.48496,0,78.8448
-1.49186,0,79.0324
-1.49878,0,79.2202
-1.50572,0,79.4082
-1.51268,0,79.5965
-1.51967,0,79.785
-1.52668,0,79.9737
-1.53371,0,80.1626
-1.54076,0,80.3517
-1.54783,0,80.5411
-1.55493,0,80.7307
-1.56205,0,80.9205
-1.56919,0,81.1105
-1.57636,0,81.3007
-1.58354,0,81.4912
-1.59075,0,81.6819
-1.59798,0,81.8728
-1.60524,0,82.064
-1.61251,0,82.2553
-1.61981,0,82.4469
-1.62713,0,82.6387
-1.63448,0,82.8307
-1.64185,0,83.023
-1.64924,0,83.2155
-1.65665,0,83.4081
-1.66408,0,83.6011
-1.67154,0,83.7942
-1.67902,0,83.9876
-1.68653,0,84.1811
-1.69405,0,84.3749
-1.7016,0,84.569
-1.70917,0,84.7632
-1.71677,0,84.9577
-1.72439,0,85.1524
-1.73203,0,85.3473
-1.73969,0,85.5424
-1.74738,0,85.7378
-1.75509,0,85.9334
-1.76283,0,86.1292
-1.77058,0,86.3252
-1.77836,0,86.5214
-1.78617,0,86.7179
-1.79399,0,86.9146
-1.80184,0,87.1115
-1.80971,0,87.3087
-1.81761,0,87.506
-1.82553,0,87.7036
-1.83347,0,87.9014
-1.84144,0,88.0994
-1.84943,0,88.2977
-1.85744,0,88.4961
-1.86548,0,88.6948
-1.87354,0,88.8937
-1.88162,0,89.0929
-1.88973,0,89.2922
-1.89786,0,89.4918
-1.90601,0,89.6916
-1.91419,0,89.8916
-1.92239,0,90.0919
-1.93062,0,90.2923
-1.93886,0,90.493
-1.94714,0,90.6939
-1.95543,0,90.8951
-1.96375,0,91.0964
-1.9721,0,91.298
-1.98046,0,91.4998
-1.98886,0,91.7018
-1.99727,0,91.9041
-2.00571,0,92.1065
-2.01417,0,92.3092
-2.02266,0,92.5121
-2.03117,0,92.7153
-2.0397,0,92.9186
-2.04826,0,93.1222
-2.05685,0,93.326
-2.06545,0,93.53
-2.07408,0,93.7343
-2.08274,0,93.9387
-2.09142,0,94.1434
-2.10012,0,94.3483
-2.10885,0,94.5534
-2.1176,0,94.7588
-2.12638,0,94.9644
-2.13518,0,95.1702
-2.144,0,95.3762
-2.15285,0,95.5824
-2.16172,0,95.7889
-2.17062,0,95.9956
-2.17954,0,96.2025
-2.18849,0,96.4096
-2.19746,0,96.6169
-2.20645,0,96.8245
-2.21547,0,97.0323
-2.22451,0,97.2403
-2.23358,0,97.4486
-2.24267,0,97.657
-2.25179,0,97.8657
-2.26093,0,98.0746
-2.2701,0,98.2837
-2.27929,0,98.4931
-2.28851,0,98.7026
-2.29775,0,98.9124
-2.30701,0,99.1224
-2.3163,0,99.3327
-2.32562,0,99.5431
-2.33496,0,99.7538
-2.34432,0,99.9647
-2.35371,0,100.176
-2.36312,0,100.387
-2.37256,0,100.599
-2.38202,0,100.811
-2.39151,0,101.023
-2.40102,0,101.235
-2.41056,0,101.447
-2.42012,0,101.66
-2.42971,0,101.873
-2.43932,0,102.086
-2.44896,0,102.299
-2.45862,0,102.513
-2.46831,0,102.727
-2.47802,0,102.941
-2.48776,0,103.155
-2.49753,0,103.369
-2.50731,0,103.584
-2.51713,0,103.799
-2.52696,0,104.014
-2.53683,0,104.229
-2.54672,0,104.445
-2.55663,0,104.661
-2.56657,0,104.877
-2.57653,0,105.093
-2.58652,0,105.309
-2.59654,0,105.526
-2.60658,0,105.743
-2.61665,0,105.96
-2.62674,0,106.177
-2.63685,0,106.395
-2.64699,0,106.613
-2.65716,0,106.831
-2.66735,0,107.049
-2.67757,0,107.267
-2.68782,0,107.486
-2.69809,0,107.705
-2.70838,0,107.924
-2.7187,0,108.143
-2.72905,0,108.363
-2.73942,0,108.583
-2.74981,0,108.803
-2.76024,0,109.023
-2.77068,0,109.243
-2.78116,0,109.464
-2.79166,0,109.685
-2.80218,0,109.906
-2.81273,0,110.127
-2.82331,0,110.349
-2.83391,0,110.571
-2.84454,0,110.793
-2.85519,0,111.015
-2.86587,0,111.237
-2.87658,0,111.46
-2.88731,0,111.683
-2.89807,0,111.906
-2.90885,0,112.129
-2.91966,0,112.353
-2.93049,0,112.577
-2.94136,0,112.801
-2.95224,0,113.025
-2.96315,0,113.249
-2.97409,0,113.474
-2.98506,0,113.699
-2.99605,0,113.924
-3.00707,0,114.149
-3.01811,0,114.375
-3.02918,0,114.6
-3.04027,0,114.826
-3.05139,0,115.053
-3.06254,0,115.279
-3.07371,0,115.506
-3.08491,0,115.733
-3.09614,0,115.96
-3.10739,0,116.187
-3.11867,0,116.415
-3.12997,0,116.642
-3.1413,0,116.87
-3.15266,0,117.099
-3.16404,0,117.327
-3.17545,0,117.556
-3.18688,0,117.784
-3.19835,0,118.014
-3.20983,0,118.243
-3.22135,0,118.472
-3.23289,0,118.702
-3.24446,0,118.932
-3.25605,0,119.162
-3.26767,0,119.393
-3.27931,0,119.623
-3.29099,0,119.854
-3.30269,0,120.085
-3.31441,0,120.317
-3.32616,0,120.548
-3.33794,0,120.78
-3.34975,0,121.012
-3.36158,0,121.244
-3.37344,0,121.477
-3.38532,0,121.709
-3.39723,0,121.942
-3.40917,0,122.175
